A_invariant,cascade_index,decision_used_delta_beta,directed_imbalance,event_t,face_a,face_b,label_a,label_b,move_class,pair_index,pair_vec_a_norm,pair_vec_b_norm,phase_mode,post_abs_residual,post_signed_residual,post_transport_cosine,pre_abs_residual,pre_signed_residual,pre_transport_cosine,propagation_step_b_minus_a,transverse_complementarity
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",0,0,handle_candidate,0,0.31255105172172265,0.31255105172169056,none,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",0,0,handle_candidate,1,0.6687806740740847,0.6687806740743416,none,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0,0.31593600984829
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",0,1,handle_candidate,0,0.2112130468778215,0.2112130468778091,birth_sum,0.2587330728565931,1.741266927143407,-0.7412669271434069,0.8710975565817459,1.1289024434182542,-0.12890244341825408,1,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",2,2,handle_candidate,1,0.6687806740740847,0.6687806740743416,birth_sum,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0,0.31593600984829
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",2,1,handle_candidate,0,0.20625448342686825,0.20625448342685665,pair_graph_abs,0.23485053384042587,1.7651494661595741,-0.7651494661595741,0.8710975565817459,1.1289024434182542,-0.12890244341825408,2,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",1,2,handle_candidate,1,0.6445752432112964,0.6445752432115553,pair_graph_abs,0.8423323197416741,1.157667680258326,-0.15766768025832592,0.9879027161607624,1.0120972838392375,-0.012097283839237577,1,0.31593600984829
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",1,1,handle_candidate,0,0.31255105172172265,0.31255105172169056,pair_graph_signed,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",2,2,handle_candidate,1,0.6687806740740847,0.6687806740743416,pair_graph_signed,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0,0.31593600984829
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",2,1,handle_candidate,0,0.20625448342686825,0.20625448342685665,face_graph_abs,0.23485053384042587,1.7651494661595741,-0.7651494661595741,0.8710975565817459,1.1289024434182542,-0.12890244341825408,2,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",0,1,handle_candidate,1,0.6445752432112964,0.6445752432115553,face_graph_abs,0.8423323197416741,1.157667680258326,-0.15766768025832592,0.9879027161607624,1.0120972838392375,-0.012097283839237577,1,0.31593600984829
5.7033487085197585,1,False,0.5902665693185405,6,"[4, 5, 6]","[0, 1, 2]",1,1,handle_candidate,0,0.31255105172172265,0.31255105172169056,face_graph_signed,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0.8710975565817459,1.1289024434182542,-0.12890244341825408,0,0.41941405673564996
5.142202449751199,2,False,0.60423140775587,6,"[2, 4, 5]","[0, 1, 3]",0,0,handle_candidate,1,0.6687806740740847,0.6687806740743416,face_graph_signed,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0.9879027161607624,1.0120972838392375,-0.012097283839237577,0,0.31593600984829
