beta0,beta1,beta2,beta3,decision_used_delta_beta_any,interfan_abs_residual_reduction,mean_post_pair_transport_cosine,pair_3face_coherence,pair_kappa_birth_orientation_ratio,pair_kappa_orientation_ratio,pair_orientation_coherence,pair_raw_orientation_coherence,pair_scalar_harmonic_ratio,pair_transport_harmonic_ratio,pairings,phase_conflict_fraction,phase_graph_edge_count,phase_mode,post_interfan_abs_residual,pre_interfan_abs_residual,variant
1,0,2,0,False,0.0,-0.21428636706750248,0.0,0.03184451192269542,0.03184451192269542,0.05676988831157049,0.3389734183507173,0.20955439036095008,0.22973062009687342,2,0.0,0,none,0.7857136329324975,0.7857136329324975,real_growth
1,0,2,0,False,0.25563359664407737,-0.46991996371157974,0.0,0.06700002519258505,0.06700002519258505,0.0518262093058805,0.22551747320350693,0.2164411415750923,0.2399969841395171,2,0.0,0,birth_sum,0.5300800362884202,0.7857136329324975,real_growth
1,0,2,0,False,0.37011770951831935,-0.5844040765858218,0.0,0.04105774834489544,0.04105774834489544,0.04132211285944125,0.470112415551912,0.21562878159189228,0.21286422577156106,2,0.0,2,pair_graph_abs,0.41559592341417817,0.7857136329324975,real_growth
1,0,2,0,False,0.0,-0.21428636706750248,0.0,0.03184451192269542,0.03184451192269542,0.05676988831157049,0.3389734183507173,0.20955439036095008,0.22973062009687342,2,0.0,2,pair_graph_signed,0.7857136329324975,0.7857136329324975,real_growth
1,0,2,0,False,0.37011770951831935,-0.5844040765858218,0.0,0.04105774834489544,0.04105774834489544,0.04132211285944125,0.470112415551912,0.21562878159189228,0.21286422577156106,2,0.39593908629441626,197,face_graph_abs,0.41559592341417817,0.7857136329324975,real_growth
1,0,2,0,False,0.0,-0.21428636706750248,0.0,0.03184451192269542,0.03184451192269542,0.05676988831157049,0.3389734183507173,0.20955439036095008,0.22973062009687342,2,0.39593908629441626,197,face_graph_signed,0.7857136329324975,0.7857136329324975,real_growth
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,none,0.0,0.0,strict_symmetrized_control
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,birth_sum,0.0,0.0,strict_symmetrized_control
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,pair_graph_abs,0.0,0.0,strict_symmetrized_control
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,pair_graph_signed,0.0,0.0,strict_symmetrized_control
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5050505050505051,99,face_graph_abs,0.0,0.0,strict_symmetrized_control
1,0,0,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42424242424242425,99,face_graph_signed,0.0,0.0,strict_symmetrized_control
1,0,2,0,False,0.0,-0.07049986362874583,0.0,0.029346553917515176,0.029346553917515176,0.0535042114580813,0.3201245085723945,0.20960360754647966,0.2237951961247543,2,0.0,0,none,0.9295001363712542,0.9295001363712542,no_backreaction
1,0,2,0,False,0.3061822418625765,-0.37668210549132225,0.0,0.06472434347106143,0.06472434347106143,0.05207272985604664,0.26546418408582206,0.2147459524652326,0.23537226089556518,2,0.0,0,birth_sum,0.6233178945086777,0.9295001363712542,no_backreaction
1,0,2,0,False,0.3909087095802042,-0.46140857320895,0.0,0.04007209526582268,0.04007209526582268,0.046163029289862184,0.4609772229767623,0.21459408611450861,0.20910220343489086,2,0.0,2,pair_graph_abs,0.53859142679105,0.9295001363712542,no_backreaction
1,0,2,0,False,0.0,-0.07049986362874583,0.0,0.029346553917515176,0.029346553917515176,0.0535042114580813,0.3201245085723945,0.20960360754647966,0.2237951961247543,2,0.0,2,pair_graph_signed,0.9295001363712542,0.9295001363712542,no_backreaction
1,0,2,0,False,0.3909087095802042,-0.46140857320895,0.0,0.04007209526582268,0.04007209526582268,0.046163029289862184,0.4609772229767623,0.21459408611450861,0.20910220343489086,2,0.41624365482233505,197,face_graph_abs,0.53859142679105,0.9295001363712542,no_backreaction
1,0,2,0,False,0.0,-0.07049986362874583,0.0,0.029346553917515176,0.029346553917515176,0.0535042114580813,0.3201245085723945,0.20960360754647966,0.2237951961247543,2,0.37055837563451777,197,face_graph_signed,0.9295001363712542,0.9295001363712542,no_backreaction
