birth_orders,birth_times,face,pair_H_norm,pair_scalar_H_value,pair_scalar_strength,pair_transport_norm,raw_K_norm
"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.09616717761851949,-0.10147636573109196,0.0,0.0,0.6050464580602758
"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]",0.067419067396749,0.05282982793807659,0.0,0.0,0.7119927587880821
"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]",0.06434522245473205,0.06811964979275972,0.6687806740740847,0.6687806740740847,0.649331397283801
"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.0640340028774329,0.061433989513945034,0.0,0.0,1.4815910088419295
"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.06300514653667885,-0.05012327749374499,0.0,0.0,0.2981870722116588
"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]",0.059928265151329506,0.06443672733637576,0.0,0.0,0.7164784459782356
"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]",0.05663536516548548,-0.0462551592546414,0.0,0.0,0.5022537491636571
"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.05530976266075214,-0.05947188793172139,0.0,0.0,0.4206846073567766
"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]",0.05399709989367558,0.055315505832950564,0.0,0.0,0.45559011716507614
"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.04611231463252618,-0.04826029217414235,0.0,0.0,0.4942532666428542
"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]",0.044964001599284,-0.008715153171247908,0.0,0.0,0.20483200431707693
"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]",0.0446694186846126,0.04778683253175545,0.0,0.0,0.42757630911536026
"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]",0.03750696207579913,0.010422109352312118,0.0,0.0,0.22560543380033637
"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.035294110489528956,0.011923209025974242,0.31255105172172265,0.31255105172169056,0.14662445514215916
"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.03155414945056318,-0.0337865618423751,0.0,0.0,0.5891834092254593
"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.03092670101227298,-0.03139886570670681,0.0,0.0,1.0572731497681254
"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.023427074223451052,0.022475849822175015,0.0,0.0,0.6090418757113165
"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]",0.023427074223451045,-0.022475849822174997,0.0,0.0,1.0310797846535005
"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.022652237524043127,-0.02311724084220743,0.0,0.0,0.4180009716463616
"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]",0.02209863122045537,0.017931811752890613,0.0,0.0,0.16421155979790328
"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]",0.02209863122045534,-0.017931811752890558,0.0,0.0,0.3310824967151303
"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]",0.01975503654646665,0.020237380182786747,0.0,0.0,0.2920832064713783
"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]",0.01975503654646661,-0.020237380182786723,0.0,0.0,0.33592956465274526
"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]",0.018958090863544694,-0.008281624864499383,0.0,0.0,0.19168642981594852
"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]",0.017179854430530807,0.016482289869595032,0.0,0.0,0.7291652119112746
"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]",0.014487026800742198,0.014840745467376943,0.0,0.0,0.21825450349764758
"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.012468806674494473,-0.004413506625395869,0.6687806740740847,0.6687806740743416,0.1681611967551044
"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.011889014091704285,-0.0062467563529247224,0.0,0.0,0.14440613312128386
"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]",0.011153871487780067,0.006574668683435177,0.0,0.0,0.6241522223627797
"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]",0.010611882990703845,0.0012819169482703508,0.0,0.0,0.3120537342854957
"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.009516188016184793,-0.00625581437477183,0.0,0.0,0.327839198116465
"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]",0.0062472197929203015,0.005993559952580014,0.0,0.0,1.0602604789535013
"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]",0.00624721979292028,-0.005993559952579995,0.0,0.0,0.8201113510544515
"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]",0.005268009745724481,0.005396634715409853,0.0,0.0,0.4115738905311981
"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]",0.0052680097457244515,0.005396634715409821,0.0,0.0,0.16738310141059748
"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.004685414844690184,0.004495169964434965,0.0,0.0,0.48998646817858565
"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]",0.004620458732725237,0.0049648394046543105,0.31255105172172265,0.31255105172172265,0.295570900506774
"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]",0.0039510073092933005,-0.00404747603655732,0.0,0.0,0.14025952141841033
"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]",0.0015618049482301235,0.0014983899881450581,0.0,0.0,0.5221716954721944
"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]",0.0015618049482301192,-0.0014983899881450546,0.0,0.0,0.25042900192845724
"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]",0.0015618049482300509,0.0014983899881449779,0.0,0.0,0.83597920559783
"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]",0.0013170024364311135,-0.001349158678852455,0.0,0.0,0.1770551142962263
"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]",0.0013170024364311016,0.0013491586788524404,0.0,0.0,0.2869009029610541
"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]",0.001317002436431058,-0.0013491586788523927,0.0,0.0,0.4009700807589647
