H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,birth_times,face
2.493296377804367e-16,1.0209136541654511e-16,1.0209136541654511e-16,0.5586577083152282,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]"
1.9331033849396639e-16,-1.0430034904984496e-16,-1.0430034904984496e-16,0.6036803943938398,0.3447953016766523,"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]"
1.7806284628127866e-16,9.629934578202641e-17,9.629934578202641e-17,0.6605091924330713,0.5236065002824243,"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]"
1.6927063321636584e-16,-3.1094660867515566e-17,-3.1094660867515566e-17,0.4316569096196095,0.4594784451291114,"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]"
1.6906773057200917e-16,1.2859941198469263e-16,1.2859941198469263e-16,0.7075265363571573,0.38905776420954197,"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]"
1.6460776549887382e-16,-3.658848473174711e-17,-3.658848473174711e-17,0.2640769495170335,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]"
1.4507040627452772e-16,3.991514022835095e-17,3.991514022835095e-17,0.2595563762454923,0.2002886642696183,"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]"
1.387414309462123e-16,-9.175349660247794e-17,-9.175349660247794e-17,0.7760233118448717,0.7008904032985958,"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]"
1.3724371727512737e-16,5.2218206530119266e-17,5.2218206530119266e-17,1.5791356918759238,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]"
1.2911715889076307e-16,3.916391455862531e-17,3.916391455862531e-17,0.15164793576259175,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]"
1.2420443765724874e-16,1.1720475604004032e-16,1.1720475604004032e-16,0.47121686365561183,0.3338960817366357,"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]"
1.1612812268126004e-16,6.975001357002538e-17,6.975001357002538e-17,0.315817127590288,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]"
1.154148271287775e-16,-1.1295838867869827e-16,-1.1295838867869827e-16,0.8584976612514003,0.795113758554388,"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]"
1.003041648993844e-16,6.824201833697756e-18,6.824201833697756e-18,0.2509258161211717,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]"
1.0027459915119485e-16,-6.467954354385501e-17,-6.467954354385501e-17,0.45314097846586804,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]"
8.955465159602142e-17,6.002367176756321e-17,6.002367176756321e-17,0.5279167145224508,0.7379091725221415,"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]"
8.955465159602132e-17,-4.792112035003961e-17,-4.792112035003961e-17,0.3646990576825167,0.23255910368596197,"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]"
8.153237332611784e-17,-2.0504400004307113e-17,-2.0504400004307113e-17,0.39832596515815055,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]"
7.208066664249596e-17,2.6381247587174618e-17,2.6381247587174618e-17,0.9372271487626823,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]"
7.072329457096331e-17,-1.381517830103989e-17,-1.381517830103989e-17,0.4270263650271297,0.28761764500629466,"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]"
7.072329457096311e-17,-4.785450355246729e-17,-4.785450355246729e-17,0.3617337654441165,0.537383323728946,"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]"
5.186374935203968e-17,-2.588331821163805e-17,-2.588331821163805e-17,0.11827053571430826,0.4684111008128731,"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]"
5.0211116076266096e-17,4.040802937364578e-17,4.040802937364578e-17,0.769824163671047,0.6527256737019151,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]"
5.021111607626606e-17,-3.8866172710202024e-17,-3.8866172710202024e-17,1.4875626137197206,1.0893073687727224,"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]"
5.003429826188439e-17,-4.811434180871444e-17,-4.811434180871444e-17,0.4571039062497707,0.6559391708157429,"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]"
4.845131470894477e-17,-3.6663832442982324e-17,-3.6663832442982324e-17,0.16951297729065584,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]"
3.911622284976598e-17,8.419581484755678e-18,8.419581484755678e-18,0.6032078809247995,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]"
3.887683493535835e-17,-1.701439217957716e-17,-1.701439217957716e-17,0.3268447724235704,0.43493098744796516,"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]"
3.6821485122595194e-17,1.344110087550173e-17,1.344110087550173e-17,0.7468915088805237,0.2987983296572533,"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]"
3.5025517079549136e-17,2.828803500041772e-17,2.828803500041772e-17,0.2436636458759097,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]"
2.6063375940710597e-17,-1.7068754187867484e-17,-1.7068754187867484e-17,0.5063187955642992,0.6386212156000032,"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]"
1.885954521892364e-17,1.1169685933057583e-17,1.1169685933057583e-17,0.2368437319159175,0.3760052860382607,"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]"
1.8859545218923543e-17,9.469748991491216e-18,9.469748991491216e-18,0.28170188552015274,0.5413466113885371,"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]"
1.414465891419255e-17,-8.301435084438289e-18,-8.301435084438289e-18,0.247209393348867,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]"
1.3460373189302265e-17,1.0827735877302737e-17,1.0827735877302737e-17,0.3099391449600267,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]"
1.3389630953670984e-17,2.6107895718053925e-19,2.6107895718053925e-19,1.1181773080381752,0.32390969455933444,"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]"
1.3389630953670942e-17,-1.0486131954990482e-17,-1.0486131954990482e-17,0.8266346789054461,0.5302823445469192,"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]"
1.0042223215253136e-17,9.573123411409329e-18,9.573123411409329e-18,0.267189878585768,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]"
4.714886304730893e-18,-2.1887801248293974e-18,-2.1887801248293974e-18,0.327486944917659,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]"
4.714886304730862e-18,2.28794470225677e-18,2.28794470225677e-18,0.4001357110655947,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]"
4.71488630473072e-18,3.5140182643326095e-18,3.5140182643326095e-18,0.11690416771340024,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]"
3.3474077384178684e-18,-3.124532038418558e-19,-3.124532038418558e-19,0.4243937496341259,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]"
3.347407738417861e-18,2.2062751441099247e-18,2.2062751441099247e-18,0.35026767088469174,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]"
3.3474077384176885e-18,-7.438661612653034e-19,-7.438661612653034e-19,0.5404924084261514,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]"
