JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,candidate,max_J_lock_max_resid,max_J_lock_mean_resid,min_J_lock_max_resid,min_J_lock_mean_resid,pair_count
0.20348269744373626,0.20348269744372988,0.2034826974437393,0.20348269744373307,0.9999999999999999,1.0,unit_C_eigen_transported_even_odd,0.23821076322219464,0.2382107632221852,0.16875463166528396,0.16875463166528093,2
0.34663792824743433,0.34663792824742906,0.34663792824743456,0.34663792824743167,1.0,1.0,unit_C_eigen_raw_even_odd,0.4425857518951799,0.4425857518951797,0.2506901045996892,0.2506901045996837,2
0.3478452025667937,0.3478452025667921,0.34784520256679985,0.3478452025667929,0.36033384493925985,0.3469531589518976,C_eigen_raw_even_odd,0.4449841886095383,0.44498418860953215,0.25070621652406144,0.25070621652405367,2
0.3710465404759018,0.37104654047587826,0.37104654047595154,0.37104654047589003,0.41108052855983834,0.27294238125561887,C_eigen_transported_even_odd,0.49051968624681586,0.4905196862467661,0.2515733947050872,0.25157339470501394,2
0.6784276101376697,0.6784276101376643,0.6784276101376697,0.678427610137667,0.9999999999999999,1.0,unit_harmonic_QP,0.7200250863742881,0.7200250863742839,0.6368301339010514,0.6368301339010501,2
0.678747282671011,0.6787472826710123,0.6787472826710123,0.6787472826710117,0.050568727852490156,0.0505202681436082,norm_matched_harmonic_QP,0.7201205948626713,0.720120594862671,0.6373739704793532,0.6373739704793523,2
0.6787472826710349,0.6787472826710229,0.6787472826710349,0.6787472826710289,0.050520268144580466,0.05056872785349841,harmonic_QP,0.7201205948626827,0.720120594862674,0.6373739704793872,0.6373739704793838,2
0.7639959957091763,0.7639959957092921,0.7639959957093141,0.7639959957092342,0.018444185267955764,0.050520268144580466,harmonic_P_comm,0.8039604224629795,0.8039604224629575,0.7240315689556486,0.7240315689555108,2
0.7815457493349922,0.7815457493350835,0.7815457493351091,0.7815457493350378,0.018444185267955764,0.05056872785349841,harmonic_Q_comm,0.7870396082100382,0.7870396082100125,0.7760518904601801,0.7760518904600632,2
0.8032250318693335,0.8032250318694202,0.8032250318694589,0.8032250318693769,0.21518775501678977,0.6939063179037925,Q_comm,0.8134284964986799,0.8134284964986411,0.7930215672402381,0.7930215672401126,2
0.8096164102978418,0.8096164102979314,0.8096164102979717,0.8096164102978867,0.21518775501678977,0.7206676898785185,P_comm,0.8255135204174482,0.8255135204174079,0.7937193001784952,0.7937193001783653,2
0.9323967878447889,0.9323967878447875,0.932396787844789,0.9323967878447882,1.0,1.0,unit_QP,0.9680673899348026,0.9680673899348011,0.8967261857547754,0.8967261857547753,2
0.9325414771021517,0.9325414771021481,0.9325414771021517,0.9325414771021499,0.6939063179030034,0.7206676898776239,norm_matched_QP,0.9680676697401899,0.9680676697401891,0.8970152844641136,0.8970152844641107,2
0.9325414771021501,0.9325414771021511,0.9325414771021532,0.9325414771021505,0.7206676898785185,0.6939063179037925,raw_QP,0.9680676697401911,0.9680676697401891,0.8970152844641152,0.897015284464112,2
