JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,alpha_P_scale_from_norms,beta_Q_scale_from_norms,candidate,pair_index
0.8970152844641089,0.8970152844641152,0.8970152844641152,0.897015284464112,0.4899665625568022,0.4420139362788122,,,raw_QP,0
0.8967261857547751,0.8967261857547754,0.8967261857547754,0.8967261857547753,1.0,1.0,,,unit_QP,0
0.8970152844641136,0.8970152844641078,0.8970152844641136,0.8970152844641107,0.44201393627786467,0.48996656255564286,0.9021308188283188,1.1084866841089447,norm_matched_QP,0
0.6373739704793872,0.6373739704793805,0.6373739704793872,0.6373739704793838,0.03324488098193609,0.03559526477142563,,,harmonic_QP,0
0.6368301339010514,0.6368301339010489,0.6368301339010514,0.6368301339010501,0.9999999999999999,1.0,,,unit_harmonic_QP,0
0.6373739704793514,0.6373739704793532,0.6373739704793532,0.6373739704793523,0.03559526477035194,0.033244880980999536,1.0706991187513335,0.933969200523748,norm_matched_harmonic_QP,0
0.8134284964986799,0.8134284964986023,0.8134284964986799,0.8134284964986411,0.12155551952227271,0.4420139362788122,,,Q_comm,0
0.8255135204174482,0.8255135204173676,0.8255135204174482,0.8255135204174079,0.12155551952227271,0.4899665625568022,,,P_comm,0
0.7870396082100382,0.7870396082099869,0.7870396082100382,0.7870396082100125,0.014325519116524757,0.03559526477142563,,,harmonic_Q_comm,0
0.8039604224629795,0.8039604224629356,0.8039604224629795,0.8039604224629575,0.014325519116524757,0.03324488098193609,,,harmonic_P_comm,0
0.44498418860952593,0.4449841886095383,0.4449841886095383,0.44498418860953215,0.24498328127840688,0.22100696813940973,,,C_eigen_raw_even_odd,0
0.4905196862467163,0.49051968624681586,0.49051968624681586,0.4905196862467661,0.31013277219253144,0.11259907497080092,,,C_eigen_transported_even_odd,0
0.4425857518951794,0.4425857518951799,0.4425857518951799,0.4425857518951797,1.0,1.0,,,unit_C_eigen_raw_even_odd,0
0.1687546316652779,0.16875463166528396,0.16875463166528396,0.16875463166528093,0.9999999999999999,1.0,,,unit_C_eigen_transported_even_odd,0
0.9680676697401911,0.968067669740187,0.9680676697401911,0.9680676697401891,0.9513688172002347,0.9457986995287728,,,raw_QP,1
0.9680673899348026,0.9680673899347997,0.9680673899348026,0.9680673899348011,1.0,0.9999999999999999,,,unit_QP,1
0.9680676697401899,0.9680676697401882,0.9680676697401899,0.9680676697401891,0.9457986995281422,0.9513688171996049,0.9941451542541779,1.0058893268447158,norm_matched_QP,1
0.7201205948626827,0.7201205948626653,0.7201205948626827,0.720120594862674,0.06779565530722484,0.06554219093557119,,,harmonic_QP,1
0.7200250863742881,0.7200250863742795,0.7200250863742881,0.7200250863742839,0.9999999999999999,1.0,,,unit_harmonic_QP,1
0.7201205948626708,0.7201205948626713,0.7201205948626713,0.720120594862671,0.06554219093462837,0.06779565530621687,0.9667609323579129,1.034381889565774,norm_matched_harmonic_QP,1
0.7930215672399871,0.7930215672402381,0.7930215672402381,0.7930215672401126,0.3088199905113068,0.9457986995287728,,,Q_comm,1
0.7937193001782356,0.7937193001784952,0.7937193001784952,0.7937193001783653,0.3088199905113068,0.9513688172002347,,,P_comm,1
0.7760518904599463,0.7760518904601801,0.7760518904601801,0.7760518904600632,0.02256285141938677,0.06554219093557119,,,harmonic_Q_comm,1
0.7240315689553731,0.7240315689556486,0.7240315689556486,0.7240315689555108,0.02256285141938677,0.06779565530722484,,,harmonic_P_comm,1
0.25070621652406144,0.25070621652404584,0.25070621652406144,0.25070621652405367,0.4756844086001128,0.47289934976438547,,,C_eigen_raw_even_odd,1
0.2515733947050872,0.2515733947049406,0.2515733947050872,0.25157339470501394,0.5120282849271452,0.43328568754043684,,,C_eigen_transported_even_odd,1
0.2506901045996892,0.2506901045996782,0.2506901045996892,0.2506901045996837,0.9999999999999999,0.9999999999999999,,,unit_C_eigen_raw_even_odd,1
0.23821076322219464,0.23821076322217577,0.23821076322219464,0.2382107632221852,0.9999999999999999,0.9999999999999999,,,unit_C_eigen_transported_even_odd,1
