A_fan_directed_mean,A_gate,A_invariant,A_live_record_gap,A_nonreciprocal_norm,A_rank_score,A_shell_gap,C_eigen_lock_lt_threshold,C_eigen_lock_max_lt_threshold,K_axial_a_norm,K_axial_b_norm,P_norm,Q_norm,best_C_eigen_J_lock_max_resid,best_C_eigen_J_lock_mean_resid,best_C_eigen_candidate,best_any_J_lock_max_resid,best_any_J_lock_mean_resid,best_any_candidate,beta2_and_C_eigen_lock,beta2_opening_candidate,candidate_eval_status,candidate_id,cascade_index,comm_abs_area,comm_signed_birth,comm_signed_birth_over_abs,decision_used_delta_beta,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,directed_imbalance,eval_rank_A_score,event_t,face_a,face_a_tuple,face_b,face_b_tuple,move_class,new_beta1,new_beta2,phase_sign,raw_QP_J_lock_mean_resid,response_rank_legal,response_score,scan_id,selected_by_current_rule,status,transport_cosine_ka_kb_reversed,transverse_complementarity,unit_QP_J_lock_mean_resid,variant
0.9999999999973043,True,5.361892821641848,0.0,0.9999999999987189,23.9509527019268,3.0629547873228296,True,True,1.0572731497681254,0.14662445514215916,1.5237833702768515,1.4951204689706883,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,0.10339126937406562,0.10339126937405942,unit_C_eigen_transported_even_odd,True,True,ok,32,1,0.309288594087467,-0.08423841773949974,-0.2723618631581503,False,0,2,0,4,0.7805782412610942,1,6,3 4 5,"[3, 4, 5]",0 1 2,"[0, 1, 2]",handle_candidate,0,2,1,0.9905648587388134,1,4.668668938937429,0,False,ok,-0.06977274777580166,0.33612090443309484,0.9905640040795824,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,True,True,ok,34,1,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,1,0,2,0.5902665693185405,2,6,4 5 6,"[4, 5, 6]",0 1 2,"[0, 1, 2]",handle_candidate,0,1,1,0.897015284464112,2,3.123004074880644,0,True,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.7033487085197585,0.0,0.9999999999983059,23.548975715173086,4.586449548951859,True,True,0.295570900506774,0.14662445514215916,0.4899665625568022,0.4420139362788122,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,0.16875463166528396,0.16875463166528093,unit_C_eigen_transported_even_odd,False,False,ok,35,1,0.08595273214485286,-0.001195137711135661,-0.013904592457952778,False,0,0,0,-6,0.5902665693185405,3,6,4 5 6,"[4, 5, 6]","0 1 2 perm=(0, 2, 1)","[0, 1, 2]",quotient_candidate,0,0,1,0.897015284464112,3,3.123004074880644,0,False,ok,-0.12890244341825408,0.41941405673564996,0.8967261857547753,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,True,ok,36,1,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,1,0,2,0.5902665693185405,4,6,4 5 6,"[4, 5, 6]",0 1 3,"[0, 1, 3]",handle_candidate,0,1,1,0.8692630966598851,4,3.079539807119845,0,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999973043,True,5.708128964352777,0.0,0.9999999999983059,23.429410824773548,4.634957278700765,False,False,0.295570900506774,0.1681611967551044,0.47400210930983555,0.48773289990712415,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,0.4435102591428361,0.44351025914283265,unit_C_eigen_transported_even_odd,False,False,ok,37,1,0.09935227815844774,-0.054372824568765715,-0.547273052777957,False,0,0,0,-6,0.5902665693185405,5,6,4 5 6,"[4, 5, 6]","0 1 3 perm=(0, 2, 1)","[0, 1, 3]",quotient_candidate,0,0,1,0.8692630966598851,5,3.079539807119845,0,False,ok,0.03321035502721625,0.3417300614853196,0.8692344375095624,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,True,ok,42,1,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,1,0,4,0.19557024887060076,6,6,4 5 6,"[4, 5, 6]",0 2 3,"[0, 2, 3]",handle_candidate,0,1,1,0.7059867328251923,14,1.6168787091747745,0,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
0.9999999999973043,True,5.198551134706471,0.0,0.9999999999948868,20.107706406624303,4.672241610312466,False,False,0.295570900506774,0.2981870722116588,0.6367681827523352,0.547391112892708,0.7102510314009614,0.7102510314009169,unit_C_eigen_raw_even_odd,0.7039484870303049,0.7039484870302603,unit_QP,False,False,ok,43,1,0.17427369931973644,0.05813151293494917,0.33356446303445303,False,0,0,0,-6,0.19557024887060076,7,6,4 5 6,"[4, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",quotient_candidate,0,0,1,0.7059867328251923,15,1.6168787091747745,0,False,ok,-0.15010521074578276,0.281228066820324,0.7039484870302603,no_backreaction
0.9999999999973043,True,4.5380476086651615,0.0,0.9999999999984323,18.856887784898852,3.2345389100440434,False,False,0.4206846073567766,0.2981870722116588,0.418176274833398,0.9427050857883137,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,0.5259471572933395,0.5259471572933168,unit_C_eigen_raw_even_odd,False,True,ok,38,1,0.17634391430116558,-0.1330405338799831,-0.7544379084838614,False,0,1,0,4,0.12206187543724384,8,6,1 4 6,"[1, 4, 6]",0 2 3,"[0, 2, 3]",handle_candidate,0,1,1,0.874342017489836,6,2.5494470542859498,0,False,ok,0.7113022689892015,0.26550234612555595,0.8505172471702178,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,True,ok,40,1,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,1,0,4,0.09351592750669213,9,6,1 5 6,"[1, 5, 6]",0 2 3,"[0, 2, 3]",handle_candidate,0,1,1,0.44095572159236673,8,2.299522043625827,0,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
0.9999999999973043,True,4.513409010795025,0.0,0.9999999999983588,18.55948681495985,3.2345389100440434,False,False,0.14440613312128386,0.2981870722116588,0.39210321790970454,0.5341626267065047,0.9082745035104552,0.9082745035097649,unit_C_eigen_raw_even_odd,0.41837474382596096,0.41837474382446227,unit_QP,False,False,ok,41,1,0.07958963039537362,0.05234608712032416,0.6576998392834505,False,0,0,0,-6,0.09351592750669213,10,6,1 5 6,"[1, 5, 6]","0 2 3 perm=(0, 2, 1)","[0, 2, 3]",quotient_candidate,0,0,1,0.44095572159236673,9,2.299522043625827,0,False,ok,0.3819805207533921,0.29618128445723796,0.41837474382446227,no_backreaction
