H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
1.6116796440715943e-16,-1.0003734319097153e-16,-1.0003734319097153e-16,0.09895893642278385,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
1.611679644071594e-16,1.4435716197640502e-16,1.4435716197640502e-16,0.06066243420228091,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
1.6116796440715936e-16,9.470802327632926e-17,9.470802327632926e-17,0.06212436563740126,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.1771904656875746e-16,-1.099589874196408e-16,-1.099589874196408e-16,0.1597613002780515,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
4.3448958982872336e-17,1.3993431038128205e-17,1.3993431038128205e-17,0.0853017880362831,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
4.3448958982872323e-17,5.136180461802461e-19,5.136180461802461e-19,0.1884477311219154,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
3.9949816042574347e-17,3.611550978204264e-17,3.611550978204264e-17,0.10355823968332936,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
3.9949816042574347e-17,7.646950286645323e-18,7.646950286645323e-18,0.09263217145744175,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
3.9949816042574347e-17,-1.3530588804482882e-17,-1.3530588804482882e-17,0.07827252748398397,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
3.0821558900369304e-17,-1.1527290614151696e-17,-1.1527290614151696e-17,0.1124296800411585,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
2.915827442846146e-17,1.3797456872404545e-17,1.3797456872404545e-17,0.11804441116909828,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
1.2629405652314784e-17,-4.8372886345555916e-18,-4.8372886345555916e-18,0.30998490136548645,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.0794239397867717e-17,7.553167971501148e-18,7.553167971501148e-18,0.19786648512808636,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
1.0794239397867702e-17,9.034920839983505e-18,9.034920839983505e-18,0.13672407586665739,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
9.227929129977474e-18,1.0749644369369405e-18,1.0749644369369405e-18,0.36912143268492353,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
8.981032341036917e-18,-6.007057187122055e-18,-6.007057187122055e-18,0.49302628361105355,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
7.598218497530877e-18,5.606022558394301e-19,5.606022558394301e-19,0.1011004337921309,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
3.729539839424063e-18,-3.429668344272004e-19,-3.429668344272004e-19,0.4659948791412993,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
3.729539839423933e-18,-2.8635370127750214e-18,-2.8635370127750214e-18,0.5551463678790253,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
3.401476522337357e-18,-2.9587491257268e-18,-2.9587491257268e-18,0.7383180790728847,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
3.4014765223373125e-18,2.09358056497876e-18,2.09358056497876e-18,0.1974705726858722,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
3.3232085726048124e-18,2.2190606756294794e-18,2.2190606756294794e-18,0.4457796285029386,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
3.323208572604802e-18,2.672067670531069e-18,2.672067670531069e-18,0.517554480288378,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
2.5357160633449335e-18,2.379836581465576e-18,2.379836581465576e-18,0.29462347828585816,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
2.424976085302778e-18,2.3789421992417588e-18,2.3789421992417588e-18,0.7521618204845631,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
9.76500437034589e-19,-5.455844091753943e-19,-5.455844091753943e-19,0.28121969072579145,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
7.3237532777589475e-19,6.85317380530314e-19,6.85317380530314e-19,0.2388017507265455,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
7.161003204921714e-19,3.8575301368226737e-19,3.8575301368226737e-19,0.27146632259011877,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
2.6040011654252017e-19,1.0949387721481116e-19,1.0949387721481116e-19,0.4826663622042563,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
2.6040011654244107e-19,-1.284062915160789e-20,-1.284062915160789e-20,0.20325376730696118,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
2.4412510925868973e-19,1.0650743075830472e-19,1.0650743075830472e-19,0.13345607105143587,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
2.4412510925866633e-19,-6.159982650743403e-20,-6.159982650743403e-20,0.15744065275822042,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
2.4412510925849e-19,-3.9203377355643135e-21,-3.9203377355643135e-21,0.14127090663006167,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
