JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,candidate,max_J_lock_max_resid,max_J_lock_mean_resid,min_J_lock_max_resid,min_J_lock_mean_resid,pair_count
0.22997592032647873,0.22997592032648112,0.22997592032649444,0.22997592032647993,1.0,1.0,unit_C_eigen_transported_even_odd,0.24701125197646565,0.24701125197645235,0.21294058867652324,0.2129405886765075,2
0.2562477877273627,0.2562477877273549,0.2562477877273648,0.2562477877273588,1.0,1.0,unit_C_eigen_raw_even_odd,0.26007655316037354,0.2600765531603714,0.252419022294356,0.2524190222943461,2
0.2738127329644205,0.273812732964396,0.2738127329644205,0.2738127329644082,0.423816691116378,0.47545074753803446,C_eigen_raw_even_odd,0.29509859568944913,0.29509859568942864,0.25252687023939185,0.2525268702393878,2
0.2758111333452117,0.27581113334519824,0.275811133345254,0.27581113334520496,0.49789348448250736,0.39654020673067136,C_eigen_transported_even_odd,0.2987061105588845,0.2987061105588422,0.25291615613162344,0.2529161561315677,2
0.6397850087221775,0.6397850087221686,0.6397850087221775,0.639785008722173,1.0,1.0,unit_harmonic_QP,0.671689210542035,0.6716892105420282,0.6078808069023198,0.6078808069023178,2
0.6546719544050836,0.6546719544050964,0.6546719544051004,0.6546719544050901,0.061060975115761904,0.0533218067103228,norm_matched_harmonic_QP,0.6717325802480569,0.6717325802480529,0.6376113285621439,0.6376113285621272,2
0.6546719544059281,0.6546719544058976,0.6546719544059281,0.6546719544059129,0.05332180671112378,0.061060975117060004,harmonic_QP,0.6717325802480637,0.671732580248054,0.6376113285637925,0.6376113285637717,2
0.7376975043131375,0.7376975043132381,0.7376975043132532,0.7376975043131878,0.02709035421306593,0.05332180671112378,harmonic_P_comm,0.7597231726119325,0.7597231726119174,0.715671836014574,0.7156718360144583,2
0.7639693397719185,0.7639693397719849,0.7639693397720134,0.7639693397719517,0.02709035421306593,0.061060975117060004,harmonic_Q_comm,0.7676936054383093,0.7676936054382808,0.7602450741057175,0.7602450741056226,2
0.7935818857970282,0.7935818857971058,0.7935818857971413,0.793581885797067,0.300476240295501,0.8476333822327604,P_comm,0.8173156633382749,0.8173156633382395,0.7698481082560076,0.7698481082558946,2
0.8110031099635464,0.8110031099636179,0.8110031099636541,0.8110031099635822,0.300476240295501,0.9509014950760641,Q_comm,0.8504161315092945,0.8504161315092582,0.7715900884180137,0.771590088417906,2
0.9666030113712412,0.9666030113712392,0.9666030113712418,0.9666030113712403,1.0,1.0,unit_QP,0.9676180223535272,0.9676180223535247,0.9655880003889563,0.9655880003889558,2
0.9669690371729854,0.9669690371729887,0.9669690371729929,0.9669690371729871,0.9509014950750712,0.847633382232093,norm_matched_QP,0.9676199373087425,0.9676199373087383,0.9663181370372431,0.9663181370372358,2
0.9669690371729918,0.9669690371729844,0.9669690371729918,0.9669690371729881,0.8476333822327604,0.9509014950760641,raw_QP,0.9676199373087392,0.9676199373087382,0.9663181370372443,0.966318137037238,2
