JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,alpha_P_scale_from_norms,beta_Q_scale_from_norms,candidate,pair_index
0.9663181370372443,0.9663181370372318,0.9663181370372443,0.966318137037238,0.5601566550292781,0.7492460224627989,,,raw_QP,0
0.9655880003889552,0.9655880003889563,0.9655880003889563,0.9655880003889558,0.9999999999999999,1.0,,,unit_QP,0
0.9663181370372284,0.9663181370372431,0.9663181370372431,0.9663181370372358,0.7492460224613945,0.5601566550284781,1.3375651538447457,0.747627132123068,norm_matched_QP,0
0.6376113285637925,0.6376113285637508,0.6376113285637925,0.6376113285637717,0.026742713066397406,0.04385075479078796,,,harmonic_QP,0
0.6078808069023198,0.6078808069023158,0.6078808069023198,0.6078808069023178,0.9999999999999999,1.0,,,unit_harmonic_QP,0
0.6376113285621104,0.6376113285621439,0.6376113285621439,0.6376113285621272,0.04385075478914368,0.02674271306578504,1.6397272288817537,0.6098575313782983,norm_matched_harmonic_QP,0
0.8504161315092945,0.850416131509222,0.8504161315092945,0.8504161315092582,0.1490534404039298,0.7492460224627989,,,Q_comm,0
0.8173156633382749,0.817315663338204,0.8173156633382749,0.8173156633382395,0.1490534404039298,0.5601566550292781,,,P_comm,0
0.7676936054383093,0.7676936054382524,0.7676936054383093,0.7676936054382808,0.021179532431595656,0.04385075479078796,,,harmonic_Q_comm,0
0.7597231726119325,0.7597231726119024,0.7597231726119325,0.7597231726119174,0.021179532431595656,0.026742713066397406,,,harmonic_P_comm,0
0.29509859568944913,0.2950985956894082,0.29509859568944913,0.29509859568942864,0.2800783275146376,0.3746230112314053,,,C_eigen_raw_even_odd,0
0.29870611055879986,0.2987061105588845,0.2987061105588845,0.2987061105588422,0.3927324787808085,0.2540619416562827,,,C_eigen_transported_even_odd,0
0.2600765531603693,0.26007655316037354,0.26007655316037354,0.2600765531603714,0.9999999999999999,1.0,,,unit_C_eigen_raw_even_odd,0
0.2129405886764918,0.21294058867652324,0.21294058867652324,0.2129405886765075,1.0,1.0,,,unit_C_eigen_transported_even_odd,0
0.9676199373087392,0.9676199373087371,0.9676199373087392,0.9676199373087382,1.1351101094362428,1.1525569676893292,,,raw_QP,1
0.9676180223535272,0.9676180223535221,0.9676180223535272,0.9676180223535247,1.0,0.9999999999999999,,,unit_QP,1
0.9676199373087425,0.9676199373087341,0.9676199373087425,0.9676199373087383,1.1525569676887477,1.135110109435708,1.015370190175797,0.984862476439148,norm_matched_QP,1
0.6717325802480637,0.6717325802480445,0.6717325802480637,0.671732580248054,0.07990090035585015,0.07827119544333205,,,harmonic_QP,1
0.671689210542035,0.6716892105420214,0.671689210542035,0.6716892105420282,1.0,0.9999999999999999,,,unit_harmonic_QP,1
0.6717325802480569,0.6717325802480489,0.6717325802480569,0.6717325802480529,0.07827119544238013,0.07990090035486055,0.9796034224118642,1.020821260008842,norm_matched_harmonic_QP,1
0.7715900884177983,0.7715900884180137,0.7715900884180137,0.771590088417906,0.4518990401870723,1.1525569676893292,,,Q_comm,1
0.7698481082557814,0.7698481082560076,0.7698481082560076,0.7698481082558946,0.4518990401870723,1.1351101094362428,,,P_comm,1
0.7602450741055277,0.7602450741057175,0.7602450741057175,0.7602450741056226,0.033001175994536204,0.07827119544333205,,,harmonic_Q_comm,1
0.7156718360143426,0.715671836014574,0.715671836014574,0.7156718360144583,0.033001175994536204,0.07990090035585015,,,harmonic_P_comm,1
0.25252687023939185,0.25252687023938375,0.25252687023939185,0.2525268702393878,0.5675550547181183,0.5762784838446636,,,C_eigen_raw_even_odd,1
0.25291615613162344,0.25291615613151197,0.25291615613162344,0.2529161561315677,0.6030544901842062,0.53901847180506,,,C_eigen_transported_even_odd,1
0.252419022294356,0.2524190222943362,0.252419022294356,0.2524190222943461,1.0,0.9999999999999999,,,unit_C_eigen_raw_even_odd,1
0.24701125197646565,0.24701125197643903,0.24701125197646565,0.24701125197645235,1.0,1.0,,,unit_C_eigen_transported_even_odd,1
