JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,alpha_P_scale_from_norms,beta_Q_scale_from_norms,candidate,pair_index
0.9838960086939234,0.9838960086939078,0.9838960086939234,0.9838960086939156,0.48350090393169576,0.6724727943262248,,,raw_QP,0
0.9834501121853575,0.983450112185357,0.9834501121853575,0.9834501121853573,1.0,1.0,,,unit_QP,0
0.9838960086939069,0.9838960086939217,0.9838960086939217,0.9838960086939144,0.6724727943247717,0.48350090393093287,1.3908408213023156,0.7189895383282683,norm_matched_QP,0
0.6331544202753273,0.6331544202752858,0.6331544202753273,0.6331544202753066,0.022792050423998,0.03780482849665076,,,harmonic_QP,0
0.6014204375166192,0.601420437516617,0.6014204375166192,0.6014204375166181,1.0,1.0,,,unit_harmonic_QP,0
0.6331544202732463,0.6331544202732833,0.6331544202732833,0.6331544202732649,0.03780482849498816,0.02279205042339288,1.6586848393062101,0.6028872852951072,norm_matched_harmonic_QP,0
0.8979880164585726,0.8979880164584908,0.8979880164585726,0.8979880164585317,0.08193085922394346,0.6724727943262248,,,Q_comm,0
0.867290338117924,0.8672903381178476,0.867290338117924,0.8672903381178858,0.08193085922394346,0.48350090393169576,,,P_comm,0
0.8081407202215241,0.8081407202214529,0.8081407202215241,0.8081407202214885,0.012061464761833694,0.03780482849665076,,,harmonic_Q_comm,0
0.7750767656884504,0.7750767656884018,0.7750767656884504,0.7750767656884261,0.012061464761833694,0.022792050423998,,,harmonic_P_comm,0
0.24222399208207546,0.24222399208201187,0.24222399208207546,0.24222399208204365,0.2417504519658446,0.3362363971631177,,,C_eigen_raw_even_odd,0
0.24210176730426541,0.24210176730434058,0.24210176730434058,0.242101767304303,0.33548098914636015,0.2427976559283507,,,C_eigen_transported_even_odd,0
0.18117912915544102,0.18117912915543874,0.18117912915544102,0.18117912915543988,1.0,0.9999999999999999,,,unit_C_eigen_raw_even_odd,0
0.1838298842759479,0.18382988427596825,0.18382988427596825,0.1838298842759581,1.0,1.0,,,unit_C_eigen_transported_even_odd,0
0.980025000233367,0.9800250002333816,0.9800250002333816,0.9800250002333744,0.9372206601637306,1.0196645161437845,,,raw_QP,1
0.9799891199638175,0.9799891199638151,0.9799891199638175,0.9799891199638163,1.0,1.0,,,unit_QP,1
0.9800250002333841,0.9800250002333646,0.9800250002333841,0.9800250002333744,1.0196645161430944,0.9372206601631863,1.0879663237096813,0.9191460969021573,norm_matched_QP,1
0.679659482427976,0.6796594824279809,0.6796594824279809,0.6796594824279785,0.0656518407286286,0.06881526618239339,,,harmonic_QP,1
0.6794402497445946,0.6794402497445863,0.6794402497445946,0.6794402497445904,0.9999999999999999,1.0,,,unit_harmonic_QP,1
0.6796594824279829,0.6796594824279614,0.6796594824279829,0.6796594824279721,0.06881526618137071,0.06565184072770038,1.0481848706393186,0.9540301792002313,norm_matched_harmonic_QP,1
0.8206936962314499,0.8206936962317315,0.8206936962317315,0.8206936962315907,0.2636330827393952,1.0196645161437845,,,Q_comm,1
0.8107513901881163,0.8107513901883953,0.8107513901883953,0.8107513901882557,0.2636330827393952,0.9372206601637306,,,P_comm,1
0.8125400392465222,0.8125400392467798,0.8125400392467798,0.812540039246651,0.019194624600853145,0.06881526618239339,,,harmonic_Q_comm,1
0.7656697151788031,0.7656697151790862,0.7656697151790862,0.7656697151789447,0.019194624600853145,0.0656518407286286,,,harmonic_P_comm,1
0.20328784524414725,0.20328784524421717,0.20328784524421717,0.2032878452441822,0.46861033008187136,0.5098322580718845,,,C_eigen_raw_even_odd,1
0.20313252659768827,0.2031325265976416,0.20313252659768827,0.20313252659766495,0.49725491449899756,0.4819358077967582,,,C_eigen_transported_even_odd,1
0.1990510606651949,0.19905106066518266,0.1990510606651949,0.1990510606651888,0.9999999999999999,0.9999999999999999,,,unit_C_eigen_raw_even_odd,1
0.2025539676297452,0.20255396762972888,0.2025539676297452,0.20255396762973704,1.0,1.0,,,unit_C_eigen_transported_even_odd,1
