A_invariant,cascade_index,decision_used_delta_beta,directed_imbalance,event_t,face_a,face_b,label_a,label_b,move_class,pair_index,pair_vec_a_norm,pair_vec_b_norm,phase_mode,post_abs_residual,post_signed_residual,post_transport_cosine,pre_abs_residual,pre_signed_residual,pre_transport_cosine,propagation_step_b_minus_a,transverse_complementarity
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",0,0,handle_candidate,0,0.35605612288609906,0.3560561228860632,none,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",0,0,handle_candidate,1,0.7592847711129631,0.7592847711132332,none,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0,0.31593600984829
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",0,1,handle_candidate,0,0.2050716500588376,0.20507165005882377,birth_sum,0.20771467228129203,1.7922853277187079,-0.792285327718708,0.7189818655694467,1.2810181344305533,-0.2810181344305534,1,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",2,2,handle_candidate,1,0.7592847711129631,0.7592847711132332,birth_sum,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0,0.31593600984829
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",2,1,handle_candidate,0,0.20448245839813778,0.20448245839812879,pair_graph_abs,0.2062584698468819,1.793741530153118,-0.7937415301531181,0.7189818655694467,1.2810181344305533,-0.2810181344305534,2,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",1,2,handle_candidate,1,0.7006746352640172,0.7006746352642982,pair_graph_abs,0.6249333769814744,1.3750666230185256,-0.3750666230185255,0.8524454002955484,1.1475545997044516,-0.14755459970445156,1,0.31593600984829
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",1,1,handle_candidate,0,0.35605612288609906,0.3560561228860632,pair_graph_signed,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",2,2,handle_candidate,1,0.7592847711129631,0.7592847711132332,pair_graph_signed,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0,0.31593600984829
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",2,1,handle_candidate,0,0.20448245839813778,0.20448245839812879,face_graph_abs,0.2062584698468819,1.793741530153118,-0.7937415301531181,0.7189818655694467,1.2810181344305533,-0.2810181344305534,2,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",0,1,handle_candidate,1,0.7006746352640172,0.7006746352642982,face_graph_abs,0.6249333769814744,1.3750666230185256,-0.3750666230185255,0.8524454002955484,1.1475545997044516,-0.14755459970445156,1,0.31593600984829
4.420385723163341,1,False,0.3811503034968431,6,"[4, 5, 6]","[0, 1, 2]",1,1,handle_candidate,0,0.35605612288609906,0.3560561228860632,face_graph_signed,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0.7189818655694467,1.2810181344305533,-0.2810181344305534,0,0.41941405673564996
3.8999805909940104,2,False,0.42938292169118075,6,"[2, 4, 5]","[0, 1, 3]",0,0,handle_candidate,1,0.7592847711129631,0.7592847711132332,face_graph_signed,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0.8524454002955484,1.1475545997044516,-0.14755459970445156,0,0.31593600984829
