A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
4.420385723163341,-0.7937415301531181,0.2062584698468819,2,,False,0.3811503034968431,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,pair_graph_abs,,,0.41941405673564996
3.8999805909940104,-0.3750666230185255,0.6249333769814744,1,,False,0.42938292169118075,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,pair_graph_abs,,,0.31593600984829
4.420385723163341,-0.2810181344305534,1.2810181344305533,0,,False,0.3811503034968431,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,pair_graph_signed,,,0.41941405673564996
3.8999805909940104,-0.14755459970445156,1.1475545997044516,0,,False,0.42938292169118075,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,pair_graph_signed,,,0.31593600984829
,-0.736208135500945,0.263791864499055,0,,,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.9888349766068604,0.011165023393139628,1,,,,,"[0, 1, 2]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.9147811853032332,0.08521881469676684,2,,,,,"[0, 1, 2]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.8275586334321534,0.1724413665678466,1,,,,,"[0, 1, 3]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.9438704132413354,0.05612958675866464,2,,,,,"[0, 1, 3]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.9647580266869022,0.03524197331309775,1,,,,,"[0, 1, 5]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.6207523214893599,0.3792476785106401,0,,,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.5807545519721632,0.4192454480278368,1,,,,,"[0, 1, 2]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.691287607020084,0.30871239297991604,1,,,,,"[0, 1, 2]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.9046844186214735,0.09531558137852647,0,,,,,"[0, 1, 2]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.9860900476725325,0.0139099523274675,2,,,,,"[0, 2, 3]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.9702462436136282,0.029753756386371788,1,,,,,"[0, 2, 3]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.5680713877707333,0.4319286122292667,2,,,,,"[0, 2, 3]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.9694101942518868,0.030589805748113208,2,,,,,"[0, 2, 4]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.6073714321380415,0.39262856786195854,0,,,,,"[0, 2, 4]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.7503252144005349,0.2496747855994651,1,,,,,"[0, 2, 5]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.8334069060723669,0.1665930939276331,0,,,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.824569015014532,0.17543098498546805,0,,,,,"[0, 1, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.8299079315634077,0.1700920684365923,0,,,,,"[0, 1, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.9106575872625902,0.08934241273740984,2,,,,,"[0, 2, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.9652270904836779,0.03477290951632206,2,,,,,"[0, 2, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.9869519469996548,0.013048053000345172,0,,,,,"[0, 3, 4]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,-0.8551623163612572,0.14483768363874283,0,,,,,"[0, 2, 4]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.7550854304453984,0.24491456955460156,0,,,,,"[0, 2, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.8724200844203506,0.12757991557964943,2,,,,,"[0, 3, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.7783008048333006,0.22169919516669945,0,,,,,"[0, 1, 5]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.6686246144614482,0.33137538553855184,2,,,,,"[0, 1, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.7372882909541623,0.26271170904583774,2,,,,,"[0, 1, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.9468517602685175,0.05314823973148253,0,,,,,"[0, 2, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,0.9723446793209607,0.027655320679039308,2,,,,,"[0, 2, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.8575180276891032,0.14248197231089677,2,,,,,"[0, 3, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.6709961966206788,0.3290038033793212,0,,,,,"[0, 1, 6]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 6]",,
,0.9681417761336745,0.03185822386632553,2,,,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.7867009039993037,0.2132990960006963,2,,,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
