G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.2489426489767916,0.0,0,-13.96100886485246,0,1,154.06641245614753,0.0,polar,0,0,154.06641245614753
1.2489426489767916,0.0,0,-7.987831630089801,0,1,164.5649883839102,0.0,eigen,0,0,164.5649883839102
1.2489426489767916,0.0,0,-13.963619219318787,0,1,153.9272418076812,0.0,G_weighted,0,0,153.9272418076812
1.2489426489767916,0.0,0,-13.96100886485246,1,2,154.06641245614753,0.0,polar,0,0,154.06641245614753
1.2489426489767916,0.0,0,-7.987831630089801,1,2,164.5649883839102,0.0,eigen,0,0,164.5649883839102
1.2489426489767916,0.0,0,-13.963619219318787,1,2,153.9272418076812,0.0,G_weighted,0,0,153.9272418076812
1.3111552745441226,0.34223086214856835,1,-8.191834113674417,0,2,160.17781806947414,-0.34223086214856835,polar,1,1,159.83558720732557
1.3111552745441226,0.195576107786394,1,-4.330910920959582,0,2,168.4174852008268,-0.195576107786394,eigen,1,1,168.2219090930404
1.3111552745441226,0.3423062314923584,1,-8.225433931682232,0,2,160.00773332681013,-0.3423062314923584,G_weighted,1,1,159.66542709531777
1.3140753624164179,0.057129248931772736,2,-7.792474002594076,0,2,160.17781806947414,0.057129248931772736,polar,2,1,160.23494731840591
1.3140753624164179,0.03310190843228611,2,-4.102232904740902,0,2,168.4174852008268,0.03310190843228611,eigen,2,1,168.4505871092591
1.3140753624164179,0.057096462167748996,2,-7.826031238022125,0,2,160.00773332681013,0.057096462167748996,G_weighted,2,1,160.06482978897787
1.3156707547992097,0.2851016132167956,3,-7.5645016383090535,0,2,160.17781806947414,0.2851016132167956,polar,3,1,160.46291968269094
1.3156707547992097,0.16247419935413632,3,-3.9728606138190514,0,2,168.4174852008268,0.16247419935413632,eigen,3,1,168.57995940018094
1.3156707547992097,0.28520976932466624,3,-7.597917930865208,0,2,160.00773332681013,0.28520976932466624,G_weighted,3,1,160.2929430961348
1.2489426489767916,0.0,0,-13.96100886485246,2,3,154.06641245614753,0.0,polar,0,0,154.06641245614753
1.2489426489767916,0.0,0,-7.987831630089801,2,3,164.5649883839102,0.0,eigen,0,0,164.5649883839102
1.2489426489767916,0.0,0,-13.963619219318787,2,3,153.9272418076812,0.0,G_weighted,0,0,153.9272418076812
1.3111552745441226,0.34223086214856835,1,-8.191834113674417,1,3,160.17781806947414,-0.34223086214856835,polar,1,1,159.83558720732557
1.3111552745441226,0.195576107786394,1,-4.330910920959582,1,3,168.4174852008268,-0.195576107786394,eigen,1,1,168.2219090930404
1.3111552745441226,0.3423062314923584,1,-8.225433931682232,1,3,160.00773332681013,-0.3423062314923584,G_weighted,1,1,159.66542709531777
1.3140753624164179,0.057129248931772736,2,-7.792474002594076,1,3,160.17781806947414,0.057129248931772736,polar,2,1,160.23494731840591
1.3140753624164179,0.03310190843228611,2,-4.102232904740902,1,3,168.4174852008268,0.03310190843228611,eigen,2,1,168.4505871092591
1.3140753624164179,0.057096462167748996,2,-7.826031238022125,1,3,160.00773332681013,0.057096462167748996,G_weighted,2,1,160.06482978897787
1.3156707547992097,0.2851016132167956,3,-7.5645016383090535,1,3,160.17781806947414,0.2851016132167956,polar,3,1,160.46291968269094
1.3156707547992097,0.16247419935413632,3,-3.9728606138190514,1,3,168.4174852008268,0.16247419935413632,eigen,3,1,168.57995940018094
1.3156707547992097,0.28520976932466624,3,-7.597917930865208,1,3,160.00773332681013,0.28520976932466624,G_weighted,3,1,160.2929430961348
1.331162734170265,0.37656808493687777,1,-4.879660412456104,0,3,163.52432899348076,-0.37656808493687777,polar,4,2,163.1477609085439
1.331162734170265,0.1988669954822342,1,-2.50533963020672,0,3,170.2463473792755,-0.1988669954822342,eigen,4,2,170.04748038379327
1.331162734170265,0.378231795619854,1,-4.905835659012894,0,3,163.36325716360696,-0.378231795619854,G_weighted,4,2,162.9850253679871
1.3323331827056908,0.1416159075014889,2,-4.644708235020715,0,3,163.52432899348076,-0.1416159075014889,polar,5,2,163.38271308597928
1.3323331827056908,0.07450300249570319,2,-2.380975637220189,0,3,170.2463473792755,-0.07450300249570319,eigen,5,2,170.1718443767798
1.3323331827056908,0.14226706591028915,2,-4.669870929303329,0,3,163.36325716360696,-0.14226706591028915,G_weighted,5,2,163.22099009769667
1.332986002037679,0.008863683106596909,3,-4.511956010625823,0,3,163.52432899348076,-0.008863683106596909,polar,6,2,163.51546531037417
1.332986002037679,0.00447954935918915,3,-2.310952184083675,0,3,170.2463473792755,-0.00447954935918915,eigen,6,2,170.24186782991632
1.332986002037679,0.008920741397076881,3,-4.536524604790117,0,3,163.36325716360696,-0.008920741397076881,G_weighted,6,2,163.35433642220988
1.3322342513675343,0.1616315080449624,1,-4.664723835564189,0,3,163.52432899348076,-0.1616315080449624,polar,7,2,163.3626974854358
1.3322342513675343,0.0850758135236731,1,-2.391548448248159,0,3,170.2463473792755,-0.0850758135236731,eigen,7,2,170.16127156575183
1.3322342513675343,0.16237089203366395,1,-4.689974755426704,0,3,163.36325716360696,-0.16237089203366395,G_weighted,7,2,163.2008862715733
1.3333430842627578,0.06422105374221587,2,-4.438871273777011,0,3,163.52432899348076,0.06422105374221587,polar,8,2,163.58855004722298
1.3333430842627578,0.033997764072410064,2,-2.2724748706520757,0,3,170.2463473792755,0.033997764072410064,eigen,8,2,170.28034514334792
1.3333430842627578,0.0644975604147362,2,-4.463106302978304,0,3,163.36325716360696,0.0644975604147362,G_weighted,8,2,163.4277547240217
1.333960754226971,0.19136147730083053,3,-4.311730850218396,0,3,163.52432899348076,0.19136147730083053,polar,9,2,163.7156904707816
