count,distance_to_frontier,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
1,0,2,parent_child_ring,1.1368683772161603e-13,37.613002319888324,0.0,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
3,0,2,parent_fan_triangle,0.34230623149244366,29.729874619698478,1.5201228797822637,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
1,0,2,sibling_cycle,5.684341886080802e-14,23.649383100569537,4.560368639346677,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
1,0,2,parent_child_ring,0.0,20.393836069609392,0.0,0.0,4.0,1.0,eigen,20.393836069609392,0.0
3,0,2,parent_fan_triangle,0.195576107786394,16.258501256436187,0.9631242042291129,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
1,0,2,sibling_cycle,5.684341886080802e-14,12.406004439519563,2.8893726126875094,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
1,0,2,parent_child_ring,0.0,37.50981861943001,1.1368683772161603e-13,0.0,4.0,1.0,polar,37.50981861943001,0.0
3,0,2,parent_fan_triangle,0.3422308621485399,29.660215367904147,1.5278514033317567,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
1,0,2,sibling_cycle,0.0,23.54880975457752,4.5835542099948725,0.0,3.0,1.0,polar,23.54880975457752,0.0
3,0,3,parent_child_ring,0.8717258344196352,21.465939290369004,2.6452721220697035,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,1,3,parent_child_ring,1.1368683772161603e-13,37.613002319888324,13.501790907449617,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
9,0,3,parent_fan_triangle,0.8628050930224731,16.938335426975932,1.1450731323530414,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,1,3,parent_fan_triangle,0.34230623149244366,29.729874619698478,11.646466060369505,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
3,0,3,sibling_cycle,0.5294196029272484,13.58281159017912,4.5005969691498535,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,1,3,sibling_cycle,5.684341886080802e-14,23.649383100569537,5.565974541240564,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
3,0,3,parent_child_ring,0.4734256551234921,11.05475271734671,1.607428754077849,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,1,3,parent_child_ring,0.0,20.393836069609392,7.731654598184832,0.0,4.0,1.0,eigen,20.393836069609392,0.0
9,0,3,parent_fan_triangle,0.4689461057643598,8.748280082622223,0.7483560209462262,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,1,3,parent_fan_triangle,0.195576107786394,16.258501256436187,6.761865152867737,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
3,0,3,sibling_cycle,0.2778495473370981,6.919417904173542,2.577218199394906,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,1,3,sibling_cycle,5.684341886080802e-14,12.406004439519563,2.9093683359511147,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
3,0,3,parent_child_ring,0.8692785376935035,21.35888023408351,2.652704248101903,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,1,3,parent_child_ring,0.0,37.50981861943001,13.498234137244594,0.0,4.0,1.0,polar,37.50981861943001,0.0
9,0,3,parent_fan_triangle,0.8604148545869066,16.85578790656425,1.1529004550747826,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,1,3,parent_fan_triangle,0.3422308621485399,29.660215367904147,11.651527006265118,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
3,0,3,sibling_cycle,0.5270476755449636,13.509276982557614,4.499411379081418,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,1,3,sibling_cycle,0.0,23.54880975457752,5.540121392938488,0.0,3.0,1.0,polar,23.54880975457752,0.0
9,0,4,parent_child_ring,0.9733113113204581,12.434712730342893,2.5178289589546115,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,1,4,parent_child_ring,0.8717258344196352,21.465939290369004,6.513397601071499,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,2,4,parent_child_ring,1.1368683772161603e-13,37.613002319888324,22.66046063059082,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
27,0,4,parent_fan_triangle,0.8910845251305091,9.799009774692937,1.4153964922801905,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,1,4,parent_fan_triangle,0.8628050930224731,16.938335426975932,5.723929160002803,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,2,4,parent_fan_triangle,0.34230623149244366,29.729874619698478,18.51546835272535,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
9,0,4,sibling_cycle,0.595079515700661,7.907108866949828,3.3072974000233,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,1,4,sibling_cycle,0.5294196029272484,13.58281159017912,2.368405323205991,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,2,4,sibling_cycle,5.684341886080802e-14,23.649383100569537,12.434976833596409,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
9,0,4,parent_child_ring,0.5023571521287522,6.295599961351741,1.4098236108258106,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
3,1,4,parent_child_ring,0.4734256551234921,11.05475271734671,3.34932914516916,0.3156171034156235,4.0,2.0,eigen,11.472552079864453,0.4651419280301184
1,2,4,parent_child_ring,0.0,20.393836069609392,12.688412497431841,0.0,4.0,1.0,eigen,20.393836069609392,0.0
27,0,4,parent_fan_triangle,0.4604980506802576,4.965890852476028,0.8131768266571355,0.1791194377543535,3.0,3.0,eigen,5.354538504178242,0.4050333285293618
9,1,4,parent_fan_triangle,0.4689461057643598,8.748280082622223,2.969212403489059,0.2578674575671711,3.0,2.0,eigen,9.189216807131913,0.4468400553629749
3,2,4,parent_fan_triangle,0.195576107786394,16.258501256436187,10.479433577303022,0.13038407185757706,3.0,1.0,eigen,16.408038226698125,0.1922659169431654
9,0,4,sibling_cycle,0.3034901566464896,3.989127326627264,1.789940352505899,0.13107309355922958,3.0,3.0,eigen,4.219356779616987,0.277226403045438
3,1,4,sibling_cycle,0.2778495473370981,6.919417904173542,1.140350225040379,0.18523303155800855,3.0,2.0,eigen,7.164508960526746,0.272876011086953
1,2,4,sibling_cycle,5.684341886080802e-14,12.406004439519563,6.6269367603864,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14
9,0,4,parent_child_ring,0.9683102752776449,12.365944437652262,2.5143874181776606,0.4186271278487589,4.0,3.0,polar,13.105539614718396,0.8869618132710001
3,1,4,parent_child_ring,0.8692785376935035,21.35888023408351,6.4785483782535875,0.5795190251290782,4.0,2.0,polar,22.12612289081475,0.8541705105005348
1,2,4,parent_child_ring,0.0,37.50981861943001,22.629486763600084,0.0,4.0,1.0,polar,37.50981861943001,0.0
27,0,4,parent_fan_triangle,0.8865492858973312,9.744993734274551,1.415255157597863,0.3450230401659332,3.0,3.0,polar,10.491599364664234,0.7797341555648472
9,1,4,parent_fan_triangle,0.8604148545869066,16.85578790656425,5.695539014691835,0.4713486984237281,3.0,2.0,polar,17.663101871393245,0.8212012938811767
3,2,4,parent_fan_triangle,0.3422308621485399,29.660215367904147,18.499966476031734,0.22815390809904557,3.0,1.0,polar,29.922519744692426,0.3365179372553655
9,0,4,sibling_cycle,0.5917421903407103,7.862852110133019,3.297396781739394,0.2557689343712468,3.0,3.0,polar,8.311853833019063,0.5407615413636676
3,1,4,sibling_cycle,0.5270476755449636,13.509276982557614,2.3490280906852,0.3513651170300136,3.0,2.0,polar,13.974224788248312,0.5176525732451693
1,2,4,sibling_cycle,0.0,23.54880975457752,12.388560862705106,0.0,3.0,1.0,polar,23.54880975457752,0.0
27,0,5,parent_child_ring,0.8786895368461956,7.287751598175056,1.8074791535986134,0.3020449278426398,4.0,4.0,G_weighted,7.835757683303837,0.6328551761433799
9,1,5,parent_child_ring,0.9733113113204581,12.434712730342893,3.339481978569223,0.4208156837227964,4.0,3.0,G_weighted,13.178137482708076,0.8915713585714911
3,2,5,parent_child_ring,0.8717258344196352,21.465939290369004,12.370708538595332,0.5811505562797189,4.0,2.0,G_weighted,22.235347340083525,0.8565806331565113
1,3,5,parent_child_ring,1.1368683772161603e-13,37.613002319888324,28.517771568114654,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13
81,0,5,parent_fan_triangle,0.7899021833561051,5.737068717333332,1.08435434649692,0.24918940557794778,3.0,4.0,G_weighted,6.262131391123319,0.5274524525501079
27,1,5,parent_fan_triangle,0.8910845251305091,9.799009774692937,2.9775867108626852,0.3467958121494824,3.0,3.0,G_weighted,10.549366189533146,0.7837207120922528
9,2,5,parent_fan_triangle,0.8628050930224731,16.938335426975932,10.11691236314568,0.47256328217391935,3.0,2.0,G_weighted,17.747801990193125,0.8235523077718994
3,3,5,parent_fan_triangle,0.34230623149244366,29.729874619698478,22.908451555868226,0.22820415432823893,3.0,1.0,G_weighted,29.992273058307426,0.3365965852756574
27,0,5,sibling_cycle,0.5385845014033066,4.652048642525084,2.169374421305168,0.18290725666537777,3.0,4.0,G_weighted,4.983523894775351,0.3841543167763802
9,1,5,sibling_cycle,0.595079515700661,7.907108866949828,1.0856858031195757,0.2572179497075935,3.0,3.0,G_weighted,8.358646185129658,0.5438185579059904
3,2,5,sibling_cycle,0.5294196029272484,13.58281159017912,6.761388526348867,0.3529464019514421,3.0,2.0,G_weighted,14.049853677767254,0.5199840478808995
1,3,5,sibling_cycle,5.684341886080802e-14,23.649383100569537,16.827960036739285,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14
27,0,5,parent_child_ring,0.44575318023703403,3.6681793173098134,0.9662977520950385,0.1531205970362761,4.0,4.0,eigen,3.9460584571450683,0.32069274001487424
9,1,5,parent_child_ring,0.5023571521287522,6.295599961351741,1.6611228919468886,0.21685486165524204,4.0,3.0,eigen,6.6791799370402485,0.45979739801641695
