count,global_level,loop_mode,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual,sector
1,2,parent_child_ring,1.1368683772161603e-13,37.613002319888324,0.0,1.1368683772161603e-13,4.0,1.0,G_weighted,37.613002319888324,1.1368683772161603e-13,p123
1,2,parent_fan_triangle,0.285209769324581,30.015084389023116,1.8053326491069015,0.285209769324581,3.0,1.0,G_weighted,30.015084389023116,0.285209769324581,p12
1,2,parent_fan_triangle,0.34230623149244366,29.38756838820609,1.1778166482898769,0.34230623149244366,3.0,1.0,G_weighted,29.38756838820609,0.34230623149244366,p23
1,2,parent_fan_triangle,0.05709646216769215,29.786971081866227,1.5772193419500127,0.05709646216769215,3.0,1.0,G_weighted,29.786971081866227,0.05709646216769215,p31
1,2,sibling_cycle,5.684341886080802e-14,23.649383100569537,4.560368639346677,5.684341886080802e-14,3.0,1.0,G_weighted,23.649383100569537,5.684341886080802e-14,children_123
1,2,parent_child_ring,0.0,20.393836069609392,0.0,0.0,4.0,1.0,eigen,20.393836069609392,0.0,p123
1,2,parent_fan_triangle,0.1624741993541079,16.420975455790312,1.1255984035832398,0.1624741993541079,3.0,1.0,eigen,16.420975455790312,0.1624741993541079,p12
1,2,parent_fan_triangle,0.195576107786394,16.06292514864981,0.7675480964427379,0.195576107786394,3.0,1.0,eigen,16.06292514864981,0.195576107786394,p23
1,2,parent_fan_triangle,0.033101908432229266,16.291603164868434,0.9962261126613612,0.033101908432229266,3.0,1.0,eigen,16.291603164868434,0.033101908432229266,p31
1,2,sibling_cycle,5.684341886080802e-14,12.406004439519563,2.8893726126875094,5.684341886080802e-14,3.0,1.0,eigen,12.406004439519563,5.684341886080802e-14,children_123
1,2,parent_child_ring,0.0,37.50981861943001,1.1368683772161603e-13,0.0,4.0,1.0,polar,37.50981861943001,0.0,p123
1,2,parent_fan_triangle,0.2851016132167956,29.945316981120925,1.8129530165485335,0.2851016132167956,3.0,1.0,polar,29.945316981120925,0.2851016132167956,p12
1,2,parent_fan_triangle,0.3422308621485399,29.31798450575559,1.185620541183198,0.3422308621485399,3.0,1.0,polar,29.31798450575559,0.3422308621485399,p23
1,2,parent_fan_triangle,0.05712924893180116,29.71734461683593,1.584980652263539,0.05712924893180116,3.0,1.0,polar,29.71734461683593,0.05712924893180116,p31
1,2,sibling_cycle,0.0,23.54880975457752,4.5835542099948725,0.0,3.0,1.0,polar,23.54880975457752,0.0,children_123
4,3,parent_child_ring,0.8717258344196352,25.502705047748833,5.359401818414682,0.4358629172098176,4.0,1.75,G_weighted,35.32170174062336,0.8490080325249494,p123
4,3,parent_fan_triangle,0.8628050930224731,20.328858279717537,3.7203881944585078,0.40175781133815747,3.0,1.75,G_weighted,28.182992808669404,0.7961202561022616,p12
4,3,parent_fan_triangle,0.764673129896039,19.904393168343205,3.831095305424327,0.4785740762132349,3.0,1.75,G_weighted,27.59420754984152,0.7239962662315917,p23
4,3,parent_fan_triangle,0.7294587685092893,20.175409227408963,3.759780593188637,0.3540886130861054,3.0,1.75,G_weighted,27.96909454890907,0.7014666686505534,p31
4,3,sibling_cycle,0.5294196029272484,16.099454467776724,4.766941362172531,0.2647098014635958,3.0,1.75,G_weighted,22.21881031445005,0.5152662703577249,children_123
4,3,parent_child_ring,0.4734256551234921,13.389523555412381,3.1384852151045948,0.23671282756171763,4.0,1.75,eigen,19.063987415038504,0.4610000644834315,p123
4,3,parent_fan_triangle,0.4689461057643598,10.730069140113613,2.228736639565767,0.2204644590307936,3.0,1.75,eigen,15.34041306567974,0.43347339839756094,p12
4,3,parent_fan_triangle,0.41368097976089757,10.500182497984866,2.279598128124263,0.26293220791147576,3.0,1.75,eigen,15.006912187691862,0.3928126317429644,p23
4,3,parent_fan_triangle,0.39892265262784576,10.64725449012866,2.2468651440897816,0.19459316647704838,3.0,1.75,eigen,15.219943100425667,0.38371054443171315,p31
4,3,sibling_cycle,0.2778495473370981,8.291064538010048,2.6602557335339583,0.13892477366852063,3.0,1.75,eigen,11.624693891318215,0.2703892429618804,children_123
4,3,parent_child_ring,0.8692785376935035,25.396614830420134,5.364086720387576,0.4346392688468086,4.0,1.75,polar,35.217569642282065,0.8466164969040505,p123
4,3,parent_fan_triangle,0.8604148545869066,20.248956761842706,3.728045909537272,0.40083684664388386,3.0,1.75,polar,28.110949848125458,0.7939850834089951,p12
4,3,parent_fan_triangle,0.762380952822582,19.825741486351916,3.8375949473453943,0.477508511925663,3.0,1.75,polar,27.52256158379039,0.721930377812697,p23
4,3,parent_fan_triangle,0.7276626301920714,20.09598606750305,3.7670304217344324,0.35330464395812555,3.0,1.75,polar,27.89726050482399,0.6997483574414047,p31
4,3,sibling_cycle,0.5270476755449636,16.01916017556259,4.759588882545685,0.2635238377725102,3.0,1.75,polar,22.12193699010628,0.5129550220952722,children_123
13,4,parent_child_ring,0.9733113113204581,16.455633443390873,4.989316466492062,0.4254456017188029,4.0,2.6153846153846154,G_weighted,28.44780000282847,0.9123600251799643,p123
13,4,parent_fan_triangle,0.8910845251305091,13.115796805006063,3.707503008271317,0.36565949420226984,3.0,2.6153846153846154,G_weighted,22.68671806760827,0.8741168658656875,p12
13,4,parent_fan_triangle,0.764673129896039,12.814355841539578,3.7477346724305196,0.39135612494855493,3.0,2.6153846153846154,G_weighted,22.21412503474781,0.7525216119891525,p23
13,4,parent_fan_triangle,0.800563617252692,13.008917093345755,3.7199525338955803,0.3430742985865611,3.0,2.6153846153846154,G_weighted,22.515464950037604,0.7579007080066502,p31
13,4,sibling_cycle,0.595079515700661,10.42783059028118,3.7927591848787756,0.2595231348632865,3.0,2.6153846153846154,G_weighted,17.927091956091587,0.5556835680366133,children_123
13,4,parent_child_ring,0.5023571521287522,8.47834568260117,2.7249855715670472,0.22296500501108069,4.0,2.6153846153846154,eigen,15.074441451325843,0.4849982539255961,p123
