H_dot_birth_normal,H_dot_outward_normal,area,birth_orders,birth_times,face,pair_harmonic_axial_norm,pair_scalar_harmonic_value,pair_scalar_strength,pair_vector_norm
0.0706435863316196,0.0706435863316196,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.08673394872024151,-0.09288925128529292,0.0,0.0
0.05680230342014751,0.05680230342014751,0.38905776420954197,"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]",0.058204605379372866,0.062309216812034156,0.6095407854101671,0.6095407854101671
0.01141429791576756,0.01141429791576756,0.5236065002824243,"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]",0.055635867349070854,0.058534317239457054,0.0,0.0
-0.03360759527744564,-0.03360759527744564,0.7008904032985958,"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]",0.055550707989585,0.04982749755396491,0.0,0.0
0.00876678982862051,0.00876678982862051,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.05503492963306681,0.0569473748772623,0.0,0.0
-0.02268743591414087,-0.02268743591414087,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.052011550976957296,-0.047217939277497324,0.0,0.0
-0.05074319918767304,-0.05074319918767304,0.3447953016766523,"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]",0.05182896981627288,0.049570159890640286,0.0,0.0
-0.009560311352052079,-0.009560311352052079,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.05136511736500998,-0.054019067759290315,0.0,0.0
-0.029708654015442447,-0.029708654015442447,0.795113758554388,"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]",0.0469232668924585,-0.043482495632325584,0.0,0.0
0.03686526206399047,0.03686526206399047,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.04131900006936792,-0.04424821889136731,0.0,0.0
0.03824729154463784,0.03824729154463784,0.3338960817366357,"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]",0.0409027899050357,0.04357421059529435,0.0,0.0
-0.01625294828759136,-0.01625294828759136,0.4594784451291114,"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]",0.039545248824077915,-0.006136717336429902,0.0,0.0
0.016358459651859905,0.016358459651859905,0.2002886642696183,"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]",0.0334569103973923,0.008007959803004047,0.0,0.0
0.004368170203936329,0.004368170203936329,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.02968447879720291,-0.030563841042665862,0.0,0.0
0.0038162630313376485,0.0038162630313376485,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.02884133404922608,0.012173297491789876,0.29956436151539023,0.29956436151536003
0.016669373422601125,0.016669373422601125,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.02720907539607728,-0.02892124932247279,0.0,0.0
0.011412500485825981,0.011412500485825981,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.02175841245075508,-0.02070500493425934,0.0,0.0
0.01553582193681198,0.01553582193681198,0.7379091725221415,"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]",0.021246046826448987,0.01570045655175225,0.0,0.0
-0.009371576216978717,-0.009371576216978717,0.23255910368596197,"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]",0.021246046826448955,-0.015700456551752198,0.0,0.0
0.01258497379831589,0.01258497379831589,0.6527256737019151,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.020134730353561024,0.02083440544290084,0.0,0.0
-0.011880089612504115,-0.011880089612504115,1.0893073687727224,"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]",0.020134730353561014,-0.020834405442900827,0.0,0.0
-0.018361666775678413,-0.018361666775678413,0.28761764500629466,"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]",0.018961818225465665,0.018135424350234214,0.0,0.0
-0.01693777492438018,-0.01693777492438018,0.537383323728946,"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]",0.018961818225465627,-0.01813542435023419,0.0,0.0
-0.0034162664979450292,-0.0034162664979450292,0.6559391708157429,"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]",0.015393438373785696,-0.008216244388213452,0.0,0.0
0.007279849687875876,0.007279849687875876,0.2987983296572533,"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]",0.01476546892594478,0.01527856399146064,0.0,0.0
-0.012496798874063911,-0.012496798874063911,0.4684111008128731,"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]",0.013905333365341475,0.013299311190171751,0.0,0.0
-0.0050805073389132115,-0.0050805073389132115,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.011038826823412068,-0.005255599387756322,0.0,0.0
0.004340341446604329,0.004340341446604329,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.010176140107072674,-0.004480800743041785,0.6095407854101671,0.6095407854104159
-0.005489749754004067,-0.005489749754004067,0.43493098744796516,"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]",0.009220104339656289,0.0007403499075895841,0.0,0.0
-0.004169036957348853,-0.004169036957348853,0.6386212156000032,"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]",0.009040192249036984,0.00634500192163931,0.0,0.0
-0.00020698014427249613,-0.00020698014427249613,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.009000690545041856,-0.0053780353653647625,0.0,0.0
-0.001397003783088194,-0.001397003783088194,0.32390969455933444,"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]",0.005369261427616289,0.005555841451440234,0.0,0.0
-0.0032839326261037273,-0.0032839326261037273,0.5302823445469192,"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]",0.005369261427616271,-0.005555841451440217,0.0,0.0
-0.0009335555425426464,-0.0009335555425426464,0.3760052860382607,"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]",0.005056484860124215,0.004836113160062505,0.0,0.0
0.004636619670000834,0.004636619670000834,0.5413466113885371,"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]",0.005056484860124187,0.004836113160062477,0.0,0.0
0.0006185137585141655,0.0006185137585141655,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]",0.004272254018005472,0.004515249480166682,0.29956436151539023,0.29956436151539023
0.0033445488479487825,0.0033445488479487825,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.004026946070712178,0.004166881088580134,0.0,0.0
0.001746127399753663,0.001746127399753663,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]",0.0037923636450931044,-0.003627084870046816,0.0,0.0
-0.0003409465816045991,-0.0003409465816045991,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]",0.001342315356904116,0.0013889603628601086,0.0,0.0
0.001124864985858612,0.001124864985858612,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]",0.0013423153569041126,-0.0013889603628601053,0.0,0.0
-3.5117518543651956e-05,-3.5117518543651956e-05,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]",0.0013423153569040503,0.001388960362860035,0.0,0.0
7.832777244747869e-05,7.832777244747869e-05,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]",0.0012641212150310474,-0.001209028290015619,0.0,0.0
0.0011613475711863518,0.0011613475711863518,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]",0.0012641212150310364,0.0012090282900156053,0.0,0.0
0.000785600849816257,0.000785600849816257,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]",0.001264121215030995,-0.0012090282900155624,0.0,0.0
