K_axial_total_norm,beta0,beta1,beta2,beta3,birth_normal_flux_abs_ratio,birth_normal_flux_signed_ratio,decision_used_delta_beta_any,growth_rule,harmonic_axial_norm,harmonic_axial_ratio,harmonic_dim_real,kappa_birth_orientation_ratio,kappa_flip_birth_signed_product,kappa_flip_birth_signed_sum_abs,kappa_mirror_birth_signed_ratio,kappa_mirror_harmonic_axial_ratio,kappa_orientation_ratio,laplacian_zero_eigs,n_faces,n_tets,normal_flux_abs_ratio,normal_flux_signed_ratio,operator_mode,orientation_coherence,relative_axial_field_change_vs_legacy_sym_metric,source,support_fraction,variant
2.3416022687815157,1,0,2,0,0.00012591650484556984,2.789457356113504e-05,False,real_growth,3.9157131878819855e-16,1.6722366731895538e-16,2,0.2215323032815595,6.463716606982108e-10,5.106652344886474e-05,2.3171949887729697e-05,1.6563127858277165e-16,0.2215323032815595,2,37,10,0.00012591650484556984,2.789457356113504e-05,legacy_sym_metric,0.0,0.0,live,0.0,real_growth_live
2.3416022687815157,1,0,2,0,0.00012591650484556984,2.789457356113504e-05,False,real_growth,3.9157131878819855e-16,1.6722366731895538e-16,2,0.2215323032815595,6.463716606982108e-10,5.106652344886474e-05,2.3171949887729697e-05,1.6563127858277165e-16,0.2215323032815595,2,37,10,0.00012591650484556984,2.789457356113504e-05,legacy_raw_metric_no_final_sym,0.0,0.0,live,0.0,real_growth_live
2.9427512944188807,1,0,2,0,0.00013672662561681204,-2.8557052898769245e-05,False,real_growth,4.436960124937264e-16,1.5077591277763568e-16,2,0.2088624111147188,-2.0032341866064629e-10,2.154220373450973e-05,7.0148491642595175e-06,1.808046674747931e-16,0.2088624111147188,2,37,10,0.00013672662561681204,-2.8557052898769245e-05,antisym_birth_transport,0.0,0.5285497490950504,live,0.0,real_growth_live
2.3416022687815157,1,0,2,0,0.00012526630806605876,2.572907761849812e-05,False,real_growth,3.9539900417321767e-16,1.6885831101402203e-16,2,0.20539503247381527,6.200543461423821e-10,4.982843925657679e-05,2.409936163807867e-05,1.8378258009725423e-16,0.20539503247381527,2,37,10,0.00012526630806605876,2.572907761849812e-05,antisym_then_sym_control,0.0,1.0039238404378988e-16,live,0.0,real_growth_live
0.15508799230868248,1,0,0,0,0.0,0.0,False,strict_symmetrized_control,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,10,0.0,0.0,legacy_sym_metric,0.0,0.0,live,0.0,strict_symmetrized_control
0.15508799230868248,1,0,0,0,0.0,0.0,False,strict_symmetrized_control,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,10,0.0,0.0,legacy_raw_metric_no_final_sym,0.0,0.0,live,0.0,strict_symmetrized_control
0.1388705703370351,1,0,0,0,0.0,0.0,False,strict_symmetrized_control,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,10,0.0,0.0,antisym_birth_transport,0.0,0.13894478277144373,live,0.0,strict_symmetrized_control
0.15508799230868245,1,0,0,0,0.0,0.0,False,strict_symmetrized_control,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,10,0.0,0.0,antisym_then_sym_control,0.0,4.644942887705207e-16,live,0.0,strict_symmetrized_control
1.8775149598074825,1,0,2,0,9.646310388386715e-05,2.079027729487824e-06,False,no_backreaction,2.986395867141857e-16,1.5906109570740714e-16,2,0.021552569057265835,-3.2184240730247204e-12,5.309848499358565e-07,-1.5480428795519676e-06,1.4755838031931437e-16,0.021552569057265835,2,37,10,9.646310388386715e-05,2.079027729487824e-06,legacy_sym_metric,0.0,0.0,live,0.0,no_backreaction_live
1.8775149598074825,1,0,2,0,9.646310388386715e-05,2.079027729487824e-06,False,no_backreaction,2.986395867141857e-16,1.5906109570740714e-16,2,0.021552569057265835,-3.2184240730247204e-12,5.309848499358565e-07,-1.5480428795519676e-06,1.4755838031931437e-16,0.021552569057265835,2,37,10,9.646310388386715e-05,2.079027729487824e-06,legacy_raw_metric_no_final_sym,0.0,0.0,live,0.0,no_backreaction_live
2.3476308519597944,1,0,2,0,0.00011714565582990293,-4.7848539212514374e-05,False,no_backreaction,4.038032357253006e-16,1.7200457021939159e-16,2,0.4084533776782787,3.306094051242193e-10,5.475803761236837e-05,-6.9094983998539976e-06,1.621414884301707e-16,0.4084533776782787,2,37,10,0.00011714565582990293,-4.7848539212514374e-05,antisym_birth_transport,0.0,0.5328324997834967,live,0.0,no_backreaction_live
1.8775149598074825,1,0,2,0,0.00010343091574253186,5.036792904197855e-07,False,no_backreaction,3.2070341058578527e-16,1.7081270586440434e-16,2,0.004869716969381432,-3.900195346507811e-13,2.7066172790106696e-07,-7.743410183208525e-07,1.47736340239648e-16,0.004869716969381432,2,37,10,0.00010343091574253186,5.036792904197855e-07,antisym_then_sym_control,0.0,1.6846259510253558e-16,live,0.0,no_backreaction_live
