advanced_leakage_signal,ancestor_backreaction_total,ancestor_chain,ancestor_depth_monotone,birth_id,boundary_polarity_signal,child,child_birth_g,child_birth_order_label,child_has_own_uv_tail,child_level,child_own_uv_tail_count_after,child_self_dtn_eff_after,child_to_older_siblings_total,child_to_parent_line_total,chronological_child_index_for_parent,conductance_response_signal,env_load,incoming_env_to_child_total,mode,older_sibling_backreaction_total,older_sibling_count,older_siblings,outgoing_child_backreaction_total,parent,parent_dtn_eff_after,parent_dtn_eff_before,parent_gains_uv_tail,parent_new_child_port_coupling,parent_schur_dtn_eff_delta,parent_tail_count_after,parent_tail_count_before,partial_neutral_abs,retarded_event_signal,sibling_order_increment_vs_older_max,t,triple_completed,triple_full_markov_eig_class,triple_log_circulation,true_schur_dtn_parent_response_signal,variant,younger_siblings_exist_at_birth
0,0.0,0,1,1,1,1,1.0,1,0,1,0,0.0,0.0,0.0,1,0,1.0,0.0,linear,0.0,0,,0.0,0,0.0,0.0,1,0.0,0.0,1,0,1.0,0,0.0,1,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,0,1,2,1,2,1.0,2,0,1,0,0.0,0.0,0.0,2,0,2.0,0.0,linear,0.0,1,1,0.0,0,0.0,0.0,1,0.0,0.0,2,1,1.0000000000000002,0,0.0,2,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,0,1,3,1,3,1.0,3,0,1,0,0.0,0.0,0.0,3,0,3.0,0.0,linear,0.0,2,1 2,0.0,0,0.0,0.0,1,0.0,0.0,3,2,3.510833468576701e-16,0,0.0,3,1,real_or_degenerate,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,1 0,1,4,1,4,1.0,1,0,2,0,0.0,0.0,0.0,1,0,1.55,0.0,linear,0.0,0,,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1.0,0,0.0,4,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,1 0,1,5,1,5,1.0,2,0,2,0,0.0,0.0,0.0,2,0,2.55,0.0,linear,0.0,1,4,0.0,1,0.0,0.0,1,0.0,0.0,2,1,1.0000000000000002,0,0.0,5,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,1 0,1,6,1,6,1.0,3,0,2,0,0.0,0.0,0.0,3,0,3.55,0.0,linear,0.0,2,4 5,0.0,1,0.0,0.0,1,0.0,0.0,3,2,3.510833468576701e-16,0,0.0,6,1,real_or_degenerate,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,2 0,1,7,1,7,1.0,1,0,2,0,0.0,0.0,0.0,1,0,1.55,0.0,linear,0.0,0,,0.0,2,0.0,0.0,1,0.0,0.0,1,0,1.0,0,0.0,7,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,2 0,1,8,1,8,1.0,2,0,2,0,0.0,0.0,0.0,2,0,2.55,0.0,linear,0.0,1,7,0.0,2,0.0,0.0,1,0.0,0.0,2,1,1.0000000000000002,0,0.0,8,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,2 0,1,9,1,9,1.0,3,0,2,0,0.0,0.0,0.0,3,0,3.55,0.0,linear,0.0,2,7 8,0.0,2,0.0,0.0,1,0.0,0.0,3,2,3.510833468576701e-16,0,0.0,9,1,real_or_degenerate,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,3 0,1,10,1,10,1.0,1,0,2,0,0.0,0.0,0.0,1,0,1.55,0.0,linear,0.0,0,,0.0,3,0.0,0.0,1,0.0,0.0,1,0,1.0,0,0.0,10,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,3 0,1,11,1,11,1.0,2,0,2,0,0.0,0.0,0.0,2,0,2.55,0.0,linear,0.0,1,10,0.0,3,0.0,0.0,1,0.0,0.0,2,1,1.0000000000000002,0,0.0,11,0,,0.0,0,strict_symmetrized_response_control_true_schur,0
0,0.0,3 0,1,12,1,12,1.0,3,0,2,0,0.0,0.0,0.0,3,0,3.55,0.0,linear,0.0,2,10 11,0.0,3,0.0,0.0,1,0.0,0.0,3,2,3.510833468576701e-16,0,0.0,12,1,real_or_degenerate,0.0,0,strict_symmetrized_response_control_true_schur,0
