advanced_leakage_signal,ancestor_backreaction_total,ancestor_chain,ancestor_depth_monotone,birth_id,boundary_polarity_signal,child,child_birth_g,child_birth_order_label,child_has_own_uv_tail,child_level,child_own_uv_tail_count_after,child_self_dtn_eff_after,child_to_older_siblings_total,child_to_parent_line_total,chronological_child_index_for_parent,conductance_response_signal,env_load,incoming_env_to_child_total,mode,older_sibling_backreaction_total,older_sibling_count,older_siblings,outgoing_child_backreaction_total,parent,parent_dtn_eff_after,parent_dtn_eff_before,parent_gains_uv_tail,parent_new_child_port_coupling,parent_schur_dtn_eff_delta,parent_tail_count_after,parent_tail_count_before,partial_neutral_abs,retarded_event_signal,sibling_order_increment_vs_older_max,t,triple_completed,triple_full_markov_eig_class,triple_log_circulation,true_schur_dtn_parent_response_signal,variant,younger_siblings_exist_at_birth
0,0.051862157087543465,0,1,1,1,1,1.152492379723188,1,0,1,0,0.0,0.0,0.051862157087543465,1,1,1.0,0.2535483235388478,log,0.0,0,,0.051862157087543465,0,0.3054104806263913,0.0,1,0.3054104806263913,0.3054104806263913,1,0,1.152492379723188,1,0.0,1,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.05652865570744475,0,1,2,1,2,1.2561923490543279,2,0,1,0,0.0,0.04396673221690148,0.05652865570744475,2,1,2.2043545368107313,0.27636231679182677,log,0.04396673221690148,1,1,0.10049538792434623,0,0.4938122347052717,0.3054104806263913,1,0.18840175407888035,0.18840175407888038,2,1,1.2274163278984123,1,0.10369996933113979,2,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.060023756545596704,0,1,3,1,3,1.3338612565688157,3,0,1,0,0.0,0.09337028795981711,0.060023756545596704,3,1,3.561042273789406,0.293449476445057,log,0.09337028795981711,2,1 2,0.15339404450541383,0,0.6451734926630843,0.4938122347052717,1,0.15136125795781263,0.15136125795781263,3,2,0.07986747593867641,1,0.07766890751448785,3,1,complex_pair,1.2384903755276946,1,log_growth_script1_2_true_schur,0
0,0.06936493278629734,1 0,1,4,1,4,1.2331543606452862,1,0,2,0,0.0,0.0,0.06936493278629734,1,1,1.8857722690573198,0.2712939593418191,log,0.0,0,,0.06936493278629734,1,0.23433513570396203,0.0,1,0.23433513570396203,0.23433513570396203,1,0,1.2331543606452862,1,0.0,4,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07395616547515145,1 0,1,5,1,5,1.3147762751138037,2,0,2,0,0.0,0.04601716962898313,0.07395616547515145,2,1,3.1820487185381365,0.2892507805249459,log,0.04601716962898313,1,4,0.11997333510413458,1,0.4115471403684223,0.23433513570396203,1,0.1772120046644603,0.1772120046644603,2,1,1.2973403861981314,1,0.08162191446851752,5,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07759162898966555,1 0,1,6,1,6,1.3794067375940544,3,0,2,0,0.0,0.09655847163158382,0.07759162898966555,3,1,4.610142273863311,0.3034694822706262,log,0.09655847163158382,2,4 5,0.17415010062124936,1,0.5629997257697539,0.4115471403684223,1,0.1514525854013316,0.15145258540133155,3,2,0.04601349499573254,1,0.06463046248025073,6,1,complex_pair,0.9177835436026794,1,log_growth_script1_2_true_schur,0
0,0.0697201454153589,2 0,1,7,1,7,1.2394692518286026,1,0,2,0,0.0,0.0,0.0697201454153589,1,1,1.969805906169181,0.2726832354021541,log,0.0,0,,0.0697201454153589,2,0.2361354344867072,0.0,1,0.2361354344867072,0.2361354344867072,1,0,1.2394692518286026,1,0.0,7,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07422160292655579,2 0,1,8,1,8,1.3194951631387695,2,0,2,0,0.0,0.04618233070985694,0.07422160292655579,2,1,3.27272049032576,0.2902889358904406,log,0.04618233070985694,1,7,0.12040393363641272,2,0.41602472256525097,0.2361354344867072,1,0.17988928807854376,0.17988928807854376,2,1,1.3029030787395708,1,0.0800259113101669,8,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07780115747681404,2 0,1,9,1,9,1.3831316884766942,3,0,2,0,0.0,0.0968192181933686,0.07780115747681404,3,1,4.705939642837553,0.30428897146480804,log,0.0968192181933686,2,7 8,0.17462037567018263,2,0.5699564041219063,0.41602472256525097,1,0.15393168155665535,0.15393168155665532,3,2,0.043503796307586856,1,0.06363652533792474,9,1,complex_pair,0.8933247101871508,1,log_growth_script1_2_true_schur,0
0,0.06994876678216838,3 0,1,10,1,10,1.2435336316829935,1,0,2,0,0.0,0.0,0.06994876678216838,1,1,2.02518138934382,0.2735773989701235,log,0.0,0,,0.06994876678216838,3,0.2361474622625834,0.0,1,0.2361474622625834,0.2361474622625834,1,0,1.2435336316829935,1,0.0,10,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07439316528911105,3 0,1,11,1,11,1.3225451606953076,2,0,2,0,0.0,0.04628908062433577,0.07439316528911105,2,1,3.332368398798587,0.29095993535288034,log,0.04628908062433577,1,10,0.12068224591344681,3,0.41701172763127936,0.2361474622625834,1,0.18086426536869593,0.18086426536869596,2,1,1.306491310704154,1,0.07901152901231412,11,0,,0.0,1,log_growth_script1_2_true_schur,0
0,0.07793695848817692,3 0,1,12,1,12,1.3855459286787009,3,0,2,0,0.0,0.09698821500750907,0.07793695848817692,3,1,4.768900420531321,0.3048201043092502,log,0.09698821500750907,2,10 11,0.17492517349568598,3,0.5720003404567318,0.41701172763127936,1,0.1549886128254524,0.1549886128254524,3,2,0.041903404105183714,1,0.06300076798339327,12,1,complex_pair,0.8776064882051372,1,log_growth_script1_2_true_schur,0
