advanced_leakage_signal,ancestor_backreaction_total,ancestor_chain,ancestor_depth_monotone,birth_id,boundary_polarity_signal,child,child_birth_g,child_birth_order_label,child_has_own_uv_tail,child_level,child_own_uv_tail_count_after,child_self_dtn_eff_after,child_to_older_siblings_total,child_to_parent_line_total,chronological_child_index_for_parent,conductance_response_signal,env_load,incoming_env_to_child_total,mode,older_sibling_backreaction_total,older_sibling_count,older_siblings,outgoing_child_backreaction_total,parent,parent_dtn_eff_after,parent_dtn_eff_before,parent_gains_uv_tail,parent_new_child_port_coupling,parent_schur_dtn_eff_delta,parent_tail_count_after,parent_tail_count_before,partial_neutral_abs,retarded_event_signal,sibling_order_increment_vs_older_max,t,triple_completed,triple_full_markov_eig_class,triple_log_circulation,true_schur_dtn_parent_response_signal,variant,younger_siblings_exist_at_birth
0,0.0549,0,1,1,1,1,1.22,3,0,1,0,0.0,0.0,0.0549,1,1,1.0,0.2683999999997316,linear,0.0,0,,0.0549,0,0.3232999999997316,0.0,1,0.3232999999997316,0.3232999999997316,1,0,1.22,1,0.0,1,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.06752150999999999,0,1,2,1,2,1.500478,2,0,1,0,0.0,0.052516730000000005,0.06752150999999999,2,1,2.2748999999999997,0.3301051599998549,linear,0.052516730000000005,1,1,0.12003823999999999,0,0.543895461946563,0.3232999999997316,1,0.2205954619468315,0.22059546194683144,2,1,1.4004819522639176,1,0.280478,2,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.083564620776,0,1,3,1,3,1.8569915728000002,1,0,1,0,0.0,0.129989410096,0.083564620776,3,1,3.8954162400000003,0.4085381460158951,linear,0.129989410096,2,1 2,0.21355403087200003,0,0.7451758734088394,0.543895461946563,1,0.20128041146227632,0.20128041146227638,3,2,0.45100399354898074,1,0.3565135728000002,3,1,complex_pair,1.379981355507817,1,reverse_birth_label_order_control_true_schur,0
0,0.08100994711131314,1 0,1,4,1,4,1.440176837534456,3,0,2,0,0.0,0.0,0.08100994711131314,1,1,2.0008038069747998,0.31683890425742195,linear,0.0,0,,0.08100994711131314,1,0.27661066219965713,0.0,1,0.27661066219965713,0.27661066219965713,1,0,1.440176837534456,1,0.0,4,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.09974440874270932,1 0,1,5,1,5,1.7732339332037212,2,0,2,0,0.0,0.06206318766213025,0.09974440874270932,2,1,3.514699696380551,0.3901114653047077,linear,0.06206318766213025,1,4,0.16180759640483958,1,0.5120555818543764,0.27661066219965713,1,0.23544491965471928,0.23544491965471925,2,1,1.654466888962236,1,0.33305709566926534,5,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.12357945733637805,1 0,1,6,1,6,2.196968130424499,1,0,2,0,0.0,0.15378776912971492,0.12357945733637805,3,1,5.4407642292022675,0.4833329886933009,linear,0.15378776912971492,2,4 5,0.27736722646609296,1,0.7425835616849812,0.5120555818543764,1,0.23052797983060475,0.2305279798306048,3,2,0.5364023792278331,1,0.42373419722077754,6,1,complex_pair,1.1119389241239166,1,reverse_birth_label_order_control_true_schur,0
0,0.08424524223076858,2 0,1,7,1,7,1.4976931952136636,3,0,2,0,0.0,0.0,0.08424524223076858,1,1,2.262241796425744,0.3294925029468603,linear,0.0,0,,0.08424524223076858,2,0.2954052070988504,0.0,1,0.2954052070988504,0.2954052070988504,1,0,1.4976931952136636,1,0.0,7,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.1037279022556089,2 0,1,8,1,8,1.8440515956552694,2,0,2,0,0.0,0.06454180584793444,0.1037279022556089,2,1,3.836598162069407,0.4056913510440535,linear,0.06454180584793444,1,7,0.16826970810354336,2,0.5510511130635062,0.2954052070988504,1,0.2556459059646558,0.2556459059646558,2,1,1.7205413507046339,1,0.3463584004416058,8,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.12851485143848704,2 0,1,9,1,9,2.2847084700175473,1,0,2,0,0.0,0.15992959290122832,0.12851485143848704,3,1,5.839583954625215,0.5026358634037743,linear,0.15992959290122832,2,7 8,0.2884444443397154,2,0.8015530294049453,0.5510511130635062,1,0.25050191634143903,0.25050191634143915,3,2,0.5578246867525563,1,0.44065687436227785,9,1,complex_pair,1.0634670768082717,1,reverse_birth_label_order_control_true_schur,0
0,0.0882836075036523,3 0,1,10,1,10,1.5694863556204854,3,0,2,0,0.0,0.0,0.0882836075036523,1,1,2.588574343729479,0.34528699823637343,linear,0.0,0,,0.0882836075036523,3,0.31832888748322485,0.0,1,0.31832888748322485,0.31832888748322485,1,0,1.5694863556204854,1,0.0,10,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.10870018492945631,3 0,1,11,1,11,1.9324477320792235,2,0,2,0,0.0,0.06763567062277283,0.10870018492945631,2,1,4.2383987821782885,0.4251385010573288,linear,0.06763567062277283,1,10,0.17633585555222914,3,0.5986414933483485,0.31832888748322485,1,0.28031260586512363,0.28031260586512363,2,1,1.8030169215174436,1,0.36296137645873805,11,0,,0.0,1,reverse_birth_label_order_control_true_schur,0
0,0.13467531699543034,3 0,1,12,1,12,2.3942278576965395,1,0,2,0,0.0,0.16759595003875777,0.13467531699543034,3,1,6.33739935316609,0.5267301286931556,linear,0.16759595003875777,2,10 11,0.3022712670341881,3,0.8738225518647619,0.5986414933483485,1,0.27518105851641333,0.2751810585164134,3,2,0.5845644738751103,1,0.46178012561731596,12,1,complex_pair,1.0106899525629205,1,reverse_birth_label_order_control_true_schur,0
