candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
161,quotient_candidate,ok,3 8 11,"12 34 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,9.552116678038697,5.346941363662439,1.1171072953608603,0.4865504659733609,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,1
163,quotient_candidate,ok,3 8 11,"12 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,9.078168333481692,5.422033688403946,1.1210589440713246,0.49434471599722807,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,2
164,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,8.8967002185004,6.022329665366499,0.8215530711006684,0.3772953915118258,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,3
166,handle_candidate,ok,12 31 34,3 7 10,3 12 31 34|3 10 31 34|3 7 10 34,2,2,8.46412802958972,4.923587574753402,1.0717640805769786,0.4518949687173273,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,4
167,quotient_candidate,ok,12 31 34,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,8.46412802958972,4.923587574753402,1.0717640805769786,0.4518949687173273,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,5
168,handle_candidate,ok,3 4 7,12 31 34,3 4 7 31|4 7 12 31|7 12 31 34,2,2,8.335433829752228,6.175572980420252,0.5778909652782649,0.2823387205071004,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,6
169,quotient_candidate,ok,3 4 7,"12 31 34 perm=(1, 0, 2)",quotient_face_pairing,2,2,8.335433829752228,6.175572980420252,0.5778909652782649,0.2823387205071004,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,7
170,handle_candidate,ok,12 34 37,3 7 10,7 12 34 37|3 7 34 37|3 7 10 37,2,2,8.287941718885284,4.848495250011895,0.7938059606917554,0.3268151645684303,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,8
171,quotient_candidate,ok,12 34 37,"3 7 10 perm=(2, 1, 0)",quotient_face_pairing,2,2,8.287941718885284,4.848495250011895,0.7938059606917554,0.3268151645684303,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,9
172,handle_candidate,ok,3 4 7,12 34 37,3 4 7 34|4 7 12 34|7 12 34 37,2,2,8.266461475597612,6.100480655678746,0.5739393165678004,0.2745444704832332,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,10
173,quotient_candidate,ok,3 4 7,"12 34 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,8.266461475597612,6.100480655678746,0.5739393165678004,0.2745444704832332,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,11
177,quotient_candidate,ok,3 8 11,"34 35 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,8.065609848414622,4.379190748603478,1.0136120876720807,0.5143230340510807,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,12
179,quotient_candidate,ok,3 8 11,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,7.802878199805136,3.920550536826364,1.2810215326127454,0.5126903214801605,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,13
182,handle_candidate,ok,12 31 34,8 10 11,8 12 31 34|8 10 31 34|8 10 11 34,2,2,7.7016321492755155,4.389850720672926,1.0370410940917734,0.3815622437003545,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,14
184,handle_candidate,ok,9 22 25,2 3 8,2 9 22 25|2 8 22 25|2 3 8 25,2,2,7.678293647482207,3.695719687935658,1.0600673293636786,0.4594431739199347,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,15
185,quotient_candidate,ok,9 22 25,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.678293647482207,3.695719687935658,1.0600673293636786,0.4594431739199347,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,16
187,quotient_candidate,ok,3 7 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.382901294082735,3.7136164683210646,1.0820941722565913,0.5361098804957108,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,17
188,handle_candidate,ok,12 34 37,8 10 11,10 12 34 37|10 11 34 37|8 10 11 37,2,2,7.289185185440461,4.314758395931419,0.7630346229170146,0.2642766895753248,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,18
189,quotient_candidate,ok,12 34 37,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.289185185440461,4.314758395931419,0.7630346229170146,0.2642766895753248,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,19
190,handle_candidate,ok,3 4 7,11 31 34,3 4 7 31|4 7 11 31|7 11 31 34,2,2,7.190170981964475,4.965601873987915,0.5830225126269752,0.32903047916136924,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,20
191,quotient_candidate,ok,3 4 7,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.190170981964475,4.965601873987915,0.5830225126269752,0.32903047916136924,0.24457323146205542,0.5,0.467081814151744,1.8428095092227768,0,0,0,0,-6,-1,0,0,0,0,0.6666666666666603,21
193,quotient_candidate,ok,7 8 10,"12 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.126882033012976,5.164503095511863,0.4938731152987137,0.16955624821022686,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,-12,0,0,0,0,0,0.6399999999999937,22
