G_weighted_centered_mean,G_weighted_centered_p95,G_weighted_loop_count,G_weighted_max,G_weighted_mean,G_weighted_min,G_weighted_parent_child_ring_centered_mean,G_weighted_parent_fan_triangle_centered_mean,G_weighted_raw_loop_mean,G_weighted_sibling_cycle_centered_mean,G_weighted_std,completed,eigen_centered_mean,eigen_centered_p95,eigen_loop_count,eigen_max,eigen_mean,eigen_min,eigen_parent_child_ring_centered_mean,eigen_parent_fan_triangle_centered_mean,eigen_raw_loop_mean,eigen_sibling_cycle_centered_mean,eigen_std,elapsed_sec,global_level,nodes,polar_centered_mean,polar_centered_p95,polar_loop_count,polar_max,polar_mean,polar_min,polar_parent_child_ring_centered_mean,polar_parent_fan_triangle_centered_mean,polar_raw_loop_mean,polar_sibling_cycle_centered_mean,polar_std
nan,nan,0,153.9272418076812,153.9272418076812,153.9272418076812,nan,nan,nan,nan,0.0,1,nan,nan,0,164.5649883839102,164.5649883839102,164.5649883839102,nan,nan,nan,nan,0.0,0.0019948482513427734,1,4,nan,nan,0,154.06641245614753,154.06641245614753,154.06641245614753,nan,nan,nan,nan,0.0
0.13692249259697747,0.3308869390588711,5,160.2929430961348,158.48761044702792,153.9272418076812,1.1368683772161603e-13,0.22820415432823893,109.58017671524465,5.684341886080802e-14,2.64249224266969,4,0.0782304431145576,0.18895572609993677,5,168.57995940018094,167.45436099659764,164.5649883839102,0.0,0.13038407185757706,123.92697759455628,5.684341886080802e-14,1.6730991011442682,0.005343198776245117,2,13,0.13689234485942733,0.33080501236219106,5,160.46291968269094,158.64996666614252,154.06641245614753,0.0,0.22815390809904557,109.83994666582797,0.0,2.65582508704448
0.38699864386218225,0.8632511300923312,20,163.665291471841,161.86305817389032,153.9272418076812,0.4358629172098176,0.41147350021249923,114.42429562410045,0.2647098014635958,2.6906755740251027,13,0.2107254869299112,0.4691700832323164,20,170.4044743734795,169.38727464614385,164.5649883839102,0.23671282756171763,0.22599661113977257,126.72870260023505,0.13892477366852063,1.5903940961825163,0.012912511825561523,3,40,0.3859626218293982,0.8608580387422364,20,163.82497754584372,162.02452520045364,154.06641245614753,0.4346392688468086,0.4105500008425575,114.68522818143192,0.2635238377725102,2.6941711596706073
0.35701173086389504,0.8503567978685167,65,165.51773641659383,164.15272560467562,153.9272418076812,0.4254456017188029,0.36669663924579526,118.04312426584364,0.2595231348632865,2.211654249261473,40,0.18741671007532326,0.45125977903639963,65,171.35678517632414,170.6264641209556,164.5649883839102,0.22296500501108069,0.1935431834114055,128.69317374935952,0.13348899513131912,1.2510445320415606,0.03264260292053223,4,121,0.3554529089392033,0.8476387964251328,65,165.66756221078361,164.3073383570425,154.06641245614753,0.42355394046354344,0.3651851819125868,118.29372152096767,0.2581550584947125,2.209588534616771
0.2824190666984171,0.7302068600863859,200,166.55906209966648,165.61705333905658,153.9272418076812,0.3421501468523928,0.28737925651999824,120.51845236405192,0.2078074170796981,1.6383119664704147,121,0.14524401322419436,0.39085685332266273,200,171.8838547252084,171.39420074664878,164.5649883839102,0.17582002962808757,0.14821541019386614,129.9919186679882,0.10575380591128578,0.9003060545961624,0.08568882942199707,5,364,0.28095693897654994,0.7283061588358377,200,166.70286275794817,165.76527926790504,154.06641245614753,0.3403654333464118,0.2859245890671346,120.7582591324206,0.2066454943349342,1.6345443926304675
0.2185107374287341,0.5290261728518202,605,167.15371070057384,166.5206547934447,153.9272418076812,0.2655684013787403,0.22204432733359572,122.1132382050646,0.16085230376414297,1.1419820393626365,364,0.11115644486029792,0.2714514253573041,605,172.18371909458952,171.8596436294983,164.5649883839102,0.13504772356043493,0.11310463454763665,130.81336721685278,0.08142059709814475,0.615359673587224,0.2318134307861328,6,1093,0.21730572421823255,0.5265241866098221,605,167.29408745581298,166.66434026503927,154.06641245614753,0.26409901536890606,0.22083012211855266,122.34496606755256,0.15993923936659865,1.138370522732763
0.17272569296655446,0.43518398015228277,1820,167.49679016949355,167.06727571101177,153.9272418076812,0.20954348457079333,0.17619151854398762,123.10343236828801,0.1255104246300161,0.7664568123295593,1093,0.08741169128726398,0.22166521697029679,1820,172.35669130768864,172.13850202060465,164.5649883839102,0.10602925744206129,0.0892142319178522,131.3183824189828,0.06338650324070196,0.40735696570312346,0.6323442459106445,7,3280,0.17175712400180373,0.4331886527511073,1820,167.6352329985701,167.20805044929344,154.06641245614753,0.20836658021000345,0.17520600971517616,123.3298380055999,0.12480101065348664,0.7635995518667085
0.1432217241354929,0.34806401445662233,5465,167.69600684469123,167.39461015589356,153.9272418076812,0.17297612970919443,0.14696402889876867,123.70537106007649,0.10224040427196401,0.5025711651844903,3280,0.07233040611124973,0.17571497265746533,5465,172.45719263155468,172.304639024145,164.5649883839102,0.08735194910328248,0.07423424810979455,131.6238000802681,0.05159733712358252,0.26442884472484923,1.8826096057891846,8,9841,0.142420785940126,0.3461091670928568,5465,167.83334807334523,167.53360307211892,154.06641245614753,0.17200789371316894,0.14614241608173026,123.92847238981578,0.10166878774227028,0.5005031122866141
0.12537785429896392,0.2969659147124417,16400,167.81214069282035,167.58971173931616,153.9272418076812,0.1510343768368117,0.12927331207711332,124.0671643044065,0.08803495842666786,0.32577196474777304,9841,0.06328208275485209,0.1499553688102992,16400,172.5158160693493,172.40340246284262,164.5649883839102,0.0762293943543535,0.06525132400891745,131.8068944692251,0.04442704739315461,0.17006928807703645,5.636823892593384,9,29524,0.12468285657152509,0.2953244084020923,16400,167.94884851909976,167.72763621333706,154.06641245614753,0.15019666383390612,0.12855645579645072,124.28827068774925,0.08754825163436708,0.32433963419516965
0.11492203695450891,0.26870403602862325,49205,167.87999952953004,167.7057809980238,153.9272418076812,0.13827261880924854,0.11886650012254593,124.28338193965887,0.07973806559565813,0.21173810854391964,29524,0.058005260218250275,0.13561600578875638,49205,172.5500860712897,172.46208274673532,164.5649883839102,0.06978988491369872,0.05999618044851156,131.91618126869483,0.04024787483201799,0.109800977665662,17.078453302383423,10,88573,0.11429057074904118,0.2672377385941103,49205,168.01634055443543,167.84307022347485,154.06641245614753,0.13751256632281522,0.1182130503874289,124.50329872333566,0.07930113626010397,0.2107593328686149
