candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
32,handle_candidate,1,1,1,5.575352174867504,26.354991547812155,5.7897087102005,True,0,2,0,2,4,0.9140738102370403,0.33612090443309484,0.4,0.9999999999978365,0.999999999998906,0.0,3.5854739403182228,3 4 5,0 1 2
34,handle_candidate,2,2,2,3.6645707550824715,25.839460470401725,6.229562877971505,True,0,1,0,1,2,0.6804700132142311,0.3417300614853196,0.0,0.9999999999978365,0.9999999999985305,0.0,5.554047325320888,4 5 6,0 1 3
35,quotient_candidate,3,3,3,3.6645707550824715,25.839460470401725,6.229562877971505,True,0,0,0,0,-6,0.6804700132142311,0.3417300614853196,0.0,0.9999999999978365,0.9999999999985305,0.0,5.554047325320888,4 5 6,"0 1 3 perm=(0, 2, 1)"
36,handle_candidate,4,4,4,3.6175421249032924,25.835591915426072,6.215371037156999,True,0,1,0,1,2,0.6804700132142311,0.41941405673564996,0.0,0.9999999999978365,0.9999999999985305,0.0,5.464998060019556,4 5 6,0 1 2
37,quotient_candidate,5,5,5,3.6175421249032924,25.835591915426072,6.215371037156999,True,0,0,0,0,-6,0.6804700132142311,0.41941405673564996,0.0,0.9999999999978365,0.9999999999985305,0.0,5.464998060019556,4 5 6,"0 1 2 perm=(0, 2, 1)"
42,handle_candidate,13,6,6,2.15487336042222,22.160894850293523,5.631463646826979,True,0,1,0,1,4,0.2114454843321057,0.281228066820324,0.0,0.9999999999978365,0.9999999999952707,0.0,5.6270385263875555,4 5 6,0 2 3
43,quotient_candidate,14,7,7,2.15487336042222,22.160894850293523,5.631463646826979,True,0,0,0,0,-6,0.2114454843321057,0.281228066820324,0.0,0.9999999999978365,0.9999999999952707,0.0,5.6270385263875555,4 5 6,"0 2 3 perm=(0, 2, 1)"
38,handle_candidate,7,8,8,3.1517531028724504,20.411225925970818,4.810056777946723,True,0,1,0,1,4,0.10355394539612534,0.26550234612555595,0.4,0.9999999999978365,0.9999999999986232,0.0,3.909554873054222,1 4 6,0 2 3
41,quotient_candidate,8,9,9,2.8296962756876063,20.05533108477516,4.789314735867462,True,0,0,0,0,-6,0.07349077456596792,0.29618128445723796,0.4,0.9999999999978365,0.9999999999985637,0.0,3.909554873054222,0 2 3,"1 5 6 perm=(0, 2, 1)"
30,illegal,,,,5.717980847818358,1.4294952119545894,0.0,False,0,0,0,0,0,0.22785055317818104,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6
31,illegal,,,,5.717980847818358,1.4294952119545894,0.0,False,0,0,0,0,-6,0.22785055317818104,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)"
33,illegal,,,,5.575352174867504,1.393838043716876,0.0,False,0,0,0,0,-6,0.9140738102370403,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)"
2,cap_move,6,10,,3.1978840997970805,0.7994710249492701,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
39,illegal,,,,3.1517531028724504,0.7879382757181126,0.0,False,0,0,0,0,-6,0.10355394539612534,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)"
40,illegal,,,,2.8296962756876063,0.7074240689219016,0.0,False,0,0,0,0,0,0.07349077456596792,0.29618128445723796,0.4,0.0,0.0,0.0,0.0,0 2 3,1 5 6
1,shelling_disk_move,9,11,,2.703915919571123,0.6759789798927808,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
0,cap_move,10,12,,2.6647728714390735,0.6661932178597684,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
3,cap_move,11,13,,2.415187426322726,0.6037968565806815,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
5,shelling_disk_move,12,14,,2.399930570275654,0.5999826425689135,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
8,cap_move,15,15,,2.0376548472480245,0.5094137118120061,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
4,cap_move,16,16,,2.0336382413733913,0.5084095603433478,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
14,cap_move,17,17,,1.8101973197863783,0.4525493299465946,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
6,illegal,,,,1.759854857840431,0.43996371446010774,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
17,shelling_disk_move,18,18,,1.7536599311003191,0.4384149827750798,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
7,cap_move,19,19,,1.7315371475877066,0.43288428689692665,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
23,shelling_disk_move,20,20,,1.4526936941914737,0.3631734235478684,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
13,cap_move,21,21,,1.4477464250440337,0.36193660626100843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
11,shelling_disk_move,22,22,,1.4292588524008265,0.3573147131002066,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
12,illegal,,,,1.4159675721396683,0.35399189303491707,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
26,illegal,,,,1.2093603193842704,0.3023400798460676,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
16,cap_move,23,23,,1.2011483420298044,0.3002870855074511,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
15,illegal,,,,1.1066910422844698,0.27667276057111745,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
25,shelling_disk_move,24,24,,1.0439387067916472,0.2609846766979118,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
24,cap_move,25,25,,1.0172168612188426,0.25430421530471065,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
19,shelling_disk_move,26,26,,0.9891965993346655,0.24729914983366638,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
22,shelling_disk_move,27,27,,0.9657444122835009,0.24143610307087524,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
20,cap_move,28,28,,0.9619899535909568,0.2404974883977392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
28,cap_move,29,29,,0.9592644998294925,0.23981612495737312,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
29,shelling_disk_move,30,30,,0.9364423212778307,0.23411058031945767,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
18,shelling_disk_move,31,31,,0.9070826515241799,0.22677066288104497,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 2 3,
21,cap_move,32,32,,0.8705772427364635,0.21764431068411588,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
27,shelling_disk_move,33,33,,0.8609062193094718,0.21522655482736794,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,
9,cap_move,34,34,,0.8539504908633843,0.21348762271584606,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
10,shelling_disk_move,35,35,,0.8533991010458207,0.21334977526145518,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
