K2_value,abs_K2_scalar,birth_orders,closed_component,face,harmonic_component,levels
7.7142408766497965,7.7142408766497965,"[7, 19, 20]",7.7142408766497965,"[7, 19, 20]",1.4075065679007706,"[1, 2, 3]"
4.630836868558012,4.630836868558012,"[2, 7, 20]",4.630836868558012,"[2, 7, 20]",1.4075065679007703,"[0, 1, 3]"
7.792658283586695,7.792658283586695,"[2, 19, 20]",7.792658283586695,"[2, 19, 20]",-1.40750656790077,"[0, 2, 3]"
7.534614114193128,7.534614114193128,"[6, 18, 21]",7.534614114193128,"[6, 18, 21]",1.3548480658384296,"[1, 2, 3]"
4.100715919111107,4.100715919111107,"[2, 6, 21]",4.100715919111107,"[2, 6, 21]",1.3548480658384288,"[0, 1, 3]"
7.355994502594401,7.355994502594401,"[2, 18, 21]",7.355994502594401,"[2, 18, 21]",-1.3548480658384285,"[0, 2, 3]"
-1.0776068099819642,1.0776068099819642,"[2, 7, 19]",-0.6985502158418803,"[2, 7, 19]",-1.028449973760685,"[0, 1, 2]"
-1.1400567326438713,1.1400567326438713,"[2, 6, 18]",-0.7754024638541718,"[2, 6, 18]",-0.9901937970487277,"[0, 1, 2]"
0.24768176276599974,0.24768176276599974,"[3, 7, 19]",-0.13137483137408423,"[3, 7, 19]",-0.37905659414008414,"[0, 1, 2]"
0.10417728589517347,0.10417728589517347,"[2, 3, 19]",-0.2748793082449104,"[2, 3, 19]",-0.37905659414008397,"[0, 0, 2]"
0.13259085672750714,0.13259085672750714,"[3, 6, 18]",-0.23206341206219244,"[3, 6, 18]",-0.36465426878970014,"[0, 1, 2]"
0.10534954314514366,0.10534954314514366,"[2, 3, 18]",-0.2593047256445559,"[2, 3, 18]",-0.3646542687896997,"[0, 0, 2]"
0.0219592907423682,0.0219592907423682,"[2, 3, 7]",0.29229607622288556,"[2, 3, 7]",0.2703367854805174,"[0, 0, 1]"
0.023149066678095576,0.023149066678095576,"[2, 3, 6]",0.28403432614742363,"[2, 3, 6]",0.2608852594693279,"[0, 0, 1]"
-1.6940042211328193e-05,1.6940042211328193e-05,"[1, 2, 3]",0.10724013244895671,"[1, 2, 3]",0.1072570724911679,"[0, 0, 0]"
-3.1033977126740386e-05,3.1033977126740386e-05,"[0, 2, 3]",0.10520071151164341,"[0, 2, 3]",0.10523174548877004,"[0, 0, 0]"
0.04381769563180746,0.04381769563180746,"[1, 3, 7]",0.1253575521264822,"[1, 3, 7]",0.08153985649467539,"[0, 0, 1]"
0.021841464847227918,0.021841464847227918,"[1, 2, 7]",-0.05969839164744687,"[1, 2, 7]",-0.08153985649467425,"[0, 0, 1]"
0.046015931755532286,0.046015931755532286,"[0, 2, 6]",-0.03181082523474668,"[0, 2, 6]",-0.0778267569902791,"[0, 0, 1]"
0.06919603241075462,0.06919603241075462,"[0, 3, 6]",0.14702278940103347,"[0, 3, 6]",0.07782675699027886,"[0, 0, 1]"
0.3032668349870158,0.3032668349870158,"[3, 7, 17]",0.33044678715190756,"[3, 7, 17]",0.027179952164892232,"[0, 1, 2]"
0.44332050739830775,0.44332050739830775,"[2, 7, 15]",0.4161405552334161,"[2, 7, 15]",-0.02717995216489184,"[0, 1, 2]"
0.46980448168125655,0.46980448168125655,"[1, 7, 17]",0.4426245295163649,"[1, 7, 17]",-0.027179952164891785,"[0, 1, 2]"
0.5276778690085719,0.5276778690085719,"[1, 7, 15]",0.5548578211734636,"[1, 7, 15]",0.027179952164891576,"[0, 1, 2]"
0.2103553423260477,0.2103553423260477,"[1, 3, 17]",0.23753529449093938,"[1, 3, 17]",0.027179952164891448,"[0, 0, 2]"
0.10619882645749237,0.10619882645749237,"[1, 2, 15]",0.07901887429260072,"[1, 2, 15]",-0.027179952164890775,"[0, 0, 2]"
0.32185288155526137,0.32185288155526137,"[0, 3, 13]",0.34779513388535443,"[0, 3, 13]",0.025942252330093243,"[0, 0, 2]"
0.41109004887160117,0.41109004887160117,"[2, 6, 11]",0.3851477965415083,"[2, 6, 11]",-0.02594225233009311,"[0, 1, 2]"
0.21658324643266585,0.21658324643266585,"[0, 2, 11]",0.190640994102573,"[0, 2, 11]",-0.025942252330093073,"[0, 0, 2]"
0.26872339579032345,0.26872339579032345,"[3, 6, 13]",0.29466564812041646,"[3, 6, 13]",0.025942252330092955,"[0, 1, 2]"
0.581657363548735,0.581657363548735,"[0, 6, 11]",0.6075996158788278,"[0, 6, 11]",0.025942252330092928,"[0, 1, 2]"
0.5213802449348304,0.5213802449348304,"[0, 6, 13]",0.4954379926047374,"[0, 6, 13]",-0.02594225233009261,"[0, 1, 2]"
-1.1324559328271255e-05,1.1324559328271255e-05,"[0, 1, 3]",-0.0010239880605271423,"[0, 1, 3]",-0.001012663501199056,"[0, 0, 0]"
2.769375587137468e-06,2.769375587137468e-06,"[0, 1, 2]",0.0010154328767860363,"[0, 1, 2]",0.0010126635011988047,"[0, 0, 0]"
0.04862263805656086,0.04862263805656086,"[1, 3, 5]",0.04828508355616123,"[1, 3, 5]",-0.0003375545004002074,"[0, 0, 1]"
0.025375144963788246,0.025375144963788246,"[0, 1, 4]",0.02571269946418797,"[0, 1, 4]",0.00033755450040005456,"[0, 0, 1]"
0.024170236614755106,0.024170236614755106,"[0, 1, 5]",0.023832682114355574,"[0, 1, 5]",-0.00033755450039953024,"[0, 0, 1]"
0.05085124341146327,0.05085124341146327,"[0, 2, 4]",0.050513688911063656,"[0, 2, 4]",-0.00033755450039943684,"[0, 0, 1]"
0.025478867823262155,0.025478867823262155,"[1, 2, 4]",0.025816422323661797,"[1, 2, 4]",0.0003375545003993396,"[0, 0, 1]"
0.07280419923064421,0.07280419923064421,"[0, 3, 5]",0.07314175373104384,"[0, 3, 5]",0.00033755450039907976,"[0, 0, 1]"
0.05133820025008262,0.05133820025008262,"[3, 5, 16]",0.05122568208328271,"[3, 5, 16]",-0.00011251816680118115,"[0, 1, 2]"
0.16467687860050373,0.16467687860050373,"[2, 4, 10]",0.16456436043370382,"[2, 4, 10]",-0.00011251816680102737,"[0, 1, 2]"
0.5088727790962333,0.5088727790962333,"[0, 5, 9]",0.5089852972630334,"[0, 5, 9]",0.00011251816680041125,"[0, 1, 2]"
0.39800553478701306,0.39800553478701306,"[0, 4, 8]",0.39789301662021315,"[0, 4, 8]",-0.00011251816680026182,"[0, 1, 2]"
0.3117659743572825,0.3117659743572825,"[1, 4, 8]",0.31187849252408223,"[1, 4, 8]",0.00011251816680004277,"[0, 1, 2]"
0.10983965590266548,0.10983965590266548,"[1, 2, 14]",0.10995217406946531,"[1, 2, 14]",0.00011251816680003727,"[0, 0, 2]"
0.13884616465379418,0.13884616465379418,"[1, 4, 14]",0.13873364648699424,"[1, 4, 14]",-0.00011251816679999495,"[0, 1, 2]"
0.11043019165422399,0.11043019165422399,"[0, 1, 9]",0.110317673487424,"[0, 1, 9]",-0.00011251816679988918,"[0, 0, 2]"
0.32540302346858685,0.32540302346858685,"[0, 3, 12]",0.32551554163538665,"[0, 3, 12]",0.0001125181667998246,"[0, 0, 2]"
0.11161470539351909,0.11161470539351909,"[0, 1, 8]",0.11172722356031894,"[0, 1, 8]",0.00011251816679969569,"[0, 0, 2]"
0.21787947393536244,0.21787947393536244,"[1, 5, 16]",0.2179919921021623,"[1, 5, 16]",0.00011251816679969208,"[0, 1, 2]"
0.15679356218313711,0.15679356218313711,"[3, 5, 12]",0.156906080349937,"[3, 5, 12]",0.00011251816679954618,"[0, 1, 2]"
0.40939238642107956,0.40939238642107956,"[0, 5, 12]",0.40927986825427953,"[0, 5, 12]",-0.0001125181667995357,"[0, 1, 2]"
0.0544853765743909,0.0544853765743909,"[2, 4, 14]",0.054597894741190735,"[2, 4, 14]",0.00011251816679948935,"[0, 1, 2]"
0.2151639117418408,0.2151639117418408,"[1, 3, 16]",0.2150513935750409,"[1, 3, 16]",-0.00011251816679941862,"[0, 0, 2]"
0.4226128240567648,0.4226128240567648,"[1, 5, 9]",0.422500305889965,"[1, 5, 9]",-0.00011251816679938912,"[0, 1, 2]"
0.22140230811682426,0.22140230811682426,"[0, 2, 10]",0.22128978995002427,"[0, 2, 10]",-0.00011251816679934003,"[0, 0, 2]"
0.3352279433058647,0.3352279433058647,"[0, 4, 10]",0.3353404614726646,"[0, 4, 10]",0.00011251816679880117,"[0, 1, 2]"
