J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
1.6099809912324996e-16,0.4839382136299508,1.0036360182461739,-0.6010248108277828,8,0.1853758575921474,1.2659755799526953,0.09756101061211031,1.221103191590716,0.9227850394487885,0.18537585759255376,1.5165118359674556,1.5768729062825946,1.608210720389302,0.27336758004745754,0.2739954132483582,0.2743494638204862,0.024282700228388927,1,1.0,6.07483511216578,6.088786961074595,6.096654751566454,8,0.13805171579130923,9,,,,,0,0,0.0,record_only,154.06641245614753,154.06641245614753
4.5614330611650316e-17,0.6078989542137658,1.0035180219949682,-0.5994234179635126,8,0.1892821896210903,1.2659755799526953,0.09756101061211031,1.0947236612649478,0.9284798122954165,0.18928218962150195,1.5165118359674556,1.5768729062825946,1.608210720389302,0.27336758004745754,0.2739954132483582,0.2743494638204862,0.024282700228388927,1,1.0,6.07483511216578,6.088786961074595,6.096654751566454,8,0.14492444779389008,9,,,,,0,0,0.7192999212252857,live_only,154.0960161331483,154.0960161331483
3.1926884568460257e-18,0.6039666408838318,1.0037846006573985,-0.6029743212912054,8,0.19147011798307084,1.2659755799526953,0.09756101061211031,1.1708499661324812,0.9248697158654857,0.19147011798348937,1.5165118359674556,1.5768729062825946,1.608210720389302,0.27336758004745754,0.2739954132483582,0.2743494638204862,0.024282700228388927,1,1.0,6.07483511216578,6.088786961074595,6.096654751566454,8,0.1440679969009316,9,0.05682712838643379,0.0,0.12002842725388094,0.12002842725388094,0,0,0.5623885209472803,record_plus_live,153.50402393520025,153.50402393520025
1.2874440892029478e-17,0.4258684773231979,1.0020648852697673,-0.5767459280564042,7,0.1403650762067083,2.212798404941438,0.14222837296970425,1.289324795945575,0.9222571997471904,0.14036507620701622,1.6030337000250723,1.6387313909881354,1.6551367030785364,0.27560714275659226,0.27595847344072344,0.2761538900797338,0.013325721495343841,2,1.0,6.124603172368721,6.132410520904951,6.136753112882829,7,0.10425592081936011,9,,,,,1,1,0.0,record_only,159.83558720732557,159.83558720732557
3.146539478845596e-16,0.5410806303191038,1.0021431906583633,-0.5781716307182125,7,0.15025901831458446,2.212798404941438,0.14222837296970425,1.1571101392375023,0.9299057358801911,0.15025901831491054,1.6030337000250723,1.6387313909881354,1.6551367030785364,0.27560714275659226,0.27595847344072344,0.2761538900797338,0.013325721495343841,2,1.0,6.124603172368721,6.132410520904951,6.136753112882829,7,0.1158236857934363,9,,,,,1,1,1.3975079624514137,live_only,159.0927002210062,159.0927002210062
1.9469653739474694e-17,0.5341717331684485,1.0023228433845155,-0.5812569950696325,7,0.15053231943743905,2.212798404941438,0.14222837296970425,1.2324518375216864,0.9242919751890195,0.15053231943776837,1.6030337000250723,1.6387313909881354,1.6551367030785364,0.27560714275659226,0.27595847344072344,0.2761538900797338,0.013325721495343841,2,1.0,6.124603172368721,6.132410520904951,6.136753112882829,7,0.11294408591355592,9,0.04970477727999517,0.0,0.10830325584525062,0.10830325584525062,1,1,1.1994264841780478,record_plus_live,158.63616072314753,158.63616072314753
3.190602774877685e-16,0.42259001597630075,1.0019749134986586,-0.5750942405403223,7,0.13746599585353905,2.273159475256577,0.13419511656983074,1.2928628759143597,0.9223991202441825,0.13746599585384056,1.6087105210655708,1.6429697390728115,1.6584564610876968,0.2759332217470507,0.2762700159619349,0.27645655471702013,0.012699312704619345,2,1.0,6.131849372156777,6.139333688042983,6.143478993711509,7,0.10217528640410094,9,,,,,2,1,0.0,record_only,160.23494731840591,160.23494731840591
2.4588946126938615e-17,0.5381290473182492,1.0020756632373014,-0.5769652908436023,7,0.14814249786900974,2.273159475256577,0.13419511656983074,1.1612679873692238,0.9301068821954142,0.14814249786933112,1.6087105210655708,1.6429697390728115,1.6584564610876968,0.2759332217470507,0.2762700159619349,0.27645655471702013,0.012699312704619345,2,1.0,6.131849372156777,6.139333688042983,6.143478993711509,7,0.11430001955927366,9,,,,,2,1,1.4426079864407484,live_only,159.38066553517,159.38066553517
3.150415993632259e-16,0.5310871079388997,1.0022498880340178,-0.5800032344977946,7,0.1483085960907762,2.273159475256577,0.13419511656983074,1.2350480033600564,0.9243965786380073,0.14830859609110064,1.6087105210655708,1.6429697390728115,1.6584564610876968,0.2759332217470507,0.2762700159619349,0.27645655471702013,0.012699312704619345,2,1.0,6.131849372156777,6.139333688042983,6.143478993711509,7,0.11133295297076966,9,0.049791660667831694,0.0,0.10849709196259891,0.10849709196259891,2,1,1.2989633695456746,record_plus_live,158.93598394886024,158.93598394886024
3.1977249342077586e-16,0.4207522028191862,1.0019245766128497,-0.5741528984231272,7,0.1358213780593703,2.3044972893632845,0.12610665915180075,1.2948169945864674,0.922491719174333,0.13582137805966818,1.6119177384822447,1.6453695973807692,1.6603382276066572,0.2761105803087829,0.27643936967044813,0.27662099416866637,0.01234861477606086,2,1.0,6.1357906735285574,6.143097103787661,6.147133203748045,7,0.10099969511411071,9,,,,,3,1,0.0,record_only,160.46291968269094,160.46291968269094
