amplitude,decay_exponent,fit_kind,fit_tail_start,kernel,last_observed,last_pred,method,model,r,rank,regime,rmse,theta_inf
-29.43555995390337,nan,theta_mean,4,critical_exp_1over3,168.9131218469259,168.91353547371514,polar,theta_inf_plus_A_r_pow_L,0.63,1,critical remote kernel (3ρ ≈ 1),0.00478366551527763,169.64399590851238
-48.03685120861864,nan,theta_mean,4,critical_exp_1over3,168.9131218469259,168.83420042624357,polar,theta_inf_plus_A_over_sqrt_nodes,nan,2,critical remote kernel (3ρ ≈ 1),0.06502028660588126,169.31843402066883
-83.43603384883744,nan,theta_mean,4,critical_exp_1over3,168.9131218469259,168.85785282966998,polar,theta_inf_plus_A_over_L2,nan,3,critical remote kernel (3ρ ≈ 1),0.06605597835622318,170.16154085855806
9.814138415216183,nan,phase_std_decay,4,critical_exp_1over3,0.6332117454689112,0.6524033077682404,polar,C_times_r_pow_L,0.7125789631976239,1,critical remote kernel (3ρ ≈ 1),0.05349726238943871,nan
11.096247932034176,0.30817592826900625,phase_std_decay,4,critical_exp_1over3,0.6332117454689112,0.6525556887883573,polar,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.053915537744632244,nan
38.861561179621674,1.9343182972330724,phase_std_decay,4,critical_exp_1over3,0.6332117454689112,0.6960761564180393,polar,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.13028809848657616,nan
-15.286579489192935,nan,theta_mean,4,critical_exp_1over3,172.98557945988028,172.9883193018521,eigen,theta_inf_plus_A_r_pow_L,0.63,1,critical remote kernel (3ρ ≈ 1),0.0017641161519528438,173.3676646079283
-24.950655715540822,nan,theta_mean,4,critical_exp_1over3,172.98557945988028,172.94723893799483,eigen,theta_inf_plus_A_over_sqrt_nodes,nan,2,critical remote kernel (3ρ ≈ 1),0.031116524783664952,173.19875304427822
-43.33746150790987,nan,theta_mean,4,critical_exp_1over3,172.98557945988028,172.9595283501414,eigen,theta_inf_plus_A_over_L2,nan,3,critical remote kernel (3ρ ≈ 1),0.03160787517005522,173.6366761862025
5.781011245829553,nan,phase_std_decay,4,critical_exp_1over3,0.3322246840743409,0.3402457223859811,eigen,C_times_r_pow_L,0.701816553354775,1,critical remote kernel (3ρ ≈ 1),0.024093624820502736,nan
6.57247540794974,0.3220184523125334,phase_std_decay,4,critical_exp_1over3,0.3322246840743409,0.34032719663505184,eigen,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.024335940644291097,nan
24.47393490909123,2.0240512884146074,phase_std_decay,4,critical_exp_1over3,0.3322246840743409,0.3637502905789781,eigen,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.06854156470204772,nan
-29.55811214468839,nan,theta_mean,4,critical_exp_1over3,168.78247663519988,168.78287555435014,G_weighted,theta_inf_plus_A_r_pow_L,0.63,1,critical remote kernel (3ρ ≈ 1),0.004885701336506354,169.51637719260015
-48.236758335226476,nan,theta_mean,4,critical_exp_1over3,168.78247663519988,168.7032074962817,G_weighted,theta_inf_plus_A_over_sqrt_nodes,nan,2,critical remote kernel (3ρ ≈ 1),0.06535336395178916,169.18945624665562
-83.78321442369717,nan,theta_mean,4,critical_exp_1over3,168.78247663519988,168.7269575971455,G_weighted,theta_inf_plus_A_over_L2,nan,3,critical remote kernel (3ρ ≈ 1),0.06640713781621181,170.03607032251577
9.811036267844006,nan,phase_std_decay,4,critical_exp_1over3,0.635519947758524,0.6549717343763308,G_weighted,C_times_r_pow_L,0.7129572006802699,1,critical remote kernel (3ρ ≈ 1),0.0540870578552032,nan
11.090600322851758,0.3076932295622636,phase_std_decay,4,critical_exp_1over3,0.635519947758524,0.655124615318397,G_weighted,C_times_N_minus_alpha,nan,2,critical remote kernel (3ρ ≈ 1),0.05450539228207846,nan
38.756608953163266,1.9311569208817725,phase_std_decay,4,critical_exp_1over3,0.635519947758524,0.698774893143489,G_weighted,C_times_L_minus_p,nan,3,critical remote kernel (3ρ ≈ 1),0.13088858580856508,nan
-28.87957961826085,nan,theta_mean,4,exp_0p25,168.2690212402355,168.27183794403308,polar,theta_inf_plus_A_r_pow_L,0.6150000000000001,1,subcritical exponential remote kernel (3ρ < 1),0.003853055548071643,168.86284381265403
-43.61619318013199,nan,theta_mean,4,exp_0p25,168.2690212402355,168.22018343776776,polar,theta_inf_plus_A_over_sqrt_nodes,nan,2,subcritical exponential remote kernel (3ρ < 1),0.04171278666330855,168.65985476233146
-75.75473828034615,nan,theta_mean,4,exp_0p25,168.2690212402355,168.2416066629079,polar,theta_inf_plus_A_over_L2,nan,3,subcritical exponential remote kernel (3ρ < 1),0.044484069376219314,169.42527444853832
10.256674784090455,nan,phase_std_decay,4,exp_0p25,0.5610484044399117,0.5800524571595919,polar,C_times_r_pow_L,0.6983249930226936,1,subcritical exponential remote kernel (3ρ < 1),0.05461598816809781,nan
11.681796343953572,0.3265519391067052,phase_std_decay,4,exp_0p25,0.5610484044399117,0.5801962621306928,polar,C_times_N_minus_alpha,nan,2,subcritical exponential remote kernel (3ρ < 1),0.05503757905726237,nan
44.06087705210047,2.0493202071351306,phase_std_decay,4,exp_0p25,0.5610484044399117,0.6213446718493082,polar,C_times_L_minus_p,nan,3,subcritical exponential remote kernel (3ρ < 1),0.13180129307210728,nan
-15.410831954758136,nan,theta_mean,4,exp_0p25,172.66342877361876,172.66487819683866,eigen,theta_inf_plus_A_r_pow_L,0.6100000000000001,1,subcritical exponential remote kernel (3ρ < 1),0.0013005759764151202,172.96031511534858
-22.661590556692385,nan,theta_mean,4,exp_0p25,172.66342877361876,172.6415629636818,eigen,theta_inf_plus_A_over_sqrt_nodes,nan,2,subcritical exponential remote kernel (3ρ < 1),0.01838913492734984,172.87000223841702
-39.35984701618217,nan,theta_mean,4,exp_0p25,172.66342877361876,172.65269534044978,eigen,theta_inf_plus_A_over_L2,nan,3,subcritical exponential remote kernel (3ρ < 1),0.020017511883519606,173.26769295007762
