candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
147,handle_candidate,ok,12 34 37,3 8 11,3 12 34 37|3 11 34 37|3 8 11 37,2,2,7.171167465147413,3.2513203594003466,0.7653463088721634,0.7653463088721634,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,1
148,quotient_candidate,ok,12 34 37,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.171167465147413,3.2513203594003466,0.7653463088721634,0.7653463088721634,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,2
149,handle_candidate,ok,12 31 34,3 8 11,3 12 31 34|3 11 31 34|3 8 11 34,2,2,6.734062415289682,3.3260694526927876,0.7815695084736113,0.7815695084736113,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,3
150,quotient_candidate,ok,12 31 34,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.734062415289682,3.3260694526927876,0.7815695084736113,0.7815695084736113,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,4
153,handle_candidate,ok,12 31 34,3 7 10,3 12 31 34|3 10 31 34|3 7 10 34,2,2,6.2627076319415504,3.0038709694719676,0.7256190919609184,0.7256190919609184,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,5
154,quotient_candidate,ok,12 31 34,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.2627076319415504,3.0038709694719676,0.7256190919609184,0.7256190919609184,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,6
155,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,6.21726871745435,3.4207418650081407,0.6089158653661096,0.6089158653661096,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,7
157,handle_candidate,ok,9 22 25,2 3 8,2 9 22 25|2 8 22 25|2 3 8 25,2,2,6.15932816817617,2.4460972694565024,0.7257018167943937,0.7257018167943937,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,8
158,quotient_candidate,ok,9 22 25,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.15932816817617,2.4460972694565024,0.7257018167943937,0.7257018167943937,1.1025024211461623,0.4,0.46107332069931234,1.2677201400019087,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,9
159,handle_candidate,ok,12 34 37,3 7 10,7 12 34 37|3 7 34 37|3 7 10 37,2,2,6.101131124022594,2.9291218761795266,0.5172564134873815,0.5172564134873815,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,10
