birth_g,child,env_load,growth_rule,level,older_siblings,order,parent,t
1.0863042507686427,1,1.0,real_growth,1,[],1,0,1
1.1309801832430988,2,2.1351879420532316,real_growth,1,[1],2,0,2
1.1547175629350563,3,3.3566465399557783,real_growth,1,"[1, 2]",3,0,3
1.1211572430489982,4,1.7997607213093114,real_growth,2,[],1,1,4
1.148829412691815,5,2.9783072007368805,real_growth,2,[4],2,1,5
1.1651592174535566,6,4.226151348435071,real_growth,2,"[4, 5]",3,1,6
1.122005245731291,7,1.8261073124606493,real_growth,2,[],1,2,7
1.149288335925774,8,3.0055452017078106,real_growth,2,[7],2,2,8
1.1654378019566538,9,4.253887826086187,real_growth,2,"[7, 8]",3,2,9
1.1221514274253785,10,1.8306943528859896,real_growth,2,[],1,3,10
1.1493676104870905,11,3.0102859065027046,real_growth,2,[10],2,3,11
1.165485994477989,12,4.258714637918651,real_growth,2,"[10, 11]",3,3,12
