H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
1.9780589234778483e-16,-7.885370451267382e-17,-7.885370451267382e-17,0.08316841967972156,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
1.978058923477848e-16,1.755972801748911e-16,1.755972801748911e-16,0.05826460153684606,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
1.9780589234778473e-16,1.4435600632632157e-16,1.4435600632632157e-16,0.063366315679018,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.4446315476188617e-16,-1.2936618622042343e-16,-1.2936618622042343e-16,0.16432704279094712,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
5.334278253677143e-17,3.19968426379381e-17,3.19968426379381e-17,0.1488040512416042,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
5.3342782536771426e-17,2.6448108172817907e-18,2.6448108172817907e-18,0.22435782294952603,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
5.276807149635093e-17,1.4008421550416548e-17,1.4008421550416548e-17,0.09755925153962385,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
5.2768071496350914e-17,4.548412545427076e-17,4.548412545427076e-17,0.10287122020224197,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
5.2768071496350914e-17,-1.9625474149442403e-17,-1.9625474149442403e-17,0.07980846495628591,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
3.8466900681477106e-17,1.686966328797449e-17,1.686966328797449e-17,0.10700575889003089,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
3.7778060416792353e-17,-3.2682191893822528e-18,-3.2682191893822528e-18,0.1928092345231606,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
1.5566906491006293e-17,-7.344242325931992e-19,-7.344242325931992e-19,0.3378691057007427,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.4303531008728172e-17,9.854207133031008e-18,9.854207133031008e-18,0.24272515419681145,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
1.430353100872814e-17,1.274810923685339e-17,1.274810923685339e-17,0.20235147442982956,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
1.1374273170619348e-17,5.069120403131043e-18,5.069120403131043e-18,0.5265894698254311,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
1.0855473716250026e-17,-4.343438453129883e-18,-4.343438453129883e-18,0.5417497443893192,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
9.885069606924712e-18,-2.965613390745325e-19,-2.965613390745325e-19,0.12867192160270377,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
4.796823343949525e-18,1.0670103988505852e-18,1.0670103988505852e-18,0.5991506795498023,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
4.7968233439493606e-18,-2.5350146947162504e-18,-2.5350146947162504e-18,0.5969787393542163,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
4.526994105833549e-18,2.5261129212216003e-18,2.5261129212216003e-18,0.49552990721523255,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
4.526994105833535e-18,3.9818528906705825e-18,3.9818528906705825e-18,0.6657733734796035,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
4.192633320387001e-18,-3.363936191646129e-18,-3.363936191646129e-18,0.9162751012113561,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
4.1926333203869485e-18,2.7021241093466627e-18,2.7021241093466627e-18,0.20479308355155892,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
2.989006529845364e-18,2.945695768997131e-18,2.945695768997131e-18,1.011260287963331,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
2.631322589773167e-18,2.1725328817916954e-18,2.1725328817916954e-18,0.3775358305156824,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
1.203626790541651e-18,-7.091216220406447e-19,-7.091216220406447e-19,0.4314973066812905,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
9.02720092906179e-19,6.866222074023454e-19,6.866222074023454e-19,0.2329758285265438,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
8.826596463973812e-19,5.840324106504737e-19,5.840324106504737e-19,0.41210555344192934,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
3.209671441443949e-19,9.246310926093159e-20,9.246310926093159e-20,0.546280352270411,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
3.209671441442965e-19,-8.743700666959902e-20,-8.743700666959902e-20,0.2290311521993062,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
3.0090669763546646e-19,1.7644305485842517e-19,1.7644305485842517e-19,0.1987158759048212,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
3.0090669763543618e-19,-1.0738429287655934e-19,-1.0738429287655934e-19,0.2364660383001709,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
3.009066976352204e-19,-1.0639377923606702e-19,-1.0639377923606702e-19,0.26748308653426045,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
2.4072535810835793e-19,-3.1222277954342906e-20,-3.1222277954342906e-20,0.19238994543587562,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
8.024178603608053e-20,-3.7930072393179944e-20,-3.7930072393179944e-20,0.15997386779433134,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[2, 2, 2]"
8.024178603606593e-20,-6.864353643428107e-20,-6.864353643428107e-20,0.1208037569361161,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 2, 2]"
8.024178603605657e-20,-4.755507978748035e-20,-4.755507978748035e-20,0.19145946027950747,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 2, 2]"
