count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
1,1.0,1,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
1,1.0,3,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,3,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
1,1.0,4,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,4,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,4,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
1,1.0,5,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,5,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,5,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,5,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
1,1.0,6,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,6,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,6,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,6,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,6,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
1,1.0,7,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,7,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,7,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,7,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,7,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
729,1.0,7,exp_0p25,1.259605851904833e-16,0.07749438869832241,0.9317217253647514,0.03020713106803213,log,6
1,1.0,8,exp_0p25,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,exp_0p25,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,8,exp_0p25,9.308436567469797e-17,0.10376588315650553,0.9252221784033156,0.042555026216012544,log,2
27,1.0,8,exp_0p25,1.1132803259747253e-16,0.09128191875708046,0.9277632830692566,0.036717188531670795,log,3
81,1.0,8,exp_0p25,1.0989005906356633e-16,0.08412964254597238,0.9296579803046227,0.03334170586853758,log,4
243,1.0,8,exp_0p25,1.202237566209239e-16,0.07995493399681075,0.9309219045933449,0.03136876660838813,log,5
729,1.0,8,exp_0p25,1.259605851904833e-16,0.07749438869832241,0.9317217253647514,0.03020713106803213,log,6
2187,1.0,8,exp_0p25,1.0848627287778137e-16,0.07603669813390665,0.9322144278741709,0.02951990931740147,log,7
