ancestor_delta_sum,birth_g_max,birth_g_mean,births_in_level,immediate_parent_delta_max,immediate_parent_delta_mean_per_birth,immediate_parent_delta_sum,kernel,level,local_fraction_of_ancestor_delta,mode,nodes,root_delta_max,root_delta_mean_per_birth,root_delta_min_nonzero,root_delta_sum,root_g,root_to_local_mean_ratio,target_level_0_delta,target_level_1_delta,target_level_2_delta,target_level_3_delta,target_level_4_delta,target_level_5_delta,target_level_6_delta
0.1684145693405849,1.3338612565688157,1.2475153284487772,3,0.060023756545596704,0.05613818978019497,0.1684145693405849,inverse_square,1,0.9999999999940622,log,4,0.060023756545596704,0.05613818978019497,0.051862157087543465,0.1684145693405849,1.168414569340585,0.9999999999821868,0.1684145693405849,0.0,,,,,
0.6649345236292993,1.3855459286787009,1.3134509108726904,9,0.06234956679054154,0.05910529098927106,0.5319476189034396,inverse_square,2,0.7999999999987971,log,13,0.015587391697635384,0.014776322747317765,0.013872986557259468,0.1329869047258599,1.3014014740664452,0.24999999999577027,0.1329869047258599,0.5319476189034396,0.0,,,,
2.22955866579298,1.41321076444921,1.3481836225505546,27,0.06359448440021445,0.06066826301477494,1.6380431013989234,inverse_square,3,0.7346938775506906,log,40,0.00706605382224605,0.006740918112752771,0.006378685137983718,0.18200478904432482,1.48340626311077,0.11111111110927965,0.18200478904432482,0.40951077534973085,1.6380431013989234,0.0,,,
7.10183378626517,1.4298069740628099,1.3686159660372497,81,0.06434131383282644,0.06158771847167627,4.988605196205778,inverse_square,4,0.7024390243901449,log,121,0.004021332114551653,0.0038492324044797667,0.003657674063265221,0.3117878247628611,1.7951940878736317,0.06249999999898519,0.3117878247628611,0.5542894662450863,1.2471512990514444,4.988605196205778,0.0,,
22.11477508361801,1.440828146121252,1.3817772612769952,243,0.06483726657545634,0.062179976757464776,15.10973435206394,inverse_square,5,0.6832416018219473,log,364,0.0025934906630182535,0.002487199070298591,0.002368853945535426,0.6043893740825577,2.399583461956189,0.0399999999993567,0.6043893740825577,0.9443583970039963,1.678859372451549,3.777433588015985,15.10973435206394,0.0,
68.06287926233745,1.4490672104850022,1.3911673351608749,729,0.0652080244718251,0.06260253008223934,45.63724442995248,inverse_square,6,0.6705159247532033,log,1093,0.0018113340131062526,0.0017389591689510925,0.0016581966718644888,1.2677012341653464,3.667284696121537,0.02777777777733405,1.2677012341653464,1.8254897771980998,2.85232777687203,5.070804936661386,11.40931110748812,45.63724442995248,0.0
208.1118713209621,1.4561366902864967,1.398756325040553,2187,0.06552615106289235,0.06294403462682505,137.65860372886638,inverse_square,7,0.6614644462860108,log,3280,0.0013372683890386192,0.001284572135241324,0.001225506924359859,2.809359259772776,6.476643955894313,0.02040816326498184,2.809359259772776,3.823850103579614,5.506344149154657,8.603662733054149,15.295400414318456,34.414650932216595,137.65860372886638
633.9606508067243,1.4630988434111392,1.4057907928407514,6561,0.06583944795350126,0.06326058567783364,415.0527026322666,inverse_square,8,0.6546978934798322,log,9841,0.0010287413742734572,0.0009884466512161507,0.0009429706226188882,6.485198478629165,12.961842434523492,0.015624999999753005,6.485198478629165,8.470463319025834,11.529241739785187,16.602108105290725,25.94079391451666,46.11696695914075,103.76317565806664
0.1684145693405849,1.3338612565688157,1.2475153284487772,3,0.060023756545596704,0.05613818978019497,0.1684145693405849,critical_exp_1over3,1,0.9999999999940622,log,4,0.060023756545596704,0.05613818978019497,0.051862157087543465,0.1684145693405849,1.168414569340585,0.9999999999821868,0.1684145693405849,0.0,,,,,
0.7095750644808847,1.3864550035529561,1.3140278971868238,9,0.062390475159883024,0.05913125537340707,0.5321812983606636,critical_exp_1over3,2,0.7499999999989432,log,13,0.02079682505329434,0.019710418457802352,0.01849731540967929,0.17739376612022117,1.3458083354608061,0.3333333333276961,0.17739376612022117,0.5321812983606636,0.0,,,,
2.3681492554760797,1.414561680661355,1.3493727951430652,27,0.06365527562976098,0.06072177578143795,1.6394879460988245,critical_exp_1over3,3,0.6923076923074,log,40,0.007072808403306775,0.006746863975715327,0.006382902870267752,0.18216532734431382,1.5279736628051195,0.11111111110928126,0.18216532734431382,0.5464959820329414,1.6394879460988245,0.0,,,
7.396034720331578,1.4306506596048296,1.3696360593206625,81,0.06437927968221734,0.061633622669429816,4.992323436223815,critical_exp_1over3,4,0.6749999999999088,log,121,0.002384417766008049,0.0022827267655344367,0.002169578412992773,0.1849008680082894,1.7128745308134083,0.0370370370364361,0.1849008680082894,0.5547026040248685,1.6641078120746053,4.992323436223815,0.0,,
22.569650815576427,1.4401548380344085,1.3816743688752031,243,0.06480696771154838,0.062175346599384104,15.108609223650337,critical_exp_1over3,5,0.6694214876032762,log,364,0.0008000860211302268,0.0007675968715973348,0.0007315917372558456,0.18652603979815235,1.899400570611562,0.01234567901214712,0.18652603979815235,0.5595781193944567,1.67873435818337,5.036203074550112,15.108609223650337,0.0,
68.25316512492977,1.4458554772123577,1.3889532992456186,729,0.0650634964745561,0.06250289846605286,45.56461298175254,critical_exp_1over3,6,0.6675824175824076,log,1093,0.0002677510142985847,0.0002572135739343741,0.00024557664627060665,0.18750869539815873,2.086909266009718,0.004115226337382721,0.18750869539815873,0.5625260861944756,1.687578258583427,5.062734775750281,15.18820432725083,45.56461298175254,0.0
205.6019326268028,1.4492989598482242,1.3933918378015155,2187,0.06521845319317009,0.06270263270106835,137.1306577172365,critical_exp_1over3,7,0.6669716376944168,log,3280,8.946289875606319e-05,8.601184183959973e-05,8.221131004894843e-05,0.1881078981032046,2.275017164112914,0.0013717421124609728,0.1881078981032046,0.5643236943096139,1.6929710829288434,5.078913248786524,15.2367397463596,45.71021923907887,137.1306577172365
618.1965866136053,1.4513845770807148,1.3961079191815808,6561,0.06531230596863216,0.06282485636317117,412.19388259876604,critical_exp_1over3,8,0.6667682926829247,log,9841,2.986388018684597e-05,2.8726500394682822e-05,2.7476577287069502e-05,0.188474569089514,2.4634917332024293,0.0004572473708203407,0.188474569089514,0.5654237072685412,1.6962711218056175,5.088813365416903,15.26644009625058,45.79932028875184,137.39796086625518
0.1684145693405849,1.3338612565688157,1.2475153284487772,3,0.060023756545596704,0.05613818978019497,0.1684145693405849,exp_0p40,1,0.9999999999940622,log,4,0.060023756545596704,0.05613818978019497,0.051862157087543465,0.1684145693405849,1.168414569340585,0.9999999999821868,0.1684145693405849,0.0,,,,,
0.7453147237093081,1.3871797582931333,1.314488048870032,9,0.062423089123191,0.059151962199151434,0.5323676597923629,exp_0p40,2,0.714285714284756,log,13,0.024969235649276403,0.023660784879660574,0.02219677849161515,0.21294706391694518,1.38136163325753,0.39999999999323776,0.21294706391694518,0.5323676597923629,0.0,,,,
2.5604347926540587,1.4164948908220976,1.3508677812884133,27,0.06374227008699439,0.060789050157978565,1.6413043542654213,exp_0p40,3,0.6410256410253903,log,40,0.010198763213919104,0.009726248025276574,0.009196226022672258,0.2626086966824675,1.6439703299399977,0.159999999997368,0.2626086966824675,0.6565217417061688,1.6413043542654213,0.0,,,
8.123895854008474,1.4339319995372561,1.3724002537399358,81,0.06452693997917652,0.06175801141829709,5.002398924882065,exp_0p40,4,0.6157635467979536,log,121,0.0041297241586672985,0.003952512730771016,0.00375401579859701,0.32015353119245227,1.9641238611324487,0.06399999999896373,0.32015353119245227,0.8003838279811308,2.000959569952826,5.002398924882065,0.0,,
24.996150496061375,1.444730185786293,1.3857206710882046,243,0.06501285836038319,0.0623574301989693,15.15285553834954,exp_0p40,5,0.6062075654703935,log,364,0.00166432917402581,0.0015963502130936138,0.0015203857083276818,0.38791310178174815,2.3520369629141955,0.02559999999958946,0.38791310178174815,0.9697827544543707,2.424456886135924,6.061142215339808,15.15285553834954,0.0,
75.91408861450186,1.4515740099826302,1.3941712224373346,729,0.06532083044921835,0.06273770500968005,45.73578695205676,exp_0p40,6,0.602467707730858,log,1093,0.0006688853037999961,0.0006424340992991236,0.0006129438599640274,0.4683344583890611,2.820371421303257,0.010239999999836777,0.4683344583890611,1.1708361459726522,2.9270903649316318,7.3177259123290765,18.294314780822695,45.73578695205676,0.0
229.19558099748312,1.4559732901093243,1.3996141520454777,2187,0.06551879805491959,0.06298263684204647,137.7430267735556,exp_0p40,7,0.6009846532558916,log,3280,0.0002683649968329507,0.0002579768805050218,0.0002464178156915661,0.5641954376644827,3.384566858967749,0.004095999999934957,0.5641954376644827,1.4104885941612113,3.526221485403026,8.815553713507564,22.038884283768912,55.097210709422185,137.7430267735556
690.0039906232819,1.4588264373923645,1.4031529506424454,6561,0.0656471896826564,0.06314188277891032,414.2738929124306,exp_0p40,8,0.600393473867036,log,9841,0.00010755635557606428,0.00010345166074496639,9.88913037059454e-05,0.6787463461477244,4.063313205115479,0.0016383999999740474,0.6787463461477244,1.6968658653693143,4.242164663423286,10.605411658558253,26.513529146395552,66.28382286598924,165.70955716497156
0.1684145693405849,1.3338612565688157,1.2475153284487772,3,0.060023756545596704,0.05613818978019497,0.1684145693405849,exp_0p25,1,0.9999999999940622,log,4,0.060023756545596704,0.05613818978019497,0.051862157087543465,0.1684145693405849,1.168414569340585,0.9999999999821868,0.1684145693405849,0.0,,,,,
0.6649345236292993,1.3855459286787009,1.3134509108726904,9,0.06234956679054154,0.05910529098927106,0.5319476189034396,exp_0p25,2,0.7999999999987971,log,13,0.015587391697635384,0.014776322747317765,0.013872986557259468,0.1329869047258599,1.3014014740664452,0.24999999999577027,0.1329869047258599,0.5319476189034396,0.0,,,,
2.1490521895402592,1.4123463116470867,1.3476321784301053,27,0.0635555840241189,0.060643448029354764,1.6373730967925786,exp_0p25,3,0.7619047619044074,log,40,0.003972224001507431,0.0037902155018346728,0.0035880103901158415,0.10233581854953616,1.403737292615981,0.06249999999896939,0.10233581854953616,0.40934327419814465,1.6373730967925786,0.0,,,
6.615967424547333,1.4271750473444982,1.3666486409135137,81,0.06422287713050241,0.061499188841108096,4.9814342961297555,exp_0p25,4,0.7529411764704743,log,121,0.0010034824551641002,0.000960924825642314,0.0009138940590096618,0.07783491087702743,1.4815722034930088,0.015624999999745932,0.07783491087702743,0.3113396435081097,1.2453585740324389,4.9814342961297555,0.0,,
