H_dot_birth_normal,H_dot_outward_normal,area,birth_orders,birth_times,face,pair_harmonic_axial_norm,pair_scalar_harmonic_value,pair_scalar_strength,pair_vector_norm
0.07531701609630578,0.07531701609630578,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.09568314728240532,-0.10168452878245127,0.0,0.0
-0.04101811409281077,-0.04101811409281077,0.7008904032985958,"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]",0.0691819665874433,0.056223734758703424,0.0,0.0
0.008424199904697756,0.008424199904697756,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.06499303549708606,0.06315338812329759,0.0,0.0
-0.037741374260069384,-0.037741374260069384,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.06463347728228938,-0.05321615624959383,0.0,0.0
0.060229068002448136,0.060229068002448136,0.38905776420954197,"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]",0.06392755355034749,0.06815639510706545,0.6642304512948015,0.6642304512948015
0.011620529392565577,0.011620529392565577,0.5236065002824243,"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]",0.058681731313736975,0.0635626851338694,0.0,0.0
-0.028693073698833595,-0.028693073698833595,0.795113758554388,"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]",0.05806148780145361,-0.04890451763009902,0.0,0.0
-0.007436888977335212,-0.007436888977335212,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.05414817203570857,-0.05865357698048475,0.0,0.0
-0.05057026628890382,-0.05057026628890382,0.3447953016766523,"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]",0.05153450591454913,0.05304700082164317,0.0,0.0
0.03813978574302797,0.03813978574302797,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.0460241727382619,-0.048519962493526976,0.0,0.0
0.04233307395019221,0.04233307395019221,0.3338960817366357,"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]",0.04409454566160782,0.0475070963078814,0.0,0.0
-0.009337748277413634,-0.009337748277413634,0.4594784451291114,"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]",0.04386330441367045,-0.0046134432197575985,0.0,0.0
0.01056521502457898,0.01056521502457898,0.2002886642696183,"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]",0.03633745792931735,0.007014768697120427,0.0,0.0
0.010083150265810234,0.010083150265810234,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.035819780278292745,0.014765122295528427,0.3433167914112853,0.3433167914112518
0.016054624919456324,0.016054624919456324,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.031116747089707304,-0.03186475789552739,0.0,0.0
0.003384210754672514,0.003384210754672514,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.030627489700177608,-0.03304212996759315,0.0,0.0
0.012053154464275677,0.012053154464275677,0.6527256737019151,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.02377793981600709,0.023104898093889357,0.0,0.0
-0.01277401282343912,-0.01277401282343912,1.0893073687727224,"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]",0.02377793981600708,-0.02310489809388934,0.0,0.0
0.010744657921815639,0.010744657921815639,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.021602329104703707,-0.022144215289560176,0.0,0.0
0.01362489807723962,0.01362489807723962,0.7379091725221415,"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]",0.02078594303224466,0.0163709870061765,0.0,0.0
-0.008558943414802147,-0.008558943414802147,0.23255910368596197,"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]",0.020785943032244632,-0.01637098700617645,0.0,0.0
-0.0012243580149809037,-0.0012243580149809037,0.6559391708157429,"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]",0.019339362192293916,-0.009720542605967213,0.0,0.0
-0.018308752587475073,-0.018308752587475073,0.28761764500629466,"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]",0.018854087529713067,0.019407439324991355,0.0,0.0
-0.017076046957850328,-0.017076046957850328,0.537383323728946,"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]",0.018854087529713036,-0.019407439324991334,0.0,0.0
0.010690507345781667,0.010690507345781667,0.2987983296572533,"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]",0.017437155865071902,0.01694359193551889,0.0,0.0
-0.012623454916748603,-0.012623454916748603,0.4684111008128731,"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]",0.013826330855122906,0.014232122171660325,0.0,0.0
0.004071435616769556,0.004071435616769556,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.012666022500686549,-0.005408903986472476,0.6642304512948015,0.6642304512950685
-0.00526040003130302,-0.00526040003130302,0.6386212156000032,"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]",0.011439775033202591,0.007319217128604385,0.0,0.0
-0.0032635359795426073,-0.0032635359795426073,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.011307551426408038,-0.005224506333573189,0.0,0.0
-0.003963596939175454,-0.003963596939175454,0.43493098744796516,"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]",0.010414728549738185,0.00031539818018854366,0.0,0.0
1.3193166206811329e-05,1.3193166206811329e-05,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.008985265472163205,-0.005489010691560529,0.0,0.0
-0.0024022999682301862,-0.0024022999682301862,0.32390969455933444,"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]",0.006340783950935246,0.006161306158370509,0.0,0.0
-0.003602054053316169,-0.003602054053316169,0.5302823445469192,"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]",0.006340783950935224,-0.006161306158370489,0.0,0.0
-0.0009772741442311801,-0.0009772741442311801,0.3760052860382607,"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]",0.005027756674590192,0.005175317153331083,0.0,0.0
0.004568669032798394,0.004568669032798394,0.5413466113885371,"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]",0.0050277566745901645,0.0051753171533310514,0.0,0.0
0.003639536923704287,0.003639536923704287,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.004755587963201392,0.004620979618777835,0.0,0.0
