best_cos,best_residual,best_step_j_minus_i,constraint_residual,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,phase_mode,shared_edge,step_v_minus_u
-0.8462068973977814,0.15379310260221857,0,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[0, 1]",
0.6062301313130151,0.39376986868698494,2,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[0, 2]",
0.7687475130945873,0.23125248690541267,1,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[0, 3]",
-0.3194976183002157,0.6805023816997843,0,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 2]",
-0.8524570378031755,0.1475429621968245,2,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 2]",
0.5778584042939561,0.4221415957060439,2,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 2]",
-0.39951349958906124,0.6004865004109388,2,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
0.6316610541702404,0.36833894582975957,0,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
0.6056786717091919,0.3943213282908081,2,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
-0.9505383049752588,0.04946169502474118,1,,,"[1, 2, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
-0.903564098458379,0.09643590154162096,1,,,"[1, 2, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
0.931886899906249,0.06811310009375104,2,,,"[1, 3, 4]","[1, 3, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 3]",
-0.6175820057989484,0.3824179942010516,1,,,"[1, 2, 4]","[1, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
0.6896329043674678,0.3103670956325322,2,,,"[1, 2, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
0.6871538368777865,0.31284616312221347,1,,,"[1, 2, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
-0.8153304961283564,0.1846695038716436,0,,,"[1, 3, 4]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
-0.7152931675816289,0.28470683241837114,0,,,"[1, 3, 4]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
0.9555442489511702,0.04445575104882982,0,,,"[1, 4, 5]","[1, 4, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 4]",
-0.8819257982464079,0.11807420175359207,0,,,"[1, 3, 5]","[1, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 5]",
-0.87122694512822,0.12877305487178003,0,,,"[1, 3, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 5]",
0.9916353311540879,0.008364668845912138,0,,,"[1, 4, 5]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 5]",
0.9376173511356122,0.062382648864387824,1,,,"[1, 4, 6]","[1, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[1, 6]",
-0.8952808044528353,0.10471919554716469,1,,,"[0, 2, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
-0.9018001857717859,0.09819981422821411,1,,,"[0, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
0.87791643885514,0.12208356114485996,2,,,"[0, 2, 3]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
0.8931534815508778,0.10684651844912219,2,,,"[0, 2, 3]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
0.7480583541618635,0.2519416458381365,2,,,"[1, 2, 3]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
-0.5768018604667341,0.4231981395332659,1,,,"[1, 2, 3]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
-0.8856480810489893,0.11435191895101071,0,,,"[1, 2, 3]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
-0.8951480295720108,0.10485197042798922,1,,,"[2, 3, 4]","[2, 3, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
-0.9700892962925755,0.029910703707424546,1,,,"[2, 3, 4]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
0.7761917675105768,0.22380823248942316,0,,,"[2, 3, 7]","[2, 3, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 3]",
0.9574950114607621,0.0425049885392379,0,,,"[1, 2, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 4]",
0.6734955840888007,0.3265044159111993,2,,,"[1, 2, 4]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 4]",
0.7797530751140495,0.22024692488595055,2,,,"[2, 3, 4]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 4]",
-0.6176424069896522,0.3823575930103478,2,,,"[2, 3, 7]","[2, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
0.8636620724709099,0.13633792752909013,0,,,"[2, 3, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
0.9365748992658333,0.06342510073416674,1,,,"[2, 3, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
-0.7698724581652057,0.23012754183479434,1,,,"[2, 4, 7]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
-0.826179117529666,0.173820882470334,0,,,"[2, 4, 7]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
0.7269345765522971,0.2730654234477029,1,,,"[2, 7, 8]","[2, 7, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 7]",
0.7761047667181806,0.22389523328181937,2,,,"[2, 3, 8]","[2, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 8]",
-0.9789715885305712,0.021028411469428798,0,,,"[2, 3, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 8]",
-0.6888486564735263,0.31115134352647367,1,,,"[2, 7, 8]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 8]",
-0.9527406419704075,0.04725935802959247,0,,,"[2, 7, 9]","[2, 8, 9]",,,shared_edge_face_graph,,,face_graph_abs,"[2, 9]",
-0.8711559037286141,0.12884409627138593,1,,,"[1, 3, 4]","[2, 3, 4]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
-0.9310719189664626,0.06892808103353742,2,,,"[1, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
-0.9559882172334259,0.04401178276657414,1,,,"[1, 3, 4]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
-0.9315090664031268,0.0684909335968732,0,,,"[1, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.8108829326523675,0.18911706734763245,0,,,"[2, 3, 4]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.8186754112435576,0.18132458875644242,0,,,"[2, 3, 4]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.7392703748295955,0.26072962517040454,2,,,"[2, 3, 4]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.9955005995376002,0.004499400462399827,0,,,"[3, 4, 5]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.9872565478650532,0.012743452134946764,2,,,"[3, 4, 5]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
0.99187768518417,0.008122314815830034,2,,,"[3, 4, 7]","[3, 4, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 4]",
-0.9004453573226655,0.09955464267733449,2,,,"[1, 3, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
-0.8814773493858622,0.1185226506141378,0,,,"[1, 3, 5]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
0.9578664265894066,0.04213357341059343,1,,,"[1, 3, 5]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
0.989316907793533,0.010683092206467015,2,,,"[3, 4, 5]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
-0.8290799825033894,0.17092001749661057,0,,,"[3, 4, 5]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
-0.8548873848362113,0.1451126151637887,1,,,"[3, 5, 10]","[3, 5, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 5]",
-0.6025900078772662,0.39740999212273376,2,,,"[2, 3, 7]","[3, 4, 7]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 7]",
-0.8491882831190587,0.1508117168809413,1,,,"[2, 3, 7]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 7]",
0.8802145173827867,0.11978548261721333,2,,,"[3, 4, 7]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 7]",
-0.9949900762083426,0.0050099237916574335,1,,,"[2, 3, 8]","[3, 7, 8]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 8]",
0.9970347182178905,0.00296528178210953,0,,,"[3, 4, 10]","[3, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
-0.2896249698939238,0.7103750301060763,1,,,"[3, 4, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
-0.2130878086050201,0.7869121913949799,0,,,"[3, 4, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
-0.35445590270363475,0.6455440972963653,1,,,"[3, 5, 10]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
-0.28339000398568936,0.7166099960143106,0,,,"[3, 5, 10]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
0.9888049160082951,0.01119508399170488,2,,,"[3, 10, 11]","[3, 10, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 10]",
0.7737337508063704,0.2262662491936296,0,,,"[3, 5, 11]","[3, 10, 11]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 11]",
-0.8428141833350566,0.15718581666494336,0,,,"[3, 5, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 11]",
0.552348051903556,0.44765194809644404,2,,,"[3, 10, 11]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 11]",
0.6175663322802649,0.3824336677197351,1,,,"[3, 10, 12]","[3, 11, 12]",,,shared_edge_face_graph,,,face_graph_abs,"[3, 12]",
0.6540782349243165,0.3459217650756835,2,,,"[1, 4, 5]","[3, 4, 5]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
0.9393004109370489,0.06069958906295114,2,,,"[1, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
0.9484894512940439,0.05151054870595606,2,,,"[1, 4, 5]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
0.6810910743310256,0.31890892566897444,0,,,"[3, 4, 5]","[4, 5, 6]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
0.8502843376728091,0.1497156623271909,0,,,"[3, 4, 5]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
0.9473719151845635,0.05262808481543646,0,,,"[4, 5, 6]","[4, 5, 10]",,,shared_edge_face_graph,,,face_graph_abs,"[4, 5]",
