candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
32,handle_candidate,1,1,1,6.4522964690983375,22.1352220749991,4.333504776759389,True,0,2,0,2,4,0.561328777407371,0.33612090443309484,0.4,0.3956069787186861,0.4158158653507145,0.19815588584609886,3.7097408772466745,3 4 5,0 1 2
36,handle_candidate,5,2,2,4.2159532016941235,22.045651479396234,4.961556319208236,True,0,1,0,1,2,0.4351198400274477,0.41941405673564996,0.0,0.3956069787186861,0.416866320041484,0.2865983150270425,5.675128192378757,4 5 6,0 1 2
37,quotient_candidate,6,3,3,4.2159532016941235,22.045651479396234,4.961556319208236,True,0,0,0,0,-6,0.4351198400274477,0.41941405673564996,0.0,0.3956069787186861,0.416866320041484,0.2865983150270425,5.675128192378757,4 5 6,"0 1 2 perm=(0, 2, 1)"
34,handle_candidate,3,4,4,4.225658882028546,21.99057843003383,4.969571401596085,True,0,1,0,1,2,0.4351198400274477,0.3417300614853196,0.0,0.3956069787186861,0.416866320041484,0.2689790436120223,5.765031087215347,4 5 6,0 1 3
35,quotient_candidate,4,5,5,4.225658882028546,21.99057843003383,4.969571401596085,True,0,0,0,0,-6,0.4351198400274477,0.3417300614853196,0.0,0.3956069787186861,0.416866320041484,0.2689790436120223,5.765031087215347,4 5 6,"0 1 3 perm=(0, 2, 1)"
42,handle_candidate,18,6,6,2.1541673327070927,19.298872608937703,4.813944728643923,True,0,1,0,1,4,0.1794703794471073,0.281228066820324,0.0,0.3956069787186861,0.595843468933116,0.2547145823412127,5.837055873789949,4 5 6,0 2 3
43,quotient_candidate,19,7,7,2.1541673327070927,19.298872608937703,4.813944728643923,True,0,0,0,0,-6,0.1794703794471073,0.281228066820324,0.0,0.3956069787186861,0.595843468933116,0.2547145823412127,5.837055873789949,4 5 6,"0 2 3 perm=(0, 2, 1)"
38,handle_candidate,9,8,8,3.538473898715291,17.91485474782064,3.9863162139487183,True,0,1,0,1,4,0.14533149474605495,0.26550234612555595,0.4,0.3956069787186861,0.554610149265239,0.1600197153293917,4.033596240069057,1 4 6,0 2 3
40,handle_candidate,10,9,9,3.162749471529037,17.44271624133971,3.9476952960740674,True,0,1,0,1,4,0.11115912387248489,0.29618128445723796,0.4,0.3956069787186861,0.533803887824442,0.18070744455010176,4.033596240069057,1 5 6,0 2 3
41,quotient_candidate,11,10,10,3.162749471529037,17.44271624133971,3.9476952960740674,True,0,0,0,0,-6,0.11115912387248489,0.29618128445723796,0.4,0.3956069787186861,0.533803887824442,0.18070744455010176,4.033596240069057,1 5 6,"0 2 3 perm=(0, 2, 1)"
30,illegal,,,,7.291119818125247,1.8227799545313117,0.0,False,0,0,0,0,0,0.18562527516698263,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6
31,illegal,,,,7.291119818125247,1.8227799545313117,0.0,False,0,0,0,0,-6,0.18562527516698263,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)"
33,illegal,,,,6.4522964690983375,1.6130741172745844,0.0,False,0,0,0,0,-6,0.561328777407371,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)"
2,cap_move,2,11,,4.516112013689244,1.129028003422311,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
1,shelling_disk_move,7,12,,3.8097605229131335,0.9524401307282834,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
0,cap_move,8,13,,3.806058015396065,0.9515145038490163,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
39,illegal,,,,3.538473898715291,0.8846184746788227,0.0,False,0,0,0,0,-6,0.14533149474605495,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)"
3,cap_move,12,14,,3.0773546422529505,0.7693386605632376,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
5,shelling_disk_move,13,15,,3.0364511643121657,0.7591127910780414,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
4,cap_move,14,16,,2.588333211289016,0.647083302822254,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
8,cap_move,15,17,,2.5293028085296734,0.6323257021324183,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
11,cap_move,16,18,,2.3955973040955953,0.5988993260238988,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
7,cap_move,17,19,,2.1772247814920798,0.5443061953730199,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
6,illegal,,,,2.063258244712296,0.515814561178074,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
10,cap_move,20,20,,2.0528951195094503,0.5132237798773626,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
9,illegal,,,,2.000822920240483,0.5002057300601207,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
17,shelling_disk_move,21,21,,1.9399492718440852,0.4849873179610213,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
23,shelling_disk_move,22,22,,1.5914792349989495,0.3978698087497374,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
14,shelling_disk_move,23,23,,1.5720039259405816,0.3930009814851454,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,
20,illegal,,,,1.4720934005118818,0.36802335012797044,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
19,shelling_disk_move,24,24,,1.3425441836374827,0.3356360459093707,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
18,cap_move,25,25,,1.3377587843395682,0.33443969608489205,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,
16,cap_move,26,26,,1.2734080821358933,0.3183520205339733,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
