candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
32,handle_candidate,2,1,,4.121512130239989,3.0224954222302287,3.83733419999829,False,0,1,0,1,2,0.9170039999994819,0.4896685978072418,0.0,0.0,0.9999999999989095,0.0,4.346149999999999,4 5 6,0 1 2
33,quotient_candidate,3,2,,4.121512130239989,3.0224954222302287,3.83733419999829,False,0,0,0,0,-6,0.9170039999994819,0.4896685978072418,0.0,0.0,0.9999999999989095,0.0,4.346149999999999,4 5 6,"0 1 2 perm=(0, 2, 1)"
34,handle_candidate,4,3,,4.038290995591601,2.984654028380165,3.83733419999829,False,0,1,0,1,2,0.9170039999994819,0.3760945298874604,0.0,0.0,0.9999999999989095,0.0,4.346149999999999,4 5 6,0 1 3
35,quotient_candidate,5,4,,4.038290995591601,2.984654028380165,3.83733419999829,False,0,0,0,0,-6,0.9170039999994819,0.3760945298874604,0.0,0.0,0.9999999999989095,0.0,4.346149999999999,4 5 6,"0 1 3 perm=(0, 2, 1)"
30,handle_candidate,1,5,,4.692416937438604,2.8492454559806872,3.2507497999981214,False,0,2,0,2,4,0.8797359999993861,0.33844214414650403,0.4,0.0,0.9999999999988634,0.0,2.9567499999999987,3 4 5,0 1 2
38,handle_candidate,6,6,,2.632491112837119,2.050914433488049,2.7029651129917887,False,0,1,0,1,4,0.45836316384143216,0.2753939918858307,0.4,0.0,0.9999999999978184,0.0,2.9567499999999987,1 4 6,0 2 3
40,handle_candidate,7,7,,2.563181789773698,2.0376304908213565,2.7029651129917887,False,0,1,0,1,4,0.45836316384143216,0.3023499125469178,0.4,0.0,0.9999999999978184,0.0,2.9567499999999987,1 5 6,0 2 3
41,quotient_candidate,8,8,,2.563181789773698,2.0376304908213565,2.7029651129917887,False,0,0,0,0,-6,0.45836316384143216,0.3023499125469178,0.4,0.0,0.9999999999978184,0.0,2.9567499999999987,1 5 6,"0 2 3 perm=(0, 2, 1)"
42,handle_candidate,12,9,,1.8370762392146007,2.0104246672119093,3.015657169487982,False,0,1,0,1,4,0.2849447457625509,0.288846817761787,0.0,0.0,0.9999999999964906,0.0,4.346149999999999,4 5 6,0 2 3
43,quotient_candidate,13,10,,1.8370762392146007,2.0104246672119093,3.015657169487982,False,0,0,0,0,-6,0.2849447457625509,0.288846817761787,0.0,0.0,0.9999999999964906,0.0,4.346149999999999,4 5 6,"0 2 3 perm=(0, 2, 1)"
31,illegal,,,,4.692416937438604,1.173104234359651,0.0,False,0,0,0,0,-6,0.8797359999993861,0.33844214414650403,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)"
36,illegal,,,,3.101407208429227,0.7753518021073067,0.0,False,0,0,0,0,0,0.21068641807897698,0.8699062312681975,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6
37,illegal,,,,3.101407208429227,0.7753518021073067,0.0,False,0,0,0,0,-6,0.21068641807897698,0.8699062312681975,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)"
