P_odd_H_norm,P_odd_norm,QP_cross_norm,Q_even_H_norm,Q_even_norm,birth_orders,birth_times,face,scalar_area
0.12423369477466985,0.0,0.0,0.11102486406254738,0.0,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.0
0.09033865401659082,0.0,0.0,0.08583440878242025,0.0,"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]",0.0
0.08512517847583359,0.0,0.0,0.0786281470920391,0.0,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.0
0.08444041311143168,0.0,0.0,0.08011982191570555,0.0,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.0
0.08292464501238103,0.8291594669043608,0.37198816322162737,0.07394746748132552,0.7592847711129631,"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]",0.3719881632216273
0.07591469751577769,0.0,0.0,0.07184411340178111,0.0,"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]",0.0
0.07527735822773507,0.0,0.0,0.06578682498666033,0.0,"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]",0.0
0.0694490562713089,0.0,0.0,0.06067696249538783,0.0,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.0
0.06419734036358475,0.0,0.0,0.05454496320584728,0.0,"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]",0.0
0.05987030001517458,0.0,0.0,0.05375777634963943,0.0,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.0
0.05693923713504297,0.0,0.0,0.05030839264411379,0.0,"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]",0.0
0.05318666435074601,0.0,0.0,0.05038392773351599,0.0,"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]",0.0
0.04539206707726616,0.46894609171742624,0.15903134524409243,0.0441430349266727,0.3560561228860632,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.15903134524409304
0.043806526075733744,0.0,0.0,0.04109655268184428,0.0,"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]",0.0
0.04064277023766778,0.0,0.0,0.03696217744914293,0.0,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.0
0.03895955492463027,0.0,0.0,0.03367295535814421,0.0,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.0
0.031143357978963494,0.0,0.0,0.028766395277575265,0.0,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.0
0.031143357978963487,0.0,0.0,0.028766395277575258,0.0,"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]",0.0
0.02687861124786439,0.0,0.0,0.022824615178580383,0.0,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.0
0.024976505612498024,0.0,0.0,0.02146358016013791,0.0,"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]",0.0
0.02497650561249799,0.0,0.0,0.021463580160137878,0.0,"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]",0.0
0.024702860318225602,0.0,0.0,0.02399089159455433,0.0,"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]",0.0
0.023486831840335846,0.0,0.0,0.019955474343602626,0.0,"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]",0.0
0.023486831840335808,0.0,0.0,0.019955474343602595,0.0,"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]",0.0
0.02283846251790661,0.0,0.0,0.021095356536888574,0.0,"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]",0.0
0.017223676682912945,0.0,0.0,0.014634014518641918,0.0,"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]",0.0
0.016072066453712362,0.8291594669046914,0.3719881632217399,0.015628435016337244,0.7592847711132332,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.3719881632216273
0.014776031775796067,0.0,0.0,0.014264646763389292,0.0,"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]",0.0
0.013481620632201525,0.0,0.0,0.012182885913554648,0.0,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.0
0.012698654721264102,0.0,0.0,0.01211579556755889,0.0,"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]",0.0
0.01071155375471434,0.0,0.0,0.009452583107360973,0.0,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.0
0.008304895461056961,0.0,0.0,0.007671038740686768,0.0,"[2, 3, 2]","[2, 3, 11]","[2, 3, 11]",0.0
0.008304895461056934,0.0,0.0,0.007671038740686741,0.0,"[2, 1, 2]","[2, 10, 11]","[2, 10, 11]",0.0
0.006263155157422947,0.0,0.0,0.005321459824960749,0.0,"[2, 1, 2]","[5, 7, 8]","[5, 7, 8]",0.0
0.006263155157422912,0.0,0.0,0.0053214598249607175,0.0,"[2, 2, 2]","[2, 5, 8]","[2, 5, 8]",0.0
0.006228671595792666,0.0,0.0,0.005753279055515025,0.0,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.0
0.005830537173264651,0.4689460917174749,0.15903134524409304,0.005112126459859907,0.35605612288609906,"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]",0.15903134524409304
0.004697366368067135,0.0,0.0,0.003991094868720495,0.0,"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]",0.0
