age_match,candidate_birth_gap,candidate_distance,candidate_face_coupling,candidate_live_aging,candidate_operator_mismatch,child_or_candidate,control,face,face_birth_spread,face_directed_imbalance,face_g_spread,face_k_norm,face_live_aging,face_response_score,gain,parent,parent_face_coupling,pass,phase,radial_alignment,score,tet
,,,,,,-1,real_growth,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,real_growth,"(1, 2, 3)",0.260667540470155,0.4342753429396919,0.22154763666388388,0.9807431571121392,0.314830291643681,1.3404432122474839,,1,0.14266663844860047,,birth_attachment,0.8061150343096061,1.491643667511367,
-0.3888888888888889,,,,,,5,real_growth,"(1, 3, 4)",0.2641486591421534,0.29213230986454325,0.2556261798287343,1.1800859872642415,0.2550876151233797,1.4603020117021512,,1,0.15835421316414502,,birth_attachment,0.9703647086885788,1.640507260651727,
-0.5238095238095238,,,,,,6,real_growth,"(1, 2, 4)",0.12054597023790004,0.3579491090977114,0.11248289404028476,1.0561310330748657,0.2727068865383999,1.3391716541823504,,1,0.16871953341756019,,birth_attachment,0.9233166618879982,1.5113368255599968,
-0.5,,,,,,7,real_growth,"(2, 3, 4)",0.1839301441428852,0.13846984776648266,0.22226884223953333,3.148839978620772,0.2408231538525701,3.34349425183145,,2,0.07411992937761362,,birth_attachment,0.8035519467482106,3.4506864465989233,
-0.4444444444444444,,,,,,8,real_growth,"(2, 3, 7)",0.16872232509346127,0.31970431900509294,0.19828723048279084,1.4904054813533967,0.242672997209757,1.7624488445089992,,2,0.17258833174389707,,birth_attachment,0.9748920155028412,1.947692802161817,
-0.4666666666666667,,,,,,9,real_growth,"(2, 3, 8)",0.16509666738362636,0.25540406584301434,0.12588795917767,1.4045714736913562,0.2211590619271123,1.6289999022625425,,2,0.15933523136583222,,birth_attachment,0.9546068637207609,1.8031871031602416,
-0.4848484848484848,,,,,,10,real_growth,"(3, 4, 7)",0.184432456492687,0.0,0.24256534313899578,2.876847148612225,0.1829303206894557,2.992012158843799,,3,0.0,,birth_attachment,0.6551047757273548,3.0415338228401723,
-0.3611111111111111,,,,,,11,real_growth,"(3, 7, 10)",0.15524490756465098,0.18542155868711555,0.21024647679509187,2.005604141774673,0.18708917849451034,2.1984816197813895,,3,0.10610962916107496,,birth_attachment,0.8837388900748147,2.341223915962292,
-0.38461538461538464,,,,,,12,real_growth,"(3, 7, 11)",0.1896782256098565,0.12651626285738782,0.20593315280310306,2.2446818788051637,0.1645439549535861,2.4052688122939974,,3,0.09343753528837455,,birth_attachment,0.9904121939875772,2.5524319969041898,
,,,,,,-1,real_growth,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,real_growth,"(1, 2, 3)",0.260667540470155,0.4342753429396919,0.22154763666388388,0.9807431571121392,0.314830291643681,1.3404432122474839,,1,0.14266663844860047,,birth_attachment,0.8061150343096061,1.491643667511367,
-0.3888888888888889,,,,,,5,real_growth,"(1, 3, 4)",0.2641486591421534,0.29213230986454325,0.2556261798287343,1.1800859872642415,0.2550876151233797,1.4603020117021512,,1,0.15835421316414502,,birth_attachment,0.9703647086885788,1.640507260651727,
-0.5238095238095238,,,,,,6,real_growth,"(1, 2, 4)",0.12054597023790004,0.3579491090977114,0.11248289404028476,1.0561310330748657,0.2727068865383999,1.3391716541823504,,1,0.16871953341756019,,birth_attachment,0.9233166618879982,1.5113368255599968,
-0.5,,,,,,7,real_growth,"(2, 3, 4)",0.1839301441428852,0.13846984776648266,0.22226884223953333,3.148839978620772,0.2408231538525701,3.34349425183145,,2,0.07411992937761362,,birth_attachment,0.8035519467482106,3.4506864465989233,
-0.4444444444444444,,,,,,8,real_growth,"(2, 3, 7)",0.16872232509346127,0.31970431900509294,0.19828723048279084,1.4904054813533967,0.242672997209757,1.7624488445089992,,2,0.17258833174389707,,birth_attachment,0.9748920155028412,1.947692802161817,
-0.4666666666666667,,,,,,9,real_growth,"(2, 3, 8)",0.16509666738362636,0.25540406584301434,0.12588795917767,1.4045714736913562,0.2211590619271123,1.6289999022625425,,2,0.15933523136583222,,birth_attachment,0.9546068637207609,1.8031871031602416,
-0.4848484848484848,,,,,,10,real_growth,"(3, 4, 7)",0.184432456492687,0.0,0.24256534313899578,2.876847148612225,0.1829303206894557,2.992012158843799,,3,0.0,,birth_attachment,0.6551047757273548,3.0415338228401723,
-0.3611111111111111,,,,,,11,real_growth,"(3, 7, 10)",0.15524490756465098,0.18542155868711555,0.21024647679509187,2.005604141774673,0.18708917849451034,2.1984816197813895,,3,0.10610962916107496,,birth_attachment,0.8837388900748147,2.341223915962292,
-0.38461538461538464,,,,,,12,real_growth,"(3, 7, 11)",0.1896782256098565,0.12651626285738782,0.20593315280310306,2.2446818788051637,0.1645439549535861,2.4052688122939974,,3,0.09343753528837455,,birth_attachment,0.9904121939875772,2.5524319969041898,
,0.0,0.9670681920377193,0.14831061085960415,0.15143364564215167,1.1541614483562277,-1,real_growth,"(7, 11, 12)",0.3660641705696505,0.10476353979196257,0.3070155718008008,3.2179658340132744,0.07610152577264244,3.367082430355775,2,-1,,0,response_forced_saturation,,5.569050423966604,"(7, 10, 11, 12)"
,5.0,0.7489715367907425,0.09846840236628346,0.3181851017878916,1.142803206750359,-1,real_growth,"(4, 7, 10)",0.0528975327606994,0.0,0.0580014103463449,2.5531435551800525,0.14496577338922925,2.6168135900390905,2,-1,,0,response_forced_saturation,,4.570470739461931,"(2, 4, 7, 10)"
,6.0,1.4593634905677537,0.10610962916107496,0.15143364564215167,1.6498408147497774,-1,real_growth,"(3, 4, 10)",0.18002373136798505,0.14688561968595668,0.22175450699985594,1.9351552745609644,0.1603927481115587,2.1050563398181072,2,-1,,0,response_forced_saturation,,4.13486423919329,"(3, 4, 5, 10)"
,6.0,0.9146375223490978,0.09172701950547112,0.0,1.3123641857444759,-1,real_growth,"(3, 7, 12)",0.16640877003503135,0.14030670367464965,0.19699373266697018,2.0861090824436306,0.16326622876399788,2.24925204066747,2,-1,,0,response_forced_saturation,,4.11478730877007,"(3, 7, 8, 12)"
,4.666666666666667,1.2867534978551731,0.16977741427274315,0.3964823144847607,0.8551846762285213,-1,real_growth,"(2, 3, 9)",0.32060032263447585,0.19818749343711942,0.19315379315233003,1.557718288472098,0.19450412977690754,1.769600200724327,2,-1,,0,response_forced_saturation,,3.4139875909520896,"(0, 2, 3, 9)"
,0.666666666666667,0.5820374012733139,0.24424975559698744,0.1445066022985484,0.9203656389574743,-1,real_growth,"(2, 8, 9)",0.3209774527661416,0.28664124875058516,0.19955405174131424,0.8832980811565181,0.13271663274616863,1.1143487685379287,2,-1,,0,response_forced_saturation,,2.73360941441902,"(2, 7, 8, 9)"
,3.0,1.2065813483354848,0.20976719151756207,0.3964823144847607,0.6422708711599815,-1,real_growth,"(1, 2, 6)",0.41072201170998535,0.22823973282991697,0.2536515356842039,0.9582146529163016,0.22638786246273734,1.2110637758411515,2,-1,,0,response_forced_saturation,,2.659780379195492,"(0, 1, 2, 6)"
,1.333333333333334,0.5820374012733139,0.25442024002067914,0.15143364564215167,1.0258741476365896,-1,real_growth,"(10, 11, 12)",0.23747686254495315,0.3035964943642187,0.15918421294271132,0.7078859066723678,0.11637508752073662,0.928111390713527,2,-1,,0,response_forced_saturation,,2.563731598337777,"(3, 10, 11, 12)"
,2.6666666666666665,0.7099108451823933,0.22509803418442356,0.0,1.006850689330125,-1,real_growth,"(1, 4, 6)",0.22741852108939295,0.4314143969175331,0.12731520972401286,0.6587275009394622,0.19227648079738854,0.9574515109771913,2,-1,,0,response_forced_saturation,,2.5099685388857833,"(1, 4, 5, 6)"
,3.0,1.2267459066683648,0.20638000480335808,0.3964823144847607,0.5369053617558828,-1,real_growth,"(1, 3, 5)",0.2826150485214468,0.22238516330707422,0.22100244543409214,0.87976066590605,0.2343998859026696,1.1176335201569974,2,-1,,0,response_forced_saturation,,2.4805452919955324,"(0, 1, 3, 5)"
,,,,,,-1,real_growth,root_fan,,,,,,,,0,,,root_seed,,0.0,
,,,,,,11,real_growth,"(1, 3, 4)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 3, 4, 11)"
,,,,,,12,real_growth,"(0, 3, 10)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 3, 10, 12)"
,,,,,,10,real_growth,"(3, 5, 8)",,,,,,,2,-1,,0,random_saturation,,0.0,"(3, 5, 8, 10)"
,,,,,,1,real_growth,"(2, 4, 7)",,,,,,,2,-1,,0,random_saturation,,0.0,"(1, 2, 4, 7)"
,,,,,,9,real_growth,"(2, 3, 6)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 3, 6, 9)"
,,,,,,8,real_growth,"(5, 10, 12)",,,,,,,2,-1,,0,random_saturation,,0.0,"(5, 8, 10, 12)"
,,,,,,2,real_growth,"(0, 1, 11)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 1, 2, 11)"
,,,,,,10,real_growth,"(3, 6, 8)",,,,,,,2,-1,,0,random_saturation,,0.0,"(3, 6, 8, 10)"
,,,,,,8,real_growth,"(5, 6, 9)",,,,,,,2,-1,,0,random_saturation,,0.0,"(5, 6, 8, 9)"
,,,,,,0,real_growth,"(2, 5, 9)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 2, 5, 9)"
,,,,,,11,real_growth,"(3, 4, 7)",,,,,,,2,-1,,0,random_saturation,,0.0,"(3, 4, 7, 11)"
,,,,,,7,real_growth,"(0, 3, 11)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 3, 7, 11)"
,,,,,,9,real_growth,"(0, 5, 12)",,,,,,,2,-1,,0,random_saturation,,0.0,"(0, 5, 9, 12)"
,,,,,,9,real_growth,"(2, 3, 7)",,,,,,,2,-1,,0,random_saturation,,0.0,"(2, 3, 7, 9)"
,,,,,,-1,symmetrized_birth,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,symmetrized_birth,"(1, 2, 3)",0.009910500924729802,0.9999999999769619,0.025581135634371786,0.3851527855383669,0.23831740330195653,0.9231938871028187,,1,0.02889079167566667,,birth_attachment,0.8061150343096061,1.0118176266415881,
-0.4444444444444444,,,,,,5,symmetrized_birth,"(1, 2, 4)",0.09561283801750853,0.5108701804818908,0.024400807924232226,0.7867666667209611,0.20729092585768769,1.1005192202180383,,1,0.10607044282842605,,birth_attachment,0.9927664687101923,1.251323273352229,
-0.4761904761904762,,,,,,6,symmetrized_birth,"(1, 2, 5)",0.10318733079565968,0.5122007339448232,0.01352058976818195,0.7831531296609199,0.19043629869439585,1.090579239408009,,1,0.10790181299893346,,birth_attachment,0.8915994439126167,1.2283457412555079,
-0.5,,,,,,7,symmetrized_birth,"(2, 3, 4)",0.0899018194447546,0.3333333333256792,0.03783936403609082,1.8026250511415511,0.1783122478259124,2.02790238803817,,2,0.014516548342333334,,birth_attachment,0.8035519467482106,2.1023127232362393,
-0.4444444444444444,,,,,,8,symmetrized_birth,"(2, 3, 7)",0.08946414957115228,0.5082435633278642,0.037398081443168224,0.8857937990523691,0.17829018292108625,1.189671810754456,,2,0.10463375127337582,,birth_attachment,0.9748920155028412,1.337540749148487,
-0.5333333333333334,,,,,,9,symmetrized_birth,"(2, 4, 5)",0.09665412437473118,0.33333333332674103,0.024489379855648044,0.9543619774181822,0.13043114321835172,1.1614186144699645,,2,0.0,,birth_attachment,0.9472776032145837,1.2430919268557146,
-0.4848484848484848,,,,,,10,symmetrized_birth,"(3, 4, 7)",0.0866704660672642,0.0,0.04277790005267667,1.810475062795012,0.13270158802962148,1.8702709408986622,,3,0.0,,birth_attachment,0.6551047757273548,1.9197926048950358,
-0.4166666666666667,,,,,,11,symmetrized_birth,"(3, 7, 8)",0.09047829646330244,0.3333333333267367,0.037183401566457774,1.18367331858806,0.11583586664212797,1.387031645861869,,3,0.0,,birth_attachment,0.7004894792584836,1.446090383372887,
-0.38461538461538464,,,,,,12,symmetrized_birth,"(3, 7, 11)",0.09021112822048877,0.17379702601739044,0.03711978676440147,1.1761787344371561,0.11582391988634562,1.3077106263775022,,3,0.09043266727558164,,birth_attachment,0.9904121939875772,1.4532211335806584,
,,,,,,-1,symmetrized_birth,root_fan,,,,,,,,0,,,root_seed,,0.0,
-0.4,,,,,,4,symmetrized_birth,"(1, 2, 3)",0.009910500924729802,0.9999999999769619,0.025581135634371786,0.3851527855383669,0.23831740330195653,0.9231938871028187,,1,0.02889079167566667,,birth_attachment,0.8061150343096061,1.0118176266415881,
-0.4444444444444444,,,,,,5,symmetrized_birth,"(1, 2, 4)",0.09561283801750853,0.5108701804818908,0.024400807924232226,0.7867666667209611,0.20729092585768769,1.1005192202180383,,1,0.10607044282842605,,birth_attachment,0.9927664687101923,1.251323273352229,
-0.4761904761904762,,,,,,6,symmetrized_birth,"(1, 2, 5)",0.10318733079565968,0.5122007339448232,0.01352058976818195,0.7831531296609199,0.19043629869439585,1.090579239408009,,1,0.10790181299893346,,birth_attachment,0.8915994439126167,1.2283457412555079,
