K_mean,K_p95,beta0,beta1,beta2,beta3,boundary_faces,boundary_fraction,closed_residual_ratio,control,edge_link_cycle_count,edge_link_cycle_fraction,edge_links_checked,edges,euler,exact_residual_ratio,face_count,faces,geometry,harmonic_ratio,link_flux_mean,manifold_face_fraction,mean_edge_link_cycle_length,overfull_faces,reduction,saturated_faces,saturated_fraction,source,tets,vertices
0.3640216067737735,0.6501378986032854,1,0,0,0,16,0.9999999999999376,8.661651802910399e-17,real_growth,0,0.0,0,24,1,3.5185494895783145e-16,16,16,parent_fan_tetra,3.210827991405808e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,record,4,13
0.44048791004617927,0.758610369231475,1,0,0,0,16,0.9999999999999376,1.0337200626516613e-16,real_growth,0,0.0,0,24,1,3.819547757476847e-16,16,16,parent_fan_tetra,3.4772275771570904e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,live,4,13
0.46058212469587617,0.8060576437616791,1,0,0,0,16,0.9999999999999376,1.4371778493393021e-16,real_growth,0,0.0,0,24,1,3.753593215637103e-16,16,16,parent_fan_tetra,3.2320126640154464e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,handoff,4,13
0.02495729378429617,0.042363044836184825,1,0,0,0,16,0.9999999999999376,6.732540596719154e-17,real_growth,0,0.0,0,24,1,3.5292938030641326e-16,16,16,parent_fan_tetra,3.3242195075626895e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,aging,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,aging,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,real_growth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,aging,4,13
0.7651562283186814,1.4409401241400968,1,0,0,0,22,0.7096774193548159,1.1250019008402066e-16,real_growth,0,0.0,15,33,1,1.230335021717071e-15,31,31,response_forced_outward_ngf,1.2607872019840708e-15,1.7451478952364363,0.9999999999999678,0.0,0,full,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,record,10,13
0.9770644971078658,2.1304021144874694,1,0,0,0,22,0.7096774193548159,1.0626905251738204e-16,real_growth,0,0.0,15,33,1,1.2885778510050482e-15,31,31,response_forced_outward_ngf,1.1623840508043762e-15,2.334310989221746,0.9999999999999678,0.0,0,full,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,live,10,13
0.9964336423837602,2.0672233506758673,1,0,0,0,22,0.7096774193548159,1.5101776442571147e-16,real_growth,0,0.0,15,33,1,1.3377566374190133e-15,31,31,response_forced_outward_ngf,1.2905312867777657e-15,2.3019080280241395,0.9999999999999678,0.0,0,full,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,handoff,10,13
0.04725443656625952,0.090848394497925,1,0,0,0,22,0.7096774193548159,1.6499429437374498e-16,real_growth,0,0.0,15,33,1,1.2764222332473618e-15,31,31,response_forced_outward_ngf,1.2375515653643674e-15,0.10865744837789433,0.9999999999999678,0.0,0,full,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,real_growth,0,0.0,15,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,aging,10,13
0.7447125428143374,1.4806746000484479,1,0,0,0,20,0.399999999999992,1.345730522629521e-16,real_growth,12,0.3529411764705778,34,42,1,2.424879412884493e-15,50,50,response_forced_sminus1_saturation,2.4379681924796533e-15,1.5809513591285516,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,record,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,record,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,record,20,13
0.9271790660003245,2.0505732150959606,1,0,0,0,20,0.399999999999992,1.0240611409141045e-16,real_growth,12,0.3529411764705778,34,42,1,2.1712396766787033e-15,50,50,response_forced_sminus1_saturation,2.182442584421088e-15,1.9597994534113132,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,live,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,live,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,live,20,13
0.9581549511059229,2.0457349184791336,1,0,0,0,20,0.399999999999992,1.470087302887444e-16,real_growth,12,0.3529411764705778,34,42,1,2.303289449272343e-15,50,50,response_forced_sminus1_saturation,2.3281316722667495e-15,2.082568778698201,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,handoff,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,handoff,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,handoff,20,13
0.04502920841959323,0.0972850520130095,1,0,0,0,20,0.399999999999992,1.8012595255101874e-16,real_growth,12,0.3529411764705778,34,42,1,1.76239787327644e-15,50,50,response_forced_sminus1_saturation,1.7333400698886145e-15,0.09275693121416684,0.99999999999998,3.9166666666666665,0,full,30,0.599999999999988,aging,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,diagonal,30,0.599999999999988,aging,20,13
0.0,0.0,1,0,0,0,20,0.399999999999992,0.0,real_growth,12,0.3529411764705778,34,42,1,0.0,50,50,response_forced_sminus1_saturation,0.0,0.0,0.99999999999998,3.9166666666666665,0,trace_scalar,30,0.599999999999988,aging,20,13
0.8037258131562277,1.757568702933148,1,0,0,0,22,0.37288135593219707,1.574264217424643e-16,real_growth,14,0.3684210526315692,38,47,1,2.4195437922729583e-15,59,59,random_saturation_control,2.4808160184648837e-15,1.6815335546845724,0.999999999999983,4.0,0,full,37,0.627118644067786,record,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,diagonal,37,0.627118644067786,record,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,trace_scalar,37,0.627118644067786,record,24,13
0.992767467562472,2.0616274612741665,1,0,0,0,22,0.37288135593219707,1.2339198254477965e-16,real_growth,14,0.3684210526315692,38,47,1,2.4772936611640315e-15,59,59,random_saturation_control,2.512806214725903e-15,2.178947115469769,0.999999999999983,4.0,0,full,37,0.627118644067786,live,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,diagonal,37,0.627118644067786,live,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,trace_scalar,37,0.627118644067786,live,24,13
1.0215563635919447,2.223823505749372,1,0,0,0,22,0.37288135593219707,1.4063798540301173e-16,real_growth,14,0.3684210526315692,38,47,1,2.6032729175958755e-15,59,59,random_saturation_control,2.5506158198234107e-15,2.144450649720969,0.999999999999983,4.0,0,full,37,0.627118644067786,handoff,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,diagonal,37,0.627118644067786,handoff,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,trace_scalar,37,0.627118644067786,handoff,24,13
0.048190314719508215,0.10232159989558776,1,0,0,0,22,0.37288135593219707,1.379118075264944e-16,real_growth,14,0.3684210526315692,38,47,1,2.5586448772907334e-15,59,59,random_saturation_control,2.610766883415553e-15,0.11572700537763576,0.999999999999983,4.0,0,full,37,0.627118644067786,aging,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,diagonal,37,0.627118644067786,aging,24,13
0.0,0.0,1,0,0,0,22,0.37288135593219707,0.0,real_growth,14,0.3684210526315692,38,47,1,0.0,59,59,random_saturation_control,0.0,0.0,0.999999999999983,4.0,0,trace_scalar,37,0.627118644067786,aging,24,13
0.16929459125415489,0.2648673374019995,1,0,0,0,16,0.9999999999999376,1.6223087764462447e-16,symmetrized_birth,0,0.0,0,24,1,3.2065929658691347e-16,16,16,parent_fan_tetra,2.958132216918477e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,record,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,record,4,13
0.23648601056225355,0.34070914121569484,1,0,0,0,16,0.9999999999999376,1.4604860743755614e-16,symmetrized_birth,0,0.0,0,24,1,4.1456927528006646e-16,16,16,parent_fan_tetra,3.0218180459396775e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,live,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,live,4,13
0.2755640583100875,0.5254370660356065,1,0,0,0,16,0.9999999999999376,1.6147942565332754e-16,symmetrized_birth,0,0.0,0,24,1,4.3215608100371863e-16,16,16,parent_fan_tetra,4.3139575040914645e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,handoff,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,handoff,4,13
0.015451312354438144,0.02902759232040518,1,0,0,0,16,0.9999999999999376,1.0835320318956992e-16,symmetrized_birth,0,0.0,0,24,1,3.377579570002613e-16,16,16,parent_fan_tetra,3.983445036751825e-16,0.0,0.9999999999999376,0.0,0,full,0,0.0,aging,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,diagonal,0,0.0,aging,4,13
0.0,0.0,1,0,0,0,16,0.9999999999999376,0.0,symmetrized_birth,0,0.0,0,24,1,0.0,16,16,parent_fan_tetra,0.0,0.0,0.9999999999999376,0.0,0,trace_scalar,0,0.0,aging,4,13
0.43729556396018704,0.9153697480559223,1,0,0,0,22,0.7096774193548159,1.1465382409281427e-16,symmetrized_birth,0,0.0,16,33,1,1.5726498811074564e-15,31,31,response_forced_outward_ngf,1.5187918937357753e-15,1.0350867954464114,0.9999999999999678,0.0,0,full,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,record,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,record,10,13
0.5836294599716253,1.2774237958352157,1,0,0,0,22,0.7096774193548159,1.9281330143432932e-16,symmetrized_birth,0,0.0,16,33,1,1.5472252680909581e-15,31,31,response_forced_outward_ngf,1.4485234792626384e-15,1.3446751724467791,0.9999999999999678,0.0,0,full,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,live,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,live,10,13
0.6684156577618152,1.5083636487001228,1,0,0,0,22,0.7096774193548159,1.4380049415059878e-16,symmetrized_birth,0,0.0,16,33,1,1.5122572752750258e-15,31,31,response_forced_outward_ngf,1.4746730307477701e-15,1.613931331256094,0.9999999999999678,0.0,0,full,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,handoff,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,handoff,10,13
0.0271779156654925,0.0541589501649332,1,0,0,0,22,0.7096774193548159,1.6601518694590998e-16,symmetrized_birth,0,0.0,16,33,1,1.366983101578425e-15,31,31,response_forced_outward_ngf,1.3495826592750308e-15,0.053594769743052974,0.9999999999999678,0.0,0,full,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,diagonal,9,0.29032258064515193,aging,10,13
0.0,0.0,1,0,0,0,22,0.7096774193548159,0.0,symmetrized_birth,0,0.0,16,33,1,0.0,31,31,response_forced_outward_ngf,0.0,0.0,0.9999999999999678,0.0,0,trace_scalar,9,0.29032258064515193,aging,10,13
0.4394137761587867,0.9312172985939264,1,0,0,0,22,0.46808510638296874,1.3028546128569272e-16,symmetrized_birth,8,0.24999999999999217,32,41,1,1.0690060667345066e-15,47,47,response_forced_sminus1_saturation,1.023649939667332e-15,0.9324983876971755,0.9999999999999787,3.875,0,full,25,0.5319148936170099,record,18,13
