candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b
34,handle_candidate,2,1,1,4.573117692448594,26.399078935778412,6.1033457379590095,True,0,1,0,1,2,0.7097298600762432,0.41941405673564996,0.0,0.9999999999928888,0.5927601809948194,0.22662119693478985,4.481607471102765,4 5 6,0 1 2
35,quotient_candidate,3,2,2,4.573117692448594,26.399078935778412,6.1033457379590095,True,0,0,0,0,-6,0.7097298600762432,0.41941405673564996,0.0,0.9999999999928888,0.5927601809948194,0.22662119693478985,4.481607471102765,4 5 6,"0 1 2 perm=(0, 2, 1)"
36,handle_candidate,4,3,3,4.468434864904185,26.18389507881972,6.0982973061418715,True,0,1,0,1,2,0.7097298600762432,0.3417300614853196,0.0,0.9999999999928888,0.5927601809948194,0.21205907948759392,4.4805948243280405,4 5 6,0 1 3
37,quotient_candidate,5,4,4,4.468434864904185,26.18389507881972,6.0982973061418715,True,0,0,0,0,-6,0.7097298600762432,0.3417300614853196,0.0,0.9999999999928888,0.5927601809948194,0.21205907948759392,4.4805948243280405,4 5 6,"0 1 3 perm=(0, 2, 1)"
30,handle_candidate,1,5,5,5.42069114867833,24.936907479941972,5.428730698291641,True,0,2,0,2,4,0.6011480267985883,0.33612090443309484,0.4,0.9999999999928888,0.6404779290729845,0.16169566099379473,3.0388177835250962,3 4 5,0 1 2
38,handle_candidate,7,6,6,3.245744151363548,22.37908916577044,5.33437479453013,True,0,1,0,1,4,0.47087324142507836,0.29618128445723796,0.4,0.9999999999928888,0.7288495372493689,0.13763736342697047,3.034911723253603,1 5 6,0 2 3
39,quotient_candidate,8,7,7,3.245744151363548,22.37908916577044,5.33437479453013,True,0,0,0,0,-6,0.47087324142507836,0.29618128445723796,0.4,0.9999999999928888,0.7288495372493689,0.13763736342697047,3.034911723253603,1 5 6,"0 2 3 perm=(0, 2, 1)"
40,handle_candidate,9,8,8,3.1840750027075875,22.269101379391806,5.3316435075426805,True,0,1,0,1,4,0.4722850826905417,0.26550234612555595,0.4,0.9999999999928888,0.7298488365504965,0.12078273626367864,3.034911723253603,1 4 6,0 2 3
42,handle_candidate,12,9,9,2.1449546136310227,22.15496873065712,5.632604397442634,True,0,1,0,1,4,0.2581181394684492,0.281228066820324,0.0,0.9999999999928888,0.7257884179694721,0.19764251890301457,4.4796544409670185,4 5 6,0 2 3
43,quotient_candidate,13,10,10,2.1449546136310227,22.15496873065712,5.632604397442634,True,0,0,0,0,-6,0.2581181394684492,0.281228066820324,0.0,0.9999999999928888,0.7257884179694721,0.19764251890301457,4.4796544409670185,4 5 6,"0 2 3 perm=(0, 2, 1)"
31,illegal,,,,5.42069114867833,1.3551727871695824,0.0,False,0,0,0,0,-6,0.6011480267985883,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)"
32,illegal,,,,4.589455657834559,1.1473639144586398,0.0,False,0,0,0,0,0,0.16153988785486562,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6
33,illegal,,,,4.589455657834559,1.1473639144586398,0.0,False,0,0,0,0,-6,0.16153988785486562,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)"
2,cap_move,6,11,,3.406629188612665,0.8516572971531663,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
41,illegal,,,,3.1840750027075875,0.7960187506768969,0.0,False,0,0,0,0,-6,0.4722850826905417,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)"
8,cap_move,10,12,,2.376410405587179,0.5941026013967947,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
5,shelling_disk_move,11,13,,2.336115824370715,0.5840289560926788,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
11,cap_move,14,14,,2.098661945503758,0.5246654863759395,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,
0,cap_move,15,15,,1.91376634834964,0.47844158708741,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
1,shelling_disk_move,16,16,,1.90815234306116,0.47703808576529,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,
17,shelling_disk_move,17,17,,1.4561268414861641,0.36403171037154103,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,
7,cap_move,18,18,,1.453598512213047,0.36339962805326176,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
6,illegal,,,,1.4464087355700488,0.3616021838925122,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,
20,shelling_disk_move,19,19,,1.429204692476543,0.35730117311913573,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,
3,cap_move,20,20,,1.3822285882145386,0.34555714705363466,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,
