H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,birth_times,face
1.8415865600951964e-16,9.58662701720116e-17,9.58662701720116e-17,0.33465899193036663,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]"
1.421128230208891e-16,-6.089233955119112e-17,-6.089233955119112e-17,0.29733367576559977,0.4594784451291114,"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]"
1.4137712628766026e-16,-1.0514805656723644e-16,-1.0514805656723644e-16,0.49030370298404086,0.3447953016766523,"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]"
1.2869493456877367e-16,-5.337656639351657e-17,-5.337656639351657e-17,0.4648023072503913,0.7008904032985958,"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]"
1.2869303908343905e-16,7.592075058790323e-17,7.592075058790323e-17,0.5980708464313871,0.5236065002824243,"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]"
1.244364909997683e-16,1.1308507163793653e-16,1.1308507163793653e-16,0.61603140830789,0.38905776420954197,"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]"
1.2028591911161416e-16,6.191154824057143e-17,6.191154824057143e-17,0.22868050851545424,0.2002886642696183,"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]"
1.1921883892191555e-16,7.362467889871453e-17,7.362467889871453e-17,0.13648948759682616,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]"
1.1895798206185732e-16,-4.571110903024621e-17,-4.571110903024621e-17,0.22900024201945282,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]"
1.1233345348103138e-16,4.7522257226153094e-17,4.7522257226153094e-17,1.1115217055429407,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]"
1.055633086615823e-16,-1.0354410347691652e-16,-1.0354410347691652e-16,0.5340909459998654,0.795113758554388,"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]"
9.183591748538978e-17,-1.8983623985349317e-17,-1.8983623985349317e-17,0.1513711385568834,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]"
9.038319333789517e-17,8.796094834187448e-17,8.796094834187448e-17,0.3772539135142406,0.3338960817366357,"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]"
8.654279811582356e-17,6.824764197074144e-17,6.824764197074144e-17,0.25136402630427485,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]"
7.241654305236839e-17,-3.6297418351417836e-17,-3.6297418351417836e-17,0.4304179812666892,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]"
6.846965548915153e-17,5.77666092128223e-17,5.77666092128223e-17,0.2733432483199257,0.7379091725221415,"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]"
6.846965548915147e-17,-3.966781359537219e-17,-3.966781359537219e-17,0.3262739657527208,0.23255910368596197,"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]"
5.968942673443545e-17,-4.591821791259212e-19,-4.591821791259212e-19,0.37842849886207747,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]"
5.555158589180592e-17,3.2271410930205986e-17,3.2271410930205986e-17,0.7677719818626181,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]"
5.172333888572937e-17,-2.2155130542702657e-17,-2.2155130542702657e-17,0.2935303993978832,0.28761764500629466,"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]"
5.172333888572922e-17,-4.219953601311966e-17,-4.219953601311966e-17,0.3360666386936322,0.537383323728946,"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]"
4.6557949998095965e-17,-4.351724786829805e-17,-4.351724786829805e-17,0.2716180594583006,0.6559391708157429,"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]"
4.1097604932084633e-17,3.9761759540173596e-17,3.9761759540173596e-17,0.6094944187026916,0.6527256737019151,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]"
4.109760493208462e-17,-3.247200721429006e-17,-3.247200721429006e-17,1.0861797730425071,1.0893073687727224,"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]"
3.87472371420591e-17,-3.4653831902199117e-17,-3.4653831902199117e-17,0.10634300276048601,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]"
3.793044851620148e-17,-2.47136736701784e-17,-2.47136736701784e-17,0.13457266706652987,0.4684111008128731,"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]"
3.300223735590324e-17,-2.1394584029171115e-17,-2.1394584029171115e-17,0.3057014686864791,0.43493098744796516,"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]"
3.2156114004041436e-17,2.3072962420246955e-17,2.3072962420246955e-17,0.16066170899983886,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]"
