G_weighted_clock_residual_mean,G_weighted_clock_residual_p95,G_weighted_global_centered_mean,G_weighted_heff_loop_abs_mean,G_weighted_heff_mean,G_weighted_heff_std,G_weighted_level_centered_mean,G_weighted_level_centered_p95,G_weighted_mean,G_weighted_mean_minus_theta_inf,G_weighted_parent_child_ring_clock_mean,G_weighted_parent_child_ring_level_mean,G_weighted_parent_fan_triangle_clock_mean,G_weighted_parent_fan_triangle_level_mean,G_weighted_raw_loop_mean,G_weighted_sibling_cycle_clock_mean,G_weighted_sibling_cycle_level_mean,G_weighted_std,G_weighted_theta_inf,completed,eigen_clock_residual_mean,eigen_clock_residual_p95,eigen_global_centered_mean,eigen_heff_loop_abs_mean,eigen_heff_mean,eigen_heff_std,eigen_level_centered_mean,eigen_level_centered_p95,eigen_mean,eigen_mean_minus_theta_inf,eigen_parent_child_ring_clock_mean,eigen_parent_child_ring_level_mean,eigen_parent_fan_triangle_clock_mean,eigen_parent_fan_triangle_level_mean,eigen_raw_loop_mean,eigen_sibling_cycle_clock_mean,eigen_sibling_cycle_level_mean,eigen_std,eigen_theta_inf,elapsed_sec,global_level,loop_count,nodes,polar_clock_residual_mean,polar_clock_residual_p95,polar_global_centered_mean,polar_heff_loop_abs_mean,polar_heff_mean,polar_heff_std,polar_level_centered_mean,polar_level_centered_p95,polar_mean,polar_mean_minus_theta_inf,polar_parent_child_ring_clock_mean,polar_parent_child_ring_level_mean,polar_parent_fan_triangle_clock_mean,polar_parent_fan_triangle_level_mean,polar_raw_loop_mean,polar_sibling_cycle_clock_mean,polar_sibling_cycle_level_mean,polar_std,polar_theta_inf
nan,nan,nan,nan,-0.08317081188280506,0.0,nan,nan,153.9272418076812,-13.963619219318787,nan,nan,nan,nan,nan,nan,nan,0.0,167.890861027,1,nan,nan,nan,nan,-0.046292095541769274,0.0,nan,nan,164.5649883839102,-7.987831630089801,nan,nan,nan,nan,nan,nan,nan,0.0,172.552820014,0.0017819404602050781,1,0,4,nan,nan,nan,nan,-0.08308768149325652,0.0,nan,nan,154.06641245614753,-13.96100886485246,nan,nan,nan,nan,nan,nan,nan,0.0,168.027421321
30.09040185591066,36.09341873371528,1.8241474557386936,0.17922596663002147,-0.056008114571881706,0.015739345349147553,0.13692249259697747,0.3308869390588711,158.48761044702792,-9.403250579972081,37.613002319888324,1.1368683772161603e-13,29.729874619698478,0.22820415432823893,109.58017671524465,23.649383100569537,5.684341886080802e-14,2.64249224266969,167.890861027,4,16.315068855687503,19.599263946845575,1.1557490450749697,0.09455115746218326,-0.029547236706932267,0.009696156232094744,0.0782304431145576,0.18895572609993677,167.45436099659764,-5.098459017402348,20.393836069609392,0.0,16.258501256436187,0.13038407185757706,123.92697759455628,12.406004439519563,5.684341886080802e-14,1.6730991011442682,172.552820014,0.005353212356567383,2,5,13,30.007854895543993,35.99691829176819,1.8334216839980513,0.17858903421612915,-0.05580907319254036,0.0158059027875622,0.13689234485942733,0.33080501236219106,158.64996666614252,-9.377454654857473,37.50981861943001,0.0,29.660215367904147,0.22815390809904557,109.83994666582797,23.54880975457752,0.0,2.65582508704448,168.027421321
20.402164038199054,30.394980285566383,4.287521454731737,0.12152039672319041,-0.03590310286240234,0.016026337333468026,0.38699864386218225,0.8632511300923312,161.86305817389032,-6.027802853109677,25.502705047748833,0.4358629172098176,20.136220225156567,0.41147350021249923,114.42429562410045,16.099454467776724,0.2647098014635958,2.6906755740251027,167.890861027,13,10.711618844329914,16.61961848648127,2.510788172083673,0.06207733286225527,-0.018345370232716658,0.009216853691834651,0.2107254869299112,0.4691700832323164,169.38727464614385,-3.16554536785614,13.389523555412381,0.23671282756171763,10.625835376075713,0.22599661113977257,126.72870260023505,8.291064538010048,0.13892477366852063,1.5903940961825163,172.552820014,0.01338338851928711,3,20,40,20.317291864336077,30.323542063036385,4.291269376310072,0.12091652484222733,-0.03572569330263321,0.01603411597041449,0.3859626218293982,0.8608580387422364,162.02452520045364,-6.002896120546353,25.396614830420134,0.4346392688468086,20.056894771899223,0.4105500008425575,114.68522818143192,16.01916017556259,0.2635238377725102,2.6941711596706073,168.027421321
13.16450675471269,28.239931330678765,3.991453173193651,0.0784110979846343,-0.022265270423047052,0.01317316639948494,0.35701173086389504,0.8503567978685167,164.15272560467562,-3.738135422324376,16.455633443390873,0.4254456017188029,12.979689913297133,0.36669663924579526,118.04312426584364,10.42783059028118,0.2595231348632865,2.211654249261473,167.890861027,40,6.782676546080955,15.33154100682375,2.1799884572536232,0.039307827861234754,-0.011163862131537935,0.007250212033278038,0.18741671007532326,0.45125977903639963,170.6264641209556,-1.9263558930443878,8.47834568260117,0.22296500501108069,6.707412244352854,0.1935431834114055,128.69317374935952,5.3128003147450436,0.13348899513131912,1.2510445320415606,172.552820014,0.032869577407836914,4,65,121,13.100305185264645,28.16414955551996,3.981207302274447,0.07796528139438508,-0.022139737280444556,0.013150166307650276,0.3554529089392033,0.8476387964251328,164.3073383570425,-3.7200829639574806,16.37538148158084,0.42355394046354344,12.917886361235988,0.3651851819125868,118.29372152096767,10.372485361034425,0.2581550584947125,2.209588534616771,168.027421321
8.213850558296143,17.443627702261125,2.8897434427637334,0.04892375027474083,-0.013543367840479046,0.009758196226100376,0.2824190666984171,0.7302068600863859,165.61705333905658,-2.2738076879434175,10.267313197870198,0.3421501468523928,8.090920606021568,0.28737925651999824,120.51845236405192,6.529177775545816,0.2078074170796981,1.6383119664704147,167.890861027,121,4.185186708823624,9.029056941912826,1.5212066255623475,0.024254525127343846,-0.006714577410309455,0.005217567899053273,0.14524401322419436,0.39085685332266273,171.39420074664878,-1.158619267351213,5.231483386029504,0.17582002962808757,4.1297742217011555,0.14821541019386614,129.9919186679882,3.305127492985149,0.10575380591128578,0.9003060545961624,172.552820014,0.08396220207214355,5,200,364,8.171229962358746,17.36024596819272,2.8775675075296085,0.048630336037523494,-0.013462933819435113,0.009727843109059147,0.28095693897654994,0.7283061588358377,165.76527926790504,-2.262142053094948,10.214037452948451,0.3403654333464118,8.049385956618117,0.2859245890671346,120.7582591324206,6.493954488990923,0.2066454943349342,1.6345443926304675,168.027421321
5.024278876270743,10.56610192367065,1.8920773427883228,0.029925862822651,-0.008161291360194516,0.006801930923321574,0.2185107374287341,0.5290261728518202,166.5206547934447,-1.370206233555308,6.280348595338454,0.2655684013787403,4.9448349595400805,0.22204432733359572,122.1132382050646,4.006540907395018,0.16085230376414297,1.1419820393626365,167.890861027,364,2.5422896110944198,5.363091517764492,0.9763854166123193,0.014733399378162183,-0.004017183749564163,0.0035662104713055256,0.11115644486029792,0.2714514253573041,171.8596436294983,-0.6931763845016974,3.1778620138680007,0.13504772356043493,2.5047810983624244,0.11310463454763665,130.81336721685278,2.0192427465168246,0.08142059709814475,0.615359673587224,172.552820014,0.23867201805114746,6,605,1093,4.997816092094816,10.508242342460361,1.8826354081592838,0.02974405042226411,-0.008112253614585313,0.006774909201028666,0.21730572421823255,0.5265241866098221,166.66434026503927,-1.3630810559607198,6.247270115118545,0.26409901536890606,4.918894094443993,0.22083012211855266,122.34496606755256,3.9851280620235556,0.15993923936659865,1.138370522732763,168.027421321
3.043890549823942,6.626302949396767,1.180152153343799,0.018130174157213054,-0.004905480327816963,0.004565208657821455,0.17272569296655446,0.43518398015228277,167.06727571101177,-0.8235853159882254,3.8048631872799548,0.20954348457079333,2.9933108693717,0.17619151854398762,123.10343236828801,2.4346569537246547,0.1255104246300161,0.7664568123295593,167.890861027,1093,1.532259206834417,3.333070357945419,0.6025003095814472,0.008879943003597833,-0.0024011082134834665,0.002360766782426812,0.08741169128726398,0.22166521697029679,172.13850202060465,-0.41431799339534336,1.9153240085429957,0.10602925744206129,1.5079414671959273,0.0892142319178522,131.3183824189828,1.2221476240413074,0.06338650324070196,0.40735696570312346,172.552820014,0.7592759132385254,7,1820,3280,3.0280722160002016,6.589819831451205,1.17385331592849,0.018021297905985164,-0.004876411631296846,0.004544493665756652,0.17175712400180373,0.4331886527511073,167.20805044929344,-0.8193708717065533,3.7850902700002798,0.20836658021000345,2.9777538653204023,0.17520600971517616,123.3298380055999,2.4220092140395195,0.12480101065348664,0.7635995518667085,168.027421321
1.8400131662469643,3.979082938118633,0.7208789612696307,0.0109595790681607,-0.0029557944254431164,0.002993439679266803,0.1432217241354929,0.34806401445662233,167.39461015589356,-0.4962508711064402,2.3000164578087334,0.17297612970919443,1.8078727438685283,0.14696402889876867,123.70537106007649,1.4764311418205052,0.10224040427196401,0.5025711651844903,167.890861027,3280,0.9214238842638056,1.9960352181598189,0.36590362215657,0.005339952625457095,-0.0014382899672972856,0.001532451597739145,0.07233040611124973,0.17571497265746533,172.304639024145,-0.24818098985500114,1.1517798553297298,0.08735194910328248,0.9059592346849641,0.07423424810979455,131.6238000802681,0.7374618619344065,0.05159733712358252,0.26442884472484923,172.552820014,2.2802157402038574,8,5465,9841,1.830803447568379,3.957894132647722,0.7169323078929126,0.01089586112299391,-0.0029389146426147057,0.002978699002530378,0.142420785940126,0.3461091670928568,167.53360307211892,-0.4938182488810696,2.2885043094605018,0.17200789371316894,1.7987931635424865,0.14614241608173026,123.92847238981578,1.4691334377539325,0.10166878774227028,0.5005031122866141,168.027421321
1.116426677586963,2.374573680494646,0.44256314316500955,0.006649716790763512,-0.0017937205506106883,0.0019403793795266958,0.12537785429896392,0.2969659147124417,167.58971173931616,-0.30114928768384175,1.3955333469837319,0.1510343768368117,1.095772521691277,0.12927331207711332,124.0671643044065,0.8992824758772522,0.08803495842666786,0.32577196474777304,167.890861027,9841,0.5552351063497429,1.1884393313763262,0.22395775776856233,0.003217768949268242,-0.0008659235539890726,0.0009856071205514814,0.06328208275485209,0.1499553688102992,172.40340246284262,-0.1494175511573701,0.6940438829371514,0.0762293943543535,0.5454229185764585,0.06525132400891745,131.8068944692251,0.445862893082188,0.04442704739315461,0.17006928807703645,172.552820014,6.533766984939575,9,16400,29524,1.1112068517014455,2.362529133828096,0.44012492480414855,0.006613247069825681,-0.0017841439528505552,0.0019302779965631352,0.12468285657152509,0.2953244084020923,167.72763621333706,-0.29978510766292743,1.389008564626835,0.15019666383390612,1.0906117927115542,0.12855645579645072,124.28827068774925,0.8951903157457295,0.08754825163436708,0.32433963419516965,168.027421321
0.6839914070822513,1.454635124201672,0.28295944552175384,0.004074024058833525,-0.0011023829876388334,0.0012611651834334692,0.11492203695450891,0.26870403602862325,167.7057809980238,-0.1850800289761878,0.8549892588528424,0.13827261880924854,0.6703759351298175,0.11886650012254593,124.28338193965887,0.5538399711689612,0.07973806559565813,0.21173810854391964,167.890861027,29524,0.3366615074103637,0.7244175674284851,0.1429919394621031,0.0019510634910691463,-0.0005258521260753842,0.0006363325598315542,0.058005260218250275,0.13561600578875638,172.46208274673532,-0.09073726726467157,0.42082688426292636,0.06978988491369872,0.33035710656109885,0.05999618044851156,131.91618126869483,0.2714093331055953,0.04024787483201799,0.109800977665662,172.552820014,18.602591037750244,10,49205,88573,0.6811507805286101,1.447710979819997,0.28140428449549254,0.004053807260586122,-0.0010971488824609121,0.0012543151064966938,0.11429057074904118,0.2672377385941103,167.84307022347485,-0.18435109752513767,0.8514384756607912,0.13751256632281522,0.667554019661477,0.1182130503874289,124.50329872333566,0.5516533679978283,0.07930113626010397,0.2107593328686149,168.027421321
