C,alpha,column,kind,last,method,model,r,rmse
27.756141552383287,nan,polar_mean_minus_theta_inf,theta_gap_decay,-0.18435109752513767,polar,C_r_pow_L,0.6049877924885467,0.005446975444162238
11.678571661259152,nan,polar_std,phase_std_decay,0.2107593328686149,polar,C_r_pow_L,0.6725758738776959,0.07376551347857357
96.39437483461401,nan,polar_clock_residual_mean,clock_residual_decay,0.6811507805286101,polar,C_r_pow_L,0.6094748422850552,0.0827922416448277
0.7782567051843183,0.17713357466040106,polar_level_centered_mean,level_centered_decay,0.11429057074904118,polar,C_N_minus_alpha,nan,0.01219678245585464
0.5736824030076604,nan,polar_heff_loop_abs_mean,heff_loop_abs_decay,0.004053807260586122,polar,C_r_pow_L,0.6094748422850583,0.0004927305376343394
17.841070181249844,0.46430914298710135,eigen_mean_minus_theta_inf,theta_gap_decay,-0.09073726726467157,eigen,C_N_minus_alpha,nan,0.002001341964010705
6.888602389308953,nan,eigen_std,phase_std_decay,0.109800977665662,eigen,C_r_pow_L,0.6637240515057199,0.03495142798061309
51.26194604007523,nan,eigen_clock_residual_mean,clock_residual_decay,0.3366615074103637,eigen,C_r_pow_L,0.6051485379439498,0.03735330953975196
0.41580487261927873,0.18228152746847134,eigen_level_centered_mean,level_centered_decay,0.058005260218250275,eigen,C_N_minus_alpha,nan,0.007106926283020842
0.2970797349815474,nan,eigen_heff_loop_abs_mean,heff_loop_abs_decay,0.0019510634910691463,eigen,C_r_pow_L,0.6051485379439437,0.00021647463968858308
27.91944043043581,nan,G_weighted_mean_minus_theta_inf,theta_gap_decay,-0.1850800289761878,G_weighted,C_r_pow_L,0.6048972531900203,0.0054293015450606556
11.669976237103194,nan,G_weighted_std,phase_std_decay,0.21173810854391964,G_weighted,C_r_pow_L,0.6729665777736086,0.07449172590082997
96.95414411435219,nan,G_weighted_clock_residual_mean,clock_residual_decay,0.6839914070822513,G_weighted,C_r_pow_L,0.6093991769190241,0.08524402383835458
0.7815580184246113,0.17699652976686892,G_weighted_level_centered_mean,level_centered_decay,0.11492203695450891,G_weighted,C_N_minus_alpha,nan,0.012194028870528848
0.5774831549571838,nan,G_weighted_heff_loop_abs_mean,heff_loop_abs_decay,0.004074024058833525,G_weighted,C_r_pow_L,0.609399176919027,0.0005077347469474452
