S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0036360182461739,-0.6010248108277828,0.9227850394487885,0.5445366759099536,0.25461861048492257,0.7991552863948762,1.0,0,0
1.0020648852697673,-0.5767459280564042,0.9222571997471904,0.5461854954539189,0.25251266835024744,0.7986981638041659,1.0,1,1
1.0019749134986586,-0.5750942405403223,0.9223991202441825,0.5457446492619574,0.2530764212979218,0.7988210705598787,1.0,2,1
1.0019245766128497,-0.5741528984231272,0.922491719174333,0.5454560367389023,0.25344522684685,0.798901263585753,1.0,3,1
1.0013859923685176,-0.5631443904951138,0.9242593198622444,0.5397918082289261,0.26064024245630424,0.800432050685231,1.0,4,2
1.0013435012137868,-0.5621878034273416,0.9244751053029778,0.5390790602045665,0.2615398661541062,0.8006189263586727,1.0,5,2
1.00131981414195,-0.5616477627828582,0.9246016948364348,0.5386586545250002,0.2620699015854995,0.8007285561104996,1.0,6,2
1.0013470926963084,-0.5622692555685912,0.9244563124830976,0.5391413272370682,0.2614613240621791,0.800602651299248,1.0,7,2
1.0013068722156873,-0.5613505887252901,0.9246728379306106,0.5384216404666234,0.26236852737073624,0.8007901678373599,1.0,8,2
1.0012845245114719,-0.5608338466358006,0.924799072961317,0.5379997524940269,0.2628997380867723,0.8008994905807989,1.0,9,2
1.0013260935538697,-0.5617914102781846,0.9245676842106888,0.5387717709871691,0.2619273310574359,0.800699102044605,1.0,10,2
1.0012871029399206,-0.5608937022136115,0.9247842857420031,0.5380492613181705,0.26283742315505115,0.800886684473222,1.0,11,2
1.0012654834660324,-0.5603898998856905,0.9249101071817334,0.5376272438989331,0.263368405137436,0.8009956490363689,1.0,12,2
1.001059705340149,-0.5553541285446941,0.9263437159035497,0.5326922153569025,0.2695449752516461,0.8022371906085491,1.0,13,3
1.0010336563455837,-0.5546820842533048,0.9265599025541457,0.5319267629296303,0.2704976508102933,0.8024244137399243,1.0,14,3
1.0010197132070204,-0.5543188021612081,0.9266793048600468,0.5315014793710818,0.27102633979902274,0.8025278191701051,1.0,15,3
1.0010404044868895,-0.5548570044606234,0.9265030479833251,0.5321286336656843,0.2702465425715878,0.8023751762372721,1.0,16,3
1.0010152645459518,-0.5542023608245811,0.9267179561799659,0.5313634243306956,0.27119786786434885,0.8025612921950447,1.0,17,3
1.0010018693818674,-0.5538501667432194,0.9268359904758762,0.5309406442280071,0.2717228686658137,0.8026635128938205,1.0,18,3
1.001030454351349,-0.5545988803864074,0.9265870916454698,0.5318300802097434,0.2706178799739733,0.8024479601837164,1.0,19,3
1.0010058013880512,-0.5539537976003429,0.9268010832746378,0.5310658628138613,0.27156741955691205,0.8026332823707732,1.0,20,3
1.0009927012465494,-0.5536077242490475,0.9269182316927328,0.5306450065795904,0.272089729297266,0.802734735876857,1.0,21,3
1.0010405134918678,-0.5548598252374021,0.9265021345269109,0.5321318737196421,0.2702425114411701,0.8023743851608122,1.0,22,3
1.0010153257035257,-0.5542039633567644,0.92671742298369,0.5313653301015602,0.2711955003319646,0.802560830433524,1.0,23,3
1.0010018995170817,-0.5538509617676098,0.926835722117535,0.5309416074787413,0.27172167300993844,0.80266328048868,1.0,24,3
1.0010221838897546,-0.5543833588765719,0.9266579556064191,0.5315776531891133,0.27093167698499804,0.8025093301741113,1.0,25,3
1.0009978479073995,-0.5537439628089509,0.9268719173874301,0.5308116033780023,0.2718830231339035,0.802694626511906,1.0,26,3
1.0009849356802525,-0.5534014756132742,0.9269888331058033,0.5303905091676115,0.27240536932650705,0.8027958784941189,1.0,27,3
1.0010128084927907,-0.5541379632413056,0.9267394116238409,0.5312867072897426,0.2712931658647468,0.8025798731544902,1.0,28,3
1.000988926787227,-0.5535075802192179,0.9269524388254572,0.5305217811819383,0.2722425789408482,0.8027643601227867,1.0,29,3
1.0009762901162784,-0.5531708759025664,0.9270684672686323,0.5301026672475279,0.27276217645461015,0.8028648437021377,1.0,30,3
1.0010302612378938,-0.5545938581079529,0.926588735810092,0.5318242306724673,0.27062515339958026,0.8024493840720472,1.0,31,3
1.001005532094747,-0.5539467067886523,0.9268034670622658,0.5310573167238837,0.27157803006753284,0.802635346791416,1.0,32,3
1.0009923815836603,-0.5535992504899188,0.9269211207952323,0.5306346049734639,0.2721026329395512,0.8027372379130155,1.0,33,3
1.0010124601885861,-0.554128824267232,0.9267424610590789,0.5312757988125671,0.2713067152303059,0.8025825140428731,1.0,34,3
1.0009885523245452,-0.5534976343361921,0.926955843691556,0.5305095073749632,0.272257801448362,0.8027673088233244,1.0,35,3
1.0009758976058352,-0.5531603819440637,0.9270721087528571,0.5300894849385631,0.27277851238142076,0.8028679973199839,1.0,36,3
1.0010033992116654,-0.5538905111540964,0.9268223832797964,0.5309894744484631,0.2716622542678781,0.8026517287163415,1.0,37,3
1.0009799281156275,-0.5532680373151153,0.9270348241355958,0.5302243739198423,0.27261133397442283,0.8028357078942654,1.0,38,3
1.0009675385156696,-0.5529363840921768,0.9271502031107157,0.5298063579413068,0.2731292710764748,0.8029356290177818,1.0,39,3
1.000890133702331,-0.5508134242267214,0.9279255774994407,0.5269502512550981,0.2766568716807635,0.8036071229358613,1.0,40,4
1.0008711305540465,-0.5502780012928752,0.9281313011670178,0.5261782484889214,0.2776070363692213,0.8037852848581433,1.0,41,4
1.000861415607393,-0.5500019818350084,0.9282389849140373,0.5257716883141895,0.2781068534044471,0.8038785417186365,1.0,42,4
1.0008779944345783,-0.5504720737905426,0.9280562525088152,0.5264605891877892,0.2772597016258302,0.8037202908136196,1.0,43,4
1.0008594998205669,-0.5499473642260853,0.9282604249327032,0.5256905370680147,0.2782065722514444,0.8038971093194586,1.0,44,4
1.0008500934648876,-0.5496782935801797,0.9283666865653032,0.525287322890663,0.2787018117020751,0.8039891345927378,1.0,45,4
1.0008722984491707,-0.5503110776766249,0.9281184716332953,0.5262265727991206,0.27754760135690004,0.8037741741560206,1.0,46,4
1.0008540615488597,-0.5497919850818063,0.9283216577547327,0.5254583923953697,0.2784917461035123,0.8039501384988815,1.0,47,4
1.0008448130335235,-0.5495265821301497,0.9284270697613277,0.5250574425075683,0.27898398546688824,0.8040414279744574,1.0,48,4
1.0008801332961026,-0.5505323910663281,0.9280330391053917,0.5265477542698521,0.2771524331466942,0.8037001874165466,1.0,49,4
1.0008615236367848,-0.5500050598289726,0.9282377779543376,0.5257762546746721,0.2781012417862029,0.8038774964608754,1.0,50,4
1.0008520457474972,-0.5497342630202278,0.9283444954955283,0.5253716671935662,0.27859824936901006,0.8039699165625753,1.0,51,4
1.0008684013405653,-0.5502006181758932,0.9281613785137689,0.5260648631905193,0.2777464694139888,0.8038113326045074,1.0,52,4
1.0008502797240695,-0.549683636210346,0.9283645663016321,0.5252953848255313,0.27869191356500445,0.8039872983905364,1.0,53,4
1.0008410980830078,-0.5494195592680069,0.9284698703462254,0.5248941663376123,0.2791843280306628,0.8040784943682752,1.0,54,4
1.0008629526839077,-0.5500457580524506,0.928221832180146,0.5258365630023761,0.27802712401296614,0.8038636870153423,1.0,55,4
1.000845076862218,-0.5495341735829372,0.9284240402035663,0.5250689892023331,0.27896981509814045,0.804038804300473,1.0,56,4
1.0008360458835046,-0.5492736257091236,0.9285285046642603,0.5246700361595228,0.2794592370177042,0.8041292731772269,1.0,57,4
1.000875130378164,-0.5503911883381035,0.9280874646541797,0.5263432657367942,0.27740405558761755,0.8037473213244117,1.0,58,4
1.00085672012371,-0.5498680070024825,0.9282916543063042,0.5255722106416875,0.2783519441086543,0.8039241547503412,1.0,59,4
1.0008473626410699,-0.5495998946084221,0.9283978480942999,0.5251687586864472,0.27884736258202236,0.8040161212684702,1.0,60,4
