child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999998779905525,0.06882780652033738,0.0458859410823999,0.9999996339789337,0.9999992784730691,0,0,0.002928751275355406,0.11865631327807863
0.9999997090007353,0.10589514968818717,0.07059735573939795,0.999999127010986,0.9999982920437059,1,1,0.016247970494695365,0.6582777433673604
0.999999705069171,0.1065821222765269,0.0710553421429319,0.9999991152164039,0.9999982698118162,2,1,0.01673246192577791,0.6779068758744419
0.9999997037708171,0.10680113319823384,0.07120135296102179,0.9999991113214035,0.9999982626939372,3,1,0.016916304037625274,0.6853552300138345
0.9999996835241516,0.11016293406676017,0.07344260517112854,0.9999990505823176,0.9999981516015553,4,2,0.017796032000752672,0.7209974093920168
0.9999996853225017,0.10982325998762908,0.07321616424547907,0.9999990559774421,0.9999981629826046,5,2,0.017435590078096683,0.7063940991251216
0.9999996870346533,0.10950871804368076,0.07300647498145398,0.9999990611139354,0.99999817349024,6,2,0.017144439150651433,0.6945981229399811
0.9999996841264659,0.11003405618358943,0.07335669364145432,0.9999990523893357,0.9999981559238487,7,2,0.0175745428971874,0.7120237736011904
0.9999996861104015,0.10966164514128353,0.07310842818506984,0.9999990583412143,0.9999981683852988,8,2,0.017176834620987822,0.6959106248649074
0.9999996879112314,0.10933127476721896,0.0728881866939744,0.9999990637437413,0.9999981794046403,9,2,0.016865085803438176,0.6832801327171589
0.9999996846566093,0.10992812132760788,0.07328607450669926,0.9999990539798064,0.9999981594728925,10,2,0.017424009028943928,0.7059248931429566
0.9999996867321747,0.10953941412015082,0.07302694500147418,0.9999990602065735,0.9999981724661293,11,2,0.017006708267548274,0.6890179608293763
0.9999996885754425,0.1092013547044532,0.07280157749545482,0.999999065736413,0.999998183728952,12,2,0.016684253580235748,0.675953725618131
0.9999996933520681,0.10818390896455406,0.07212333226461769,0.9999990800668012,0.9999982174162235,13,3,0.014544297501896975,0.5892537317138317
0.9999996963431199,0.10762696608169132,0.07175204665822377,0.9999990890400139,0.9999982357228562,14,3,0.013899340036578278,0.5631234468755308
0.9999996985806537,0.10721405626115033,0.07147677923767838,0.9999990957526422,0.999998249234149,15,3,0.013453907796017982,0.5450768921698301
0.9999996948529939,0.1078981945536376,0.07193286260898955,0.999999084569627,0.9999982268194182,16,3,0.01416613922081907,0.5739327432217033
0.9999996978763634,0.107334237489052,0.07155690093335042,0.9999990936397918,0.9999982453069204,17,3,0.013507059960333493,0.5472303357189137
0.9999997001197742,0.1069193882939154,0.07128034060551393,0.9999991003700502,0.9999982588445591,18,3,0.013054831117096424,0.5289084310336657
0.9999996957774923,0.10772366048489934,0.07181651016390458,0.9999990873431462,0.9999982325513033,19,3,0.013945919746701008,0.5650106108913514
