J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.0038373322050872303,0.9999963187078681,0.15546688780314658,0.9999963187078681,1,1,0,0,0.0027134057403708357
0.0028104260645021714,0.999998025363665,0.11386264385552036,0.999998025363665,2,1,0,0,0.0019872767222474316
0.0021384953043935145,0.9999988566967012,0.08663999128013973,0.9999988566967012,3,1,0,0,0.0015121525354430637
0.014828557643736674,0.9999450284538768,0.6007704954089953,0.9999450284538768,4,2,1,1,0.010485231059712956
0.01647307202279076,0.9999321594587387,0.6673977491486653,0.9999321594587387,5,2,1,1,0.011648024733126774
0.017442278199815062,0.9999239417169369,0.706665097159857,0.9999239417169369,6,2,1,1,0.012333319961136133
0.01530258057069646,0.999941457741035,0.6199754424818875,0.999941457741035,7,2,2,1,0.010820401597622346
0.01696154693258594,0.9999280764653617,0.6871882807548607,0.9999280764653617,8,2,2,1,0.011993410535860657
0.01793325449902361,0.9999195995796492,0.7265570140717555,0.9999195995796492,9,2,2,1,0.01268047224964803
0.01548274675909669,0.9999400711221152,0.6272748455302828,0.9999400711221152,10,2,3,1,0.010947792667887401
0.01714733622026125,0.9999264921989379,0.6947155281756316,0.9999264921989379,11,2,3,1,0.012124776234113161
0.01811882530042503,0.9999179270261672,0.7340754255875505,0.9999179270261672,12,2,3,1,0.012811682625344727
0.016306870653051933,0.9999335214742021,0.6606641274872563,0.9999335214742021,13,3,4,2,0.011530508757265063
0.01805530102540396,0.9999185015079419,0.7315017448954447,0.9999185015079419,14,3,4,2,0.012766767097115047
0.01902592001064977,0.999909503573601,0.7708264709489131,0.999909503573601,15,3,4,2,0.013453054047123558
0.01594986250393459,0.9999364004531558,0.6461999835666294,0.9999364004531558,16,3,5,2,0.011278078239930756
0.017696373584184934,0.9999217095720181,0.7169597865917462,0.9999217095720181,17,3,5,2,0.012512982321281818
0.01866052994213543,0.9999129461370392,0.7560226459659904,0.9999129461370392,18,3,5,2,0.013194701495168295
0.015662293068117075,0.999938673125482,0.6345491484388047,0.999938673125482,19,3,6,2,0.011074745507254307
0.017405821768168284,0.999924259323561,0.7051880775369035,0.999924259323561,20,3,6,2,0.012307543062202527
0.018365198502678738,0.9999156798523506,0.7440572643131625,0.9999156798523506,21,3,6,2,0.012985884082779349
0.01608606423424459,0.999935309616003,0.6517181800175813,0.999935309616003,22,3,7,2,0.01137438275900131
0.01783562640473265,0.9999204725892241,0.722601618569426,0.9999204725892241,23,3,7,2,0.012611443095169726
0.018801933799544226,0.9999116218028292,0.7617516399473984,0.9999116218028292,24,3,7,2,0.013294682532343926
0.015692240905049667,0.999938438375292,0.6357624809486502,0.999938438375292,25,3,8,2,0.011095920853288047
0.017439338115913215,0.9999239673528649,0.706545992630708,0.9999239673528649,26,3,8,2,0.012331241353029189
0.01839892070887456,0.9999153699104766,0.7454235226935102,0.9999153699104766,27,3,8,2,0.013009727775584838
0.01538429662823771,0.9999408308356547,0.6232861685935863,0.9999408308356547,28,3,9,2,0.010878181268053405
0.0171281329150403,0.9999266567469504,0.6939375188915639,0.9999266567469504,29,3,9,2,0.012111198407529895
0.018082823830443556,0.9999182528517633,0.7326168353031458,0.9999182528517633,30,3,9,2,0.012786227507642316
0.015936368287379658,0.9999365080229897,0.6456532675773924,0.9999365080229897,31,3,10,2,0.011268536852201687
0.017686030627778657,0.9999218010615928,0.7165407419043638,0.9999218010615928,32,3,10,2,0.012505669184031155
0.01864962396108191,0.9999130478629059,0.7555807893274314,0.9999130478629059,33,3,10,2,0.013186990312955296
0.015523178830387237,0.9999397577110973,0.6289129577365985,0.9999397577110973,34,3,11,2,0.010976381401537038
0.017270099285145474,0.9999254358989158,0.6996892832439585,0.9999254358989158,35,3,11,2,0.012211578209356058
0.01822684260187387,0.9999169455333818,0.7384517650488291,0.9999169455333818,36,3,11,2,0.012888057851819673
0.01520463854108651,0.9999422047229514,0.6160073540370469,0.9999422047229514,37,3,12,2,0.01075114941777043
0.01694815824881572,0.9999281899641346,0.6866458522197364,0.9999281899641346,38,3,12,2,0.011983944052337289
0.017899959964780207,0.9999198978394013,0.7252080972345282,0.9999198978394013,39,3,12,2,0.01265693109886206
