candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
160,handle_candidate,ok,12 34 37,3 8 11,3 12 34 37|3 11 34 37|3 8 11 37,2,2,7.171167465147413,3.2513203594003466,0.7653463088721634,0.7653463088721634,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,1
161,quotient_candidate,ok,12 34 37,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.171167465147413,3.2513203594003466,0.7653463088721634,0.7653463088721634,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,2
162,handle_candidate,ok,12 31 34,3 8 11,3 12 31 34|3 11 31 34|3 8 11 34,2,2,6.734062415289682,3.3260694526927876,0.7815695084736113,0.7815695084736113,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,3
163,quotient_candidate,ok,12 31 34,"3 8 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.734062415289682,3.3260694526927876,0.7815695084736113,0.7815695084736113,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,4
166,handle_candidate,ok,12 31 34,3 7 10,3 12 31 34|3 10 31 34|3 7 10 34,2,2,6.2627076319415504,3.0038709694719676,0.7256190919609184,0.7256190919609184,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,5
167,quotient_candidate,ok,12 31 34,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.2627076319415504,3.0038709694719676,0.7256190919609184,0.7256190919609184,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,6
168,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,6.21726871745435,3.4207418650081407,0.6089158653661096,0.6089158653661096,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,7
170,handle_candidate,ok,12 34 37,3 7 10,7 12 34 37|3 7 34 37|3 7 10 37,2,2,6.101131124022594,2.9291218761795266,0.5172564134873815,0.5172564134873815,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,8
171,quotient_candidate,ok,12 34 37,"3 7 10 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.101131124022594,2.9291218761795266,0.5172564134873815,0.5172564134873815,1.0116448946671226,0.9,0.47389111336601153,1.2226105236504832,0,0,0,0,-4,-4,0,0,0,0,0.6923076923076857,9
172,handle_candidate,ok,34 35 37,3 8 11,3 34 35 37|3 8 35 37|3 8 11 37,2,2,6.09935517043014,2.7106614466270837,0.7145666715464845,0.7145666715464845,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,10
173,quotient_candidate,ok,34 35 37,"3 8 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.09935517043014,2.7106614466270837,0.7145666715464845,0.7145666715464845,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,11
174,handle_candidate,ok,12 31 34,8 10 11,8 12 31 34|8 10 31 34|8 10 11 34,2,2,5.983644951073102,2.8545043704873065,0.7039384873477957,0.7039384873477957,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,12
177,quotient_candidate,ok,3 8 11,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.893922925259966,2.4255653889424393,0.8334595487955676,0.8334595487955676,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,13
178,handle_candidate,ok,12 31 34,3 4 7,4 12 31 34|3 4 31 34|3 4 7 34,2,2,5.646156248469637,3.6598977125530574,0.401625056543367,0.401625056543367,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,14
179,quotient_candidate,ok,12 31 34,"3 4 7 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.646156248469637,3.6598977125530574,0.401625056543367,0.401625056543367,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,15
180,handle_candidate,ok,12 34 37,8 10 11,10 12 34 37|10 11 34 37|8 10 11 37,2,2,5.622994316171866,2.7797552771948655,0.5117990084757067,0.5117990084757067,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,16
181,quotient_candidate,ok,12 34 37,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.622994316171866,2.7797552771948655,0.5117990084757067,0.5117990084757067,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,17
182,handle_candidate,ok,12 34 37,3 4 7,4 12 34 37|3 4 34 37|3 4 7 37,2,2,5.540340599615747,3.5851486192606163,0.3854018569419192,0.3854018569419192,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,18
183,quotient_candidate,ok,12 34 37,"3 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.540340599615747,3.5851486192606163,0.3854018569419192,0.3854018569419192,0.4585816086950702,0.25,0.46237360489681845,1.5866722473871973,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,19
185,quotient_candidate,ok,3 7 10,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.533233087295515,2.0790597204950587,0.78664048751301,0.78664048751301,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,20
187,quotient_candidate,ok,7 8 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.444211710452264,2.5972615363615077,0.5104092458682986,0.5104092458682986,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,21
188,handle_candidate,ok,9 22 25,26 28 29,9 22 25 29|22 25 26 29|25 26 28 29,2,2,5.399163171198701,1.901086156764222,0.6070091252306666,0.6070091252306666,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,22
189,quotient_candidate,ok,9 22 25,"26 28 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.399163171198701,1.901086156764222,0.6070091252306666,0.6070091252306666,1.228600423358971,0.4,0.6965014425514464,0.8835272804220303,0,0,0,0,-10,-5,0,0,0,0,0.6804123711340136,23
192,handle_candidate,ok,12 31 34,7 8 10,7 12 31 34|7 8 31 34|7 8 10 34,2,2,5.240216720916792,3.3859392623670166,0.32399403541755145,0.32399403541755145,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,24
193,quotient_candidate,ok,12 31 34,"7 8 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.240216720916792,3.3859392623670166,0.32399403541755145,0.32399403541755145,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,-12,0,0,0,0,0,0.6399999999999937,25
194,handle_candidate,ok,12 34 37,7 8 10,7 12 34 37|7 8 34 37|7 8 10 37,2,2,5.150714688575134,3.3111901690745755,0.1318545565454624,0.1318545565454624,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,26
195,quotient_candidate,ok,12 34 37,"7 8 10 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.150714688575134,3.3111901690745755,0.1318545565454624,0.1318545565454624,0.9932174968082734,0.9,0.5539460681755483,1.281932609499481,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,27
196,handle_candidate,ok,12 31 34,37 38 39,12 31 34 38|31 34 37 38|34 37 38 39,2,2,5.074276989862098,2.2627371156070075,0.6275369977789302,0.6275369977789302,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,28
197,quotient_candidate,ok,12 31 34,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.074276989862098,2.2627371156070075,0.6275369977789302,0.6275369977789302,0.3304850800221293,0.25,0.6822583630292188,1.0202257733149664,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,29
