candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
30,handle_candidate,1,1,,4.1501039304618255,2.175381965747185,2.174179323019507,False,0,2,0,2,4,0.7776595202902885,0.3384421441465041,0.4,0.0,0.9999999999987141,0.0,0.5114025962211306,3 4 5,0 1 2,44.670456421899225
32,handle_candidate,2,2,,3.660008005604492,2.139796209608015,2.3026878370716113,False,0,1,0,1,2,0.8001892804357988,0.48966859780724187,0.0,0.0,0.9999999999987503,0.0,0.7563377168086163,4 5 6,0 1 2,56.67948707903247
33,quotient_candidate,3,3,,3.660008005604492,2.139796209608015,2.3026878370716113,False,0,0,0,0,-6,0.8001892804357988,0.48966859780724187,0.0,0.0,0.9999999999987503,0.0,0.7563377168086163,4 5 6,"0 1 2 perm=(0, 2, 1)",56.67948707903247
34,handle_candidate,4,4,,3.5767868709561035,2.1019548157579506,2.3026878370716113,False,0,1,0,1,2,0.8001892804357988,0.3760945298874604,0.0,0.0,0.9999999999987503,0.0,0.7563377168086163,4 5 6,0 1 3,49.19113386443818
35,quotient_candidate,5,5,,3.5767868709561035,2.1019548157579506,2.3026878370716113,False,0,0,0,0,-6,0.8001892804357988,0.3760945298874604,0.0,0.0,0.9999999999987503,0.0,0.7563377168086163,4 5 6,"0 1 3 perm=(0, 2, 1)",49.19113386443818
41,quotient_candidate,6,6,,2.4642253201850624,1.5166364038052382,1.7104551737538702,False,0,0,0,0,-6,0.4209486362405949,0.3023499125469178,0.4,0.0,0.9999999999976245,0.0,0.5114025962211306,0 2 3,"1 5 6 perm=(0, 2, 1)",17.51269767712337
42,handle_candidate,8,7,,1.74890857605679,1.2841049732646221,1.6071016131723133,False,0,1,0,1,4,0.2651229543612587,0.288846817761787,0.0,0.0,0.9999999999962282,0.0,0.7563377168086163,4 5 6,0 2 3,11.967468228718902
43,quotient_candidate,9,8,,1.74890857605679,1.2841049732646221,1.6071016131723133,False,0,0,0,0,-6,0.2651229543612587,0.288846817761787,0.0,0.0,0.9999999999962282,0.0,0.7563377168086163,4 5 6,"0 2 3 perm=(0, 2, 1)",11.967468228718902
31,illegal,,,,4.1501039304618255,1.0375259826154564,0.0,False,0,0,0,0,-6,0.7776595202902885,0.3384421441465041,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)",3.126062706958516
36,illegal,,,,2.810223873076272,0.702555968269068,0.0,False,0,0,0,0,0,0.17835544202484674,0.8699062312681975,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6,2.274580170589098
