JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,alpha_P_scale_from_norms,beta_Q_scale_from_norms,candidate,pair_index
0.8117017538063364,0.8117017538063546,0.8117017538063546,0.8117017538063455,0.663189922928676,0.5035393979514773,,,raw_QP,0
0.8076820641870945,0.8076820641870958,0.8076820641870958,0.8076820641870952,0.9999999999999999,0.9999999999999999,,,unit_QP,0
0.81170175380634,0.8117017538063238,0.81170175380634,0.8117017538063319,0.5035393979506674,0.6631899229272901,0.7592687713453412,1.3170566704915456,norm_matched_QP,0
0.6480578963218686,0.648057896321865,0.6480578963218686,0.6480578963218668,0.04576499663799672,0.04443806217061051,,,harmonic_QP,0
0.6479610277876611,0.6479610277876553,0.6479610277876611,0.6479610277876582,1.0,1.0,,,unit_harmonic_QP,0
0.6480578963218662,0.6480578963218586,0.6480578963218662,0.6480578963218624,0.04443806216963529,0.04576499663696319,0.9710054721765294,1.029860313468625,norm_matched_harmonic_QP,0
0.7570706456680578,0.7570706456679949,0.7570706456680578,0.7570706456680263,0.22490428528663398,0.5035393979514773,,,Q_comm,0
0.7885285782215515,0.7885285782214784,0.7885285782215515,0.788528578221515,0.22490428528663398,0.663189922928676,,,P_comm,0
0.7590800922216119,0.7590800922215668,0.7590800922216119,0.7590800922215893,0.02546288266511752,0.04443806217061051,,,harmonic_Q_comm,0
0.7837682564905343,0.7837682564904971,0.7837682564905343,0.7837682564905157,0.02546288266511752,0.04576499663799672,,,harmonic_P_comm,0
0.599886941360055,0.5998869413600797,0.5998869413600797,0.5998869413600674,0.3315949614643512,0.251769698975746,,,C_eigen_raw_even_odd,0
0.6835236719999349,0.6835236720000224,0.6835236720000224,0.6835236719999787,0.40138715515241824,0.1105963447385056,,,C_eigen_transported_even_odd,0
0.5896182520830051,0.5896182520830063,0.5896182520830063,0.5896182520830058,1.0,1.0,,,unit_C_eigen_raw_even_odd,0
0.46204213019894924,0.4620421301989585,0.4620421301989585,0.4620421301989539,1.0,1.0,,,unit_C_eigen_transported_even_odd,0
0.9505646334263763,0.9505646334263477,0.9505646334263763,0.950564633426362,1.1726085634664265,1.0737908210114946,,,raw_QP,1
0.950466289840627,0.9504662898406158,0.950466289840627,0.9504662898406213,0.9999999999999999,1.0,,,unit_QP,1
0.9505646334263578,0.9505646334263639,0.9505646334263639,0.9505646334263609,1.0737908210109608,1.1726085634658021,0.9157282783580022,1.0920269949422947,norm_matched_QP,1
0.7080969437522547,0.7080969437522038,0.7080969437522547,0.7080969437522293,0.08446779309607867,0.07558092304253483,,,harmonic_QP,1
0.7070072685650463,0.7070072685650236,0.7070072685650463,0.7070072685650349,1.0,1.0,,,unit_harmonic_QP,1
0.7080969437521978,0.7080969437522036,0.7080969437522036,0.7080969437522007,0.07558092304166499,0.08446779309499439,0.8947898396693608,1.1175808616078724,norm_matched_harmonic_QP,1
0.7473977327112911,0.7473977327114616,0.7473977327114616,0.7473977327113763,0.5260707054703615,1.0737908210114946,,,Q_comm,1
0.7565928756974285,0.7565928756976412,0.7565928756976412,0.7565928756975349,0.5260707054703615,1.1726085634664265,,,P_comm,1
0.7248999009093123,0.7248999009094641,0.7248999009094641,0.7248999009093882,0.03862995899404678,0.07558092304253483,,,harmonic_Q_comm,1
0.6714142095841894,0.6714142095844216,0.6714142095844216,0.6714142095843054,0.03862995899404678,0.08446779309607867,,,harmonic_P_comm,1
0.3136270783290135,0.3136270783289264,0.3136270783290135,0.31362707832896997,0.5863042817331918,0.5368954105057561,,,C_eigen_raw_even_odd,1
0.31613951809317176,0.3161395180929677,0.31613951809317176,0.3161395180930697,0.6319927019875186,0.4822806415722588,,,C_eigen_transported_even_odd,1
0.3108276562276456,0.3108276562276111,0.3108276562276456,0.3108276562276283,0.9999999999999999,1.0,,,unit_C_eigen_raw_even_odd,1
0.28878626181580047,0.28878626181575084,0.28878626181580047,0.28878626181577566,1.0,1.0,,,unit_C_eigen_transported_even_odd,1
