JP_to_minusQ_resid,JQ_to_P_resid,J_lock_max_resid,J_lock_mean_resid,P_norm,Q_norm,candidate,max_J_lock_max_resid,max_J_lock_mean_resid,min_J_lock_max_resid,min_J_lock_mean_resid,pair_count
0.37541419600737486,0.3754141960073547,0.37541419600737946,0.3754141960073648,1.0,1.0,unit_C_eigen_transported_even_odd,0.4620421301989585,0.4620421301989539,0.28878626181580047,0.28878626181577566,2
0.4502229541553253,0.4502229541553087,0.450222954155326,0.45022295415531705,1.0,1.0,unit_C_eigen_raw_even_odd,0.5896182520830063,0.5896182520830058,0.3108276562276456,0.3108276562276283,2
0.45675700984453427,0.45675700984450307,0.4567570098445466,0.45675700984451867,0.4589496215987715,0.394332554740751,C_eigen_raw_even_odd,0.5998869413600797,0.5998869413600674,0.3136270783290135,0.31362707832896997,2
0.49983159504655333,0.49983159504649505,0.4998315950465971,0.4998315950465242,0.5166899285699684,0.2964384931553822,C_eigen_transported_even_odd,0.6835236720000224,0.6835236719999787,0.31613951809317176,0.3161395180930697,2
0.6774841481763536,0.6774841481763394,0.6774841481763536,0.6774841481763465,1.0,1.0,unit_harmonic_QP,0.7070072685650463,0.7070072685650349,0.6479610277876611,0.6479610277876582,2
0.678077420037032,0.6780774200370311,0.6780774200370349,0.6780774200370315,0.06000949260565014,0.06511639486597878,norm_matched_harmonic_QP,0.7080969437522036,0.7080969437522007,0.6480578963218662,0.6480578963218624,2
0.6780774200370616,0.6780774200370343,0.6780774200370616,0.6780774200370481,0.0651163948670377,0.06000949260657267,harmonic_QP,0.7080969437522547,0.7080969437522293,0.6480578963218686,0.6480578963218668,2
0.7275912330373618,0.7275912330374593,0.7275912330374779,0.7275912330374106,0.03204642082958215,0.0651163948670377,harmonic_P_comm,0.7837682564905343,0.7837682564905157,0.6714142095844216,0.6714142095843054,2
0.7419899965654622,0.7419899965655155,0.741989996565538,0.7419899965654888,0.03204642082958215,0.06000949260657267,harmonic_Q_comm,0.7590800922216119,0.7590800922215893,0.7248999009094641,0.7248999009093882,2
0.7522341891896744,0.7522341891897282,0.7522341891897597,0.7522341891897013,0.37548749537849774,0.7886651094814859,Q_comm,0.7570706456680578,0.7570706456680263,0.7473977327114616,0.7473977327113763,2
0.7725607269594901,0.7725607269595598,0.7725607269595964,0.7725607269595249,0.37548749537849774,0.9178992431975512,P_comm,0.7885285782215515,0.788528578221515,0.7565928756976412,0.7565928756975349,2
0.8790741770138608,0.8790741770138557,0.8790741770138614,0.8790741770138583,0.9999999999999999,1.0,unit_QP,0.950466289840627,0.9504662898406213,0.8076820641870958,0.8076820641870952,2
0.8811331936163489,0.8811331936163438,0.881133193616352,0.8811331936163465,0.7886651094808141,0.917899243196546,norm_matched_QP,0.9505646334263639,0.9505646334263609,0.81170175380634,0.8117017538063319,2
0.8811331936163563,0.8811331936163511,0.8811331936163654,0.8811331936163538,0.9178992431975512,0.7886651094814859,raw_QP,0.9505646334263763,0.950564633426362,0.8117017538063546,0.8117017538063455,2
