H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,birth_times,face
0.0,0.0,0.0,0.1027881558192824,0.2969776783158886,"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]"
0.0,0.0,0.0,0.10278815581928241,0.31479633901484205,"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]"
0.0,0.0,0.0,0.18151523265626696,0.33488972235621484,"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]"
0.0,0.0,0.0,0.05719786365861144,0.19719438488717725,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]"
0.0,0.0,0.0,0.25195600427022685,0.27300094857886226,"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]"
0.0,0.0,0.0,0.24782934442646248,0.27007825342251846,"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]"
0.0,0.0,0.0,0.2455906894482316,0.3398696926219231,"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]"
0.0,0.0,0.0,0.18935159975284305,0.29697767831588856,"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]"
0.0,0.0,0.0,0.11626039094175926,0.314796339014842,"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]"
0.0,0.0,0.0,0.09369021795290713,0.3348897223562149,"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]"
0.0,0.0,0.0,0.5179430317581127,0.46721648774703245,"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]"
0.0,0.0,0.0,0.23286265441186743,0.2840516328764458,"[2, 3, 1]","[2, 3, 7]","[2, 3, 7]"
0.0,0.0,0.0,0.29953667490603425,0.3245860649826067,"[2, 3, 2]","[2, 3, 8]","[2, 3, 8]"
0.0,0.0,0.0,0.3026581540566442,0.5917263356013898,"[2, 1, 1]","[2, 4, 7]","[2, 4, 7]"
0.0,0.0,0.0,0.10865334926755639,0.2969776783158886,"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]"
0.0,0.0,0.0,0.10087562277038868,0.31479633901484205,"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]"
0.0,0.0,0.0,0.22660427571868252,0.3348897223562149,"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]"
0.0,0.0,0.0,0.45698256911793744,0.40067368095605316,"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]"
0.0,0.0,0.0,0.6890249972739373,0.8309114567163638,"[3, 1, 1]","[3, 4, 7]","[3, 4, 7]"
0.0,0.0,0.0,0.35335576111568534,0.6228032913267605,"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]"
0.0,0.0,0.0,0.3461641365227726,0.4199132267288795,"[3, 2, 1]","[3, 5, 10]","[3, 5, 10]"
0.0,0.0,0.0,0.1538388283367087,0.6127602088230661,"[3, 2, 2]","[3, 5, 11]","[3, 5, 11]"
0.0,0.0,0.0,0.27661066999186523,0.4473201248868375,"[3, 1, 2]","[3, 7, 8]","[3, 7, 8]"
0.0,0.0,0.0,0.06176062749385804,0.2969776783158886,"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]"
0.0,0.0,0.0,0.08230462777407849,0.314796339014842,"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]"
0.0,0.0,0.0,0.03227184081366673,0.3348897223562149,"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]"
0.0,0.0,0.0,0.1473513349354861,0.19719438488717728,"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]"
0.0,0.0,0.0,0.4359093444405648,0.23636970279149994,"[1, 2, 1]","[4, 5, 10]","[4, 5, 10]"
0.0,0.0,0.0,0.37328761183369696,0.11025193882963046,"[2, 1, 2]","[5, 10, 11]","[5, 10, 11]"
0.0,0.0,0.0,0.10011046922143435,0.19719438488717725,"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]"
0.0,0.0,0.0,0.1582016480958778,0.1971943848871773,"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]"
